candidate_name,delta_level,target_season,position,omitted_season,candidate_spearman,pyf_spearman,candidate_minus_pyf_spearman
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,POSITION,ALL_2015_2025,QB,,0.714281693,0.687563508,0.026718185
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,POSITION,ALL_2015_2025,RB,,0.658165172,0.637794750,0.020370422
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,POSITION,ALL_2015_2025,WR,,0.697461227,0.686045604,0.011415622
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,POSITION,ALL_2015_2025,TE,,0.703492576,0.684763216,0.018729359
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON,2015,ALL_EQUAL_WEIGHT_POSITIONS,,0.646000154,0.611517104,0.034483050
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2015,QB,,0.688135593,0.660794665,0.027340928
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2015,RB,,0.512389608,0.456181467,0.056208142
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2015,WR,,0.699132958,0.686631598,0.012501360
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2015,TE,,0.684342455,0.642460685,0.041881770
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON,2016,ALL_EQUAL_WEIGHT_POSITIONS,,0.670659800,0.666507127,0.004152673
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2016,QB,,0.791888405,0.794468634,-0.002580229
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2016,RB,,0.546734325,0.560796525,-0.014062200
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2016,WR,,0.620311175,0.592510467,0.027800709
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2016,TE,,0.723705296,0.718252883,0.005452414
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON,2017,ALL_EQUAL_WEIGHT_POSITIONS,,0.699879871,0.687630225,0.012249646
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2017,QB,,0.804057558,0.798548094,0.005509463
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2017,RB,,0.653567312,0.646841388,0.006725923
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2017,WR,,0.653472891,0.642079976,0.011392915
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2017,TE,,0.688421723,0.663051441,0.025370282
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON,2018,ALL_EQUAL_WEIGHT_POSITIONS,,0.658891329,0.637566168,0.021325161
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2018,QB,,0.691764706,0.664434389,0.027330317
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2018,RB,,0.637635637,0.617064974,0.020570663
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2018,WR,,0.677510748,0.652522689,0.024988058
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2018,TE,,0.628654225,0.616242619,0.012411606
