freeze_timestamp,target_season,feature_season,candidate_name,candidate_role,player_id,identity_namespace,canonical_player_key,player_name,position,source_population,eligible,score_valid,exclusion_reason,raw_score,within_position_rank,overall_research_rank,model_or_formula_version,coefficient_hash,input_source_dates,input_source_hashes,formula_mart_hash,sidecar_hashes,age,birth_date,draft_year,lifecycle_bucket,history_years_available,raw_feature_values_json,imputed_feature_values_json,missingness_json,source_status,review_only,production_comparator_caveat,prediction_record_hash
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,sleeper:00-0030565,SLEEPER_ONLY_NULL_FENCED,sleeper:00-0030565:QB,Geno Smith,QB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,False,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,,,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,,,,,,"{""prior_nwr_points"":null}",{},"{""prior_nwr_points"":true,""source_ready"":false}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,07c11a273cb15e384d397e5847972eae4a848ed8568e0cbc10170dcd5f6f0f28
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,sleeper:00-0030565,SLEEPER_ONLY_NULL_FENCED,sleeper:00-0030565:QB,Geno Smith,QB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,False,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,,,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,,,,,,"{""prior_nwr_points"":null}",{},"{""prior_nwr_points"":true,""source_ready"":false}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,17237a4b94c29a3124e9e3a839cfe7994e1c086b4843219ad2894b4d9461aec0
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,sleeper:00-0032268,SLEEPER_ONLY_NULL_FENCED,sleeper:00-0032268:QB,Marcus Mariota,QB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,False,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,,,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,,,,,,"{""prior_nwr_points"":null}",{},"{""prior_nwr_points"":true,""source_ready"":false}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,8b3382d48ac688fe26c5d30257708eed60a950e225f497736f186a5e592b6d07
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,sleeper:00-0032268,SLEEPER_ONLY_NULL_FENCED,sleeper:00-0032268:QB,Marcus Mariota,QB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,False,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,,,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,,,,,,"{""prior_nwr_points"":null}",{},"{""prior_nwr_points"":true,""source_ready"":false}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,36a86764738d6a0ac250376c759138ad31d88831abf8ca41e88828fd82415b66
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,sleeper:00-0033040,SLEEPER_ONLY_NULL_FENCED,sleeper:00-0033040:WR,Tyreek Hill,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,False,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,,,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,,,,,,"{""prior_nwr_points"":null}",{},"{""prior_nwr_points"":true,""source_ready"":false}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,e09e0df3218e464412217a52453bf8129472bbb31d2f7819353e2d99728b3926
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,sleeper:00-0033040,SLEEPER_ONLY_NULL_FENCED,sleeper:00-0033040:WR,Tyreek Hill,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,False,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,,,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,,,,,,"{""prior_nwr_points"":null}",{},"{""prior_nwr_points"":true,""source_ready"":false}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,428c28b3fc635ff741e634dd9b5fa005f701cddee518a32b22143330610104b0
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,sleeper:00-0033110,SLEEPER_ONLY_NULL_FENCED,sleeper:00-0033110:TE,Tyler Higbee,TE,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,False,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,,,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,,,,,,"{""prior_nwr_points"":null}",{},"{""prior_nwr_points"":true,""source_ready"":false}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,5634ce4768118872ff812dfb2bb1b12ddab19e5b0e21e735427497276cf9b31c
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,sleeper:00-0033110,SLEEPER_ONLY_NULL_FENCED,sleeper:00-0033110:TE,Tyler Higbee,TE,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,False,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,,,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,,,,,,"{""prior_nwr_points"":null}",{},"{""prior_nwr_points"":true,""source_ready"":false}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,5d0750eb98a3496deb7394e6b8de6b3c69d4a5383e1b1b868f8a66e1d76d05dc
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,sleeper:00-0033119,SLEEPER_ONLY_NULL_FENCED,sleeper:00-0033119:QB,Jacoby Brissett,QB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,False,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,,,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,,,,,,"{""prior_nwr_points"":null}",{},"{""prior_nwr_points"":true,""source_ready"":false}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,d9ffa061a0640ef887b88e5427ddb1d24ea371bde7fa4f829528e94a46f78bad
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,sleeper:00-0033119,SLEEPER_ONLY_NULL_FENCED,sleeper:00-0033119:QB,Jacoby Brissett,QB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,False,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,,,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,,,,,,"{""prior_nwr_points"":null}",{},"{""prior_nwr_points"":true,""source_ready"":false}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,e6ddde5295c6116dcd3bdac640e349b7d597e392d98206d5848f5e020332c4a5
