evaluation_scope,comparison_candidate,evaluation_subject,target_season,position,record_type,top_k,population_rows,hits,predicted_top_k,actual_top_k,precision,recall,false_positives,severe_false_positives,false_negatives,severe_false_negatives,net_severe_misses,metric_status,unsupported_reason,canonical_definition
FULL_COVERAGE,,PYF,2015,QB,SEVERE_MISS,,60,,,,,,6,3,6,1,4,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,PYF,2015,QB,TOP_K,12,60,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,QB_TOP_12
FULL_COVERAGE,,PYF,2015,RB,SEVERE_MISS,,108,,,,,,16,1,16,5,6,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,PYF,2015,RB,TOP_K,12,108,2,12,12,0.166666667,0.166666667,,,,,,SUPPORTED,,RB_TOP_12
FULL_COVERAGE,,PYF,2015,RB,TOP_K,24,108,12,24,24,0.500000000,0.500000000,,,,,,SUPPORTED,,RB_TOP_24
FULL_COVERAGE,,PYF,2015,WR,SEVERE_MISS,,150,,,,,,17,2,17,2,4,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,PYF,2015,WR,TOP_K,12,150,4,12,12,0.333333333,0.333333333,,,,,,SUPPORTED,,WR_TOP_12
FULL_COVERAGE,,PYF,2015,WR,TOP_K,24,150,13,24,24,0.541666667,0.541666667,,,,,,SUPPORTED,,WR_TOP_24
FULL_COVERAGE,,PYF,2015,WR,TOP_K,36,150,20,36,36,0.555555556,0.555555556,,,,,,SUPPORTED,,WR_TOP_36
FULL_COVERAGE,,PYF,2015,TE,SEVERE_MISS,,93,,,,,,6,1,6,2,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,PYF,2015,TE,TOP_K,12,93,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,TE_TOP_12
FULL_COVERAGE,,PYF,2016,QB,SEVERE_MISS,,53,,,,,,4,1,4,2,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
