summary_level,candidate_name,baseline_name,position,independent_target_seasons,candidate_mean_spearman,pyf_mean_spearman,candidate_minus_pyf_spearman,candidate_mean_kendall_tau_a,pyf_mean_kendall_tau_a,candidate_minus_pyf_kendall
POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,QB,11,0.714281693,0.687563508,0.026718185,0.524128187,0.493900099,0.030228088
POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,RB,11,0.658165172,0.637794750,0.020370422,0.477008128,0.459011060,0.017997068
POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,WR,11,0.697461227,0.686045604,0.011415622,0.508729820,0.498477912,0.010251908
POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,TE,11,0.703492576,0.684763216,0.018729359,0.517059900,0.497096108,0.019963792
POSITION_BALANCED_HEADLINE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,ALL_EQUAL_WEIGHT_POSITIONS,11,0.693350167,0.674041770,0.019308397,0.506731508,0.487121295,0.019610214
POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,QB,11,0.686350937,0.687563508,-0.001212571,0.492464979,0.493900099,-0.001435120
POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,RB,11,0.645682767,0.637794750,0.007888016,0.466313951,0.459011060,0.007302892
POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,WR,11,0.701038545,0.685788929,0.015249616,0.510539754,0.498185270,0.012354483
POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,TE,11,0.696367584,0.687088202,0.009279381,0.507103586,0.499417580,0.007686006
POSITION_BALANCED_HEADLINE,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,ALL_EQUAL_WEIGHT_POSITIONS,11,0.682359958,0.674558848,0.007801111,0.494105567,0.487628502,0.006477065
