summary_level,candidate_name,target_season,position,eligible_universe_rows,valid_score_rows,invalid_score_rows,coverage,raw_feature_missing_cells,exclusion_reasons,spearman,kendall_tau_a,pooled_within_position_rank_spearman_secondary
SEASON_POSITION,PYF,2015,QB,60,60,0,1.000000000,NOT_APPLICABLE,none,0.660794665,0.447457627,
SEASON_POSITION,PYF,2015,RB,108,108,0,1.000000000,NOT_APPLICABLE,none,0.456181467,0.321218415,
SEASON_POSITION,PYF,2015,WR,150,150,0,1.000000000,NOT_APPLICABLE,none,0.683808169,0.486532438,
SEASON_POSITION,PYF,2015,TE,93,93,0,1.000000000,NOT_APPLICABLE,none,0.642460685,0.470313230,
SEASON_POSITION,PYF,2016,QB,53,53,0,1.000000000,NOT_APPLICABLE,none,0.794468634,0.571843251,
SEASON_POSITION,PYF,2016,RB,116,116,0,1.000000000,NOT_APPLICABLE,none,0.560796525,0.394602699,
SEASON_POSITION,PYF,2016,WR,148,148,0,1.000000000,NOT_APPLICABLE,none,0.592510467,0.422504137,
SEASON_POSITION,PYF,2016,TE,85,85,0,1.000000000,NOT_APPLICABLE,none,0.718252883,0.519887955,
SEASON_POSITION,PYF,2017,QB,57,57,0,1.000000000,NOT_APPLICABLE,none,0.798548094,0.596491228,
SEASON_POSITION,PYF,2017,RB,108,108,0,1.000000000,NOT_APPLICABLE,none,0.646841388,0.478712357,
SEASON_POSITION,PYF,2017,WR,152,152,0,1.000000000,NOT_APPLICABLE,none,0.642079976,0.464796096,
SEASON_POSITION,PYF,2017,TE,92,92,0,1.000000000,NOT_APPLICABLE,none,0.672749410,0.474916388,
SEASON_POSITION,PYF,2018,QB,51,51,0,1.000000000,NOT_APPLICABLE,none,0.664434389,0.472941176,
SEASON_POSITION,PYF,2018,RB,103,103,0,1.000000000,NOT_APPLICABLE,none,0.617064974,0.434608795,
SEASON_POSITION,PYF,2018,WR,159,159,0,1.000000000,NOT_APPLICABLE,none,0.652522689,0.475360242,
SEASON_POSITION,PYF,2018,TE,88,88,0,1.000000000,NOT_APPLICABLE,none,0.623384171,0.451933124,
SEASON_POSITION,PYF,2019,QB,50,50,0,1.000000000,NOT_APPLICABLE,none,0.601344538,0.423673469,
SEASON_POSITION,PYF,2019,RB,106,106,0,1.000000000,NOT_APPLICABLE,none,0.698294581,0.495777179,
SEASON_POSITION,PYF,2019,WR,159,159,0,1.000000000,NOT_APPLICABLE,none,0.653615357,0.473131120,
SEASON_POSITION,PYF,2019,TE,91,91,0,1.000000000,NOT_APPLICABLE,none,0.574804905,0.411477411,
SEASON_POSITION,PYF,2020,QB,57,57,0,1.000000000,NOT_APPLICABLE,none,0.660552243,0.492481203,
SEASON_POSITION,PYF,2020,RB,113,113,0,1.000000000,NOT_APPLICABLE,none,0.593186506,0.427307206,
SEASON_POSITION,PYF,2020,WR,169,169,0,1.000000000,NOT_APPLICABLE,none,0.704838148,0.509298394,
SEASON_POSITION,PYF,2020,TE,95,95,0,1.000000000,NOT_APPLICABLE,none,0.602967525,0.431131019,
SEASON_POSITION,PYF,2021,QB,61,61,0,1.000000000,NOT_APPLICABLE,none,0.712850344,0.521311475,
