source_id,source_name,path,sha256,physical_rows_or_type,source_asof,identity_grain,gate_status,allowed_use,blocked_use,caveat
SRC-001,FORMULA_DATA_MART,C:\NWR\Niners-War-Room-formula-temporal-validation-prospective-2026-challenger-freeze-v1-20260710\docs\hq\data_hygiene\formula_data_mart_feature_availability_audit_v1_20260709\FORMULA_DATA_MART_REVIEW_ONLY.csv,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,5518,2013-2025 target seasons,"(target_season,position,GSIS player_id)",PASS_REVIEW_ONLY_TEMPORAL_FEATURE_AND_LABEL_SUBSTRATE,REVIEW_ONLY_TEMPORAL_VALIDATION_AND_2026_TRACKING,PRODUCTION|RANKINGS_INTEGRATION|APP_RUNTIME|SOURCE_PROMOTION,training_allowed/model_use_allowed/source_truth_allowed/production_approved remain false
SRC-002,AGE_LIFECYCLE_SIDECAR,C:\NWR\Niners-War-Room-formula-temporal-validation-prospective-2026-challenger-freeze-v1-20260710\docs\hq\data_hygiene\age_lifecycle_sidecar_freeze_validation_v1_20260709\MODEL_V4_AGE_LIFECYCLE_SIDECAR_REVIEW_ONLY.csv,ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b,5518,target-season September 1 age,"(target_season,position,GSIS player_id)",PASS_REVIEW_ONLY_EXACT_GSIS_SEASON_POSITION_JOIN,REVIEW_ONLY_TEMPORAL_VALIDATION_AND_2026_TRACKING,PRODUCTION|RANKINGS_INTEGRATION|APP_RUNTIME|SOURCE_PROMOTION,review-only formula-family context; no production approval
SRC-003,ACCEPTED_GAUNTLET_RUNNER,C:\NWR\Niners-War-Room-formula-temporal-validation-prospective-2026-challenger-freeze-v1-20260710\docs\hq\model\full_review_only_formula_gauntlet_candidate_arena_v1_20260709\run_full_review_only_formula_gauntlet_candidate_arena_v1.py,791f22187d98cd58e11be34a474f63688001887affd583fb1fd5d2c392231038,NOT_TABULAR,2026-07-09 repository artifact,source-specific exact identity,PASS_FIXED_LEGACY_EXECUTION_LINEAGE,REVIEW_ONLY_TEMPORAL_VALIDATION_AND_2026_TRACKING,PRODUCTION|RANKINGS_INTEGRATION|APP_RUNTIME|SOURCE_PROMOTION,legacy alias mismatch disclosed
SRC-004,FORMULA_MART_BUILDER,C:\NWR\Niners-War-Room-formula-temporal-validation-prospective-2026-challenger-freeze-v1-20260710\docs\hq\data_hygiene\formula_data_mart_feature_availability_audit_v1_20260709\build_formula_data_mart_feature_availability_audit_v1.py,bbaec148c2edd1c57ace89d371357180228e65ba5e1d15ca8e04bb9c9f054e34,NOT_TABULAR,2026-07-09 repository artifact,source-specific exact identity,PASS_NORMALIZED_PRESENT_WEIGHT_LINEAGE,REVIEW_ONLY_TEMPORAL_VALIDATION_AND_2026_TRACKING,PRODUCTION|RANKINGS_INTEGRATION|APP_RUNTIME|SOURCE_PROMOTION,0.60/0.25/0.15 actual builder semantics
SRC-005,CANONICAL_SEVERE_MISS_RUNNER,C:\NWR\Niners-War-Room-formula-temporal-validation-prospective-2026-challenger-freeze-v1-20260710\docs\hq\model\formula_miss_taxonomy_red_team_review_v1_20260709\build_formula_miss_taxonomy_red_team_review_v1.py,eb8066a38bb05cded46719bc532b7c1467215cdd29e0bcb3ad869fecbf2ff75e,NOT_TABULAR,2026-07-09 repository artifact,source-specific exact identity,PASS_CANONICAL_TOP_K_AND_SEVERE_TAXONOMY,REVIEW_ONLY_TEMPORAL_VALIDATION_AND_2026_TRACKING,PRODUCTION|RANKINGS_INTEGRATION|APP_RUNTIME|SOURCE_PROMOTION,earlier diagnostic severe counts are non-comparable
SRC-006,2026_COMPLETED_FEATURE_INPUT,C:\NWR_REVIEW\current_board_candidate_scoring_feature_completion_gate_v1_20260702\current_board_candidate_feature_input_completed_review_only.csv,bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0,370,feature season 2025; gate 2026-07-02,source-specific exact identity,PASS_REVIEW_ONLY_342_DISTINCT_231_SCOREABLE_AFTER_EXACT_DUPLICATE_COLLAPSE,REVIEW_ONLY_TEMPORAL_VALIDATION_AND_2026_TRACKING,PRODUCTION|RANKINGS_INTEGRATION|APP_RUNTIME|SOURCE_PROMOTION,111 controlled QB/RB/WR/TE rows remain null-fenced
SRC-007,RAW_PLAYER_STATS_RECEIPT,C:\NWR_SHARED_DATA\scheduled_ingest\nflverse\player_stats_source_admission_v1_20260630\player_stats_weekly.csv,a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba,76804,created 2026-07-01T01:35:45.256663Z; 2025 REG facts,source-specific exact identity,PASS_REVIEW_ONLY_SOURCE_RECEIPT,REVIEW_ONLY_TEMPORAL_VALIDATION_AND_2026_TRACKING,PRODUCTION|RANKINGS_INTEGRATION|APP_RUNTIME|SOURCE_PROMOTION,not source-truth or production approved
SRC-008,DYNASTYPROCESS_ID_DOB_DRAFT,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\data_packs\lve_sleeper_20260505_pdf_ranks_draft_pool_20260508_213233\draft_pool_downloads\dynastyprocess_db_playerids.csv,8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,12440,stable identity metadata; age as of 2026-09-01,source-specific exact identity,PASS_231_OF_231_EXACT_GSIS_DOB_JOIN_ZERO_CONFLICTS,REVIEW_ONLY_TEMPORAL_VALIDATION_AND_2026_TRACKING,PRODUCTION|RANKINGS_INTEGRATION|APP_RUNTIME|SOURCE_PROMOTION,review-only stable identity metadata
SRC-009,EXACT_CURRENT_BOARD_COMPARATOR,C:\NWR\Niners-War-Room-formula-temporal-validation-prospective-2026-challenger-freeze-v1-20260710\docs\hq\model\current_board_deterministic_rebuild_with_recovery_inputs_v1_20260708\rebuilt_full_player_board_value_review_rows.csv,263cc8aa050c4670bf5ed22701d7b04801d143480c5630b98e00dd08d2968ce4,240,native score_as_of_date=2026-pre-draft; rebuilt 2026-07-08,source-specific exact identity,PASS_EXACT_HASH_PRESERVED_SEPARATE_COMPARATOR,REVIEW_ONLY_TEMPORAL_VALIDATION_AND_2026_TRACKING,PRODUCTION|RANKINGS_INTEGRATION|APP_RUNTIME|SOURCE_PROMOTION,candidate_review_only_not_active_rankings; current-information advantage
SRC-010,NWR_1QB_NONPPR_FIRST_DOWN_SCORING_CONFIG,C:\NWR\Niners-War-Room-formula-temporal-validation-prospective-2026-challenger-freeze-v1-20260710\config\nwr_scoring_rules_nwr_1qb_nonppr_fd_v1.json,03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,JSON_CONTRACT,repository scoring contract,source-specific exact identity,PASS_EXACT_SCORING_CONTRACT_HASH,REVIEW_ONLY_TEMPORAL_VALIDATION_AND_2026_TRACKING,PRODUCTION|RANKINGS_INTEGRATION|APP_RUNTIME|SOURCE_PROMOTION,unchanged by this lane
