match_row_id,nwr_player_id,player_id,player_name,position,season,week,sidecar_stat_name,sidecar_stat_value,label_family,label_name,label_value,hit_status,censoring_status,scoring_parity_status,label_truth_allowed,model_use_allowed,training_allowed,source_truth_allowed,notes
player_stats_weekly__2024__1__00-0023459__passing_first_downs__top_6_hit,96,00-0023459,Aaron Rodgers,QB,2024,1,passing_first_downs,8,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__1__00-0023459__passing_first_downs__top_12_hit,96,00-0023459,Aaron Rodgers,QB,2024,1,passing_first_downs,8,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__1__00-0023459__passing_first_downs__top_24_hit,96,00-0023459,Aaron Rodgers,QB,2024,1,passing_first_downs,8,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__1__00-0023459__passing_first_downs__top_36_hit,96,00-0023459,Aaron Rodgers,QB,2024,1,passing_first_downs,8,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__1__00-0026498__passing_first_downs__top_6_hit,421,00-0026498,Matthew Stafford,QB,2024,1,passing_first_downs,15,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__1__00-0026498__passing_first_downs__top_12_hit,421,00-0026498,Matthew Stafford,QB,2024,1,passing_first_downs,15,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__1__00-0026498__passing_first_downs__top_24_hit,421,00-0026498,Matthew Stafford,QB,2024,1,passing_first_downs,15,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__1__00-0026498__passing_first_downs__top_36_hit,421,00-0026498,Matthew Stafford,QB,2024,1,passing_first_downs,15,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__1__00-0030061__receiving_first_downs__top_6_hit,1339,00-0030061,Zach Ertz,TE,2024,1,receiving_first_downs,1,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__1__00-0030061__receiving_first_downs__top_12_hit,1339,00-0030061,Zach Ertz,TE,2024,1,receiving_first_downs,1,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
