rule_id,rule_family,rule_class,best_formula,best_window,net_miss_reduction,misses_resolved,new_misses_created,false_positive_impact,false_negative_impact,spearman_delta,non_sparse_collateral_damage,next_use_decision
RULE_001_ROLE_PROMOTION_BREAKOUT_05,ROLE_PROMOTION_BREAKOUT_RULE,MIXED_REVIEW_ONLY_RULE,PYF baseline,full_history,6,42,36,3,3,-0.000,-22,LIMITED_DIAGNOSTIC_ELIGIBLE
RULE_002_DEPTH_STARTER_BREAKOUT_05,DEPTH_STARTER_BREAKOUT_RULE,PROMISING_REVIEW_ONLY_RULE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,8,60,52,4,4,-0.003,-23,REFINE_ELIGIBLE
RULE_003_SNAP_GROWTH_BREAKOUT_05,SNAP_GROWTH_BREAKOUT_RULE,MIXED_REVIEW_ONLY_RULE,PYF baseline,full_history,6,45,39,3,3,-0.004,-23,LIMITED_DIAGNOSTIC_ELIGIBLE
RULE_004_AVAILABILITY_REBOUND_05,AVAILABILITY_REBOUND_RULE,CONTEXT_ONLY_RULE,PYF baseline,full_history,0,0,0,0,0,0.000,0,CONTEXT_ONLY_NOT_SCORING
RULE_005_EARLY_CAREER_LIFECYCLE_025,EARLY_CAREER_LIFECYCLE_RULE,PROMISING_REVIEW_ONLY_RULE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,12,31,19,6,6,0.001,-8,REFINE_ELIGIBLE
RULE_006_DRAFT_CAPITAL_WITH_ROLE_05,DRAFT_CAPITAL_WITH_ROLE_RULE,PROMISING_REVIEW_ONLY_RULE,PYF baseline,full_history,10,35,25,5,5,0.004,-11,REFINE_ELIGIBLE
RULE_007_EXPECTED_OPPORTUNITY_PARTIAL_05,EXPECTED_OPPORTUNITY_PARTIAL_WINDOW_RULE,PARTIAL_WINDOW_ONLY_RULE,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,-4,14,18,-2,-2,-0.001,-4,PARTIAL_WINDOW_CONTEXT_ONLY_NOT_FULL_HISTORY_REFINEMENT
RULE_008_POSITION_SPECIFIC_BREAKOUT_05,POSITION_SPECIFIC_BREAKOUT_RULE,MIXED_REVIEW_ONLY_RULE,PYF baseline,full_history,6,45,39,3,3,0.000,-20,LIMITED_DIAGNOSTIC_ELIGIBLE
RULE_009_FALSE_POSITIVE_TRAP_DOWNGRADE_05,FALSE_POSITIVE_TRAP_DOWNGRADE_RULE,HARMFUL_RULE,PYF baseline,full_history,-2,45,47,-1,-1,0.001,5,EXCLUDE_HARMFUL
RULE_010_FALSE_POSITIVE_TRAP_STRICT_10,FALSE_POSITIVE_TRAP_DOWNGRADE_RULE,CONTEXT_ONLY_RULE,PYF baseline,full_history,0,25,25,0,0,-0.001,8,CONTEXT_HARM_REVIEW_ONLY_NO_SCORING_DOWNGRADE
RULE_011_SPARSE_HISTORY_COMPOSITE_BALANCED,SPARSE_HISTORY_COMPOSITE_RULE,PROMISING_REVIEW_ONLY_RULE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,10,68,58,5,5,-0.004,-24,REFINE_ELIGIBLE
RULE_012_COMPOSITE_PARTIAL_EXPECTED_OPP,SPARSE_HISTORY_COMPOSITE_RULE,PARTIAL_WINDOW_ONLY_RULE,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,-2,15,17,-1,-1,0.000,-5,PARTIAL_WINDOW_CONTEXT_ONLY_NOT_FULL_HISTORY_REFINEMENT
