target_season,position,rows,confidence_rows,full_confidence_rows,low_confidence_rows,sparse_history_rows,low_confidence_sparse_history_rows,decision_date_safe_rows,leakage_pass_rows,identity_pass_rows,unknown_missingness_rows,review_only_rows
2013,QB,52,52,52,0,19,0,52,52,52,0,52
2013,RB,105,105,105,0,25,0,105,105,105,0,105
2013,TE,86,86,86,0,23,0,86,86,86,0,86
2013,WR,153,153,152,1,36,0,153,153,153,1,153
2014,QB,57,57,57,0,21,0,57,57,57,0,57
2014,RB,100,100,100,0,20,0,100,100,100,0,100
2014,TE,86,86,86,0,24,0,86,86,86,0,86
2014,WR,148,148,148,0,26,0,148,148,148,0,148
2015,QB,60,60,60,0,28,0,60,60,60,0,60
2015,RB,108,108,108,0,18,0,108,108,108,0,108
2015,TE,93,93,93,0,25,0,93,93,93,0,93
2015,WR,150,150,149,1,21,0,150,150,150,1,150
2016,QB,53,53,53,0,21,0,53,53,53,0,53
2016,RB,116,116,116,0,30,0,116,116,116,0,116
2016,TE,85,85,85,0,18,0,85,85,85,0,85
2016,WR,148,148,148,0,25,0,148,148,148,0,148
2017,QB,57,57,57,0,28,0,57,57,57,0,57
2017,RB,108,108,108,0,35,0,108,108,108,0,108
2017,TE,92,92,92,0,27,0,92,92,92,0,92
2017,WR,152,152,150,2,29,1,152,152,152,2,152
2018,QB,51,51,51,0,23,0,51,51,51,0,51
2018,RB,103,103,103,0,24,0,103,103,103,0,103
2018,TE,88,88,88,0,27,0,88,88,88,0,88
2018,WR,159,159,157,2,30,0,159,159,159,2,159
2019,QB,50,50,50,0,17,0,50,50,50,0,50
2019,RB,106,106,106,0,27,0,106,106,106,0,106
2019,TE,91,91,91,0,25,0,91,91,91,0,91
2019,WR,159,159,157,2,37,1,159,159,159,2,159
2020,QB,57,57,57,0,23,0,57,57,57,0,57
2020,RB,113,113,113,0,25,0,113,113,113,0,113
2020,TE,95,95,95,0,30,0,95,95,95,0,95
2020,WR,169,169,166,3,40,1,169,169,169,3,169
2021,QB,61,61,61,0,28,0,61,61,61,0,61
2021,RB,121,121,121,0,34,0,121,121,121,0,121
2021,TE,97,97,97,0,32,0,97,97,97,0,97
2021,WR,187,187,184,3,46,2,187,187,187,3,187
2022,QB,67,67,67,0,35,0,67,67,67,0,67
2022,RB,120,120,120,0,31,0,120,120,120,0,120
2022,TE,99,99,99,0,32,0,99,99,99,0,99
2022,WR,186,186,185,1,51,1,186,186,186,1,186
2023,QB,63,63,63,0,30,0,63,63,63,0,63
2023,RB,115,115,115,0,30,0,115,115,115,0,115
2023,TE,96,96,96,0,26,0,96,96,96,0,96
2023,WR,166,166,162,4,33,2,166,166,166,4,166
2024,QB,63,63,63,0,28,0,63,63,63,0,63
2024,RB,108,108,108,0,24,0,108,108,108,0,108
2024,TE,96,96,96,0,22,0,96,96,96,0,96
2024,WR,171,171,166,5,26,2,171,171,171,5,171
2025,QB,63,63,63,0,27,0,63,63,63,0,63
2025,RB,106,106,106,0,21,0,106,106,106,0,106
2025,TE,107,107,107,0,31,0,107,107,107,0,107
2025,WR,176,176,172,4,39,3,176,176,176,4,176
