"patch_id","manual_review_id","surface","source_file","issue","safe_patch_candidate","display_only_allowed","rank_change_allowed","model_use_allowed","safe_now","priority","notes"
"AUX-001","MRI-021","Player Compare","docs/hq/app_ux/NWR_PLAYER_COMPARE_TRADE_PLANNER_UX_20260627.md","Comparison page can be hard to process.","Keep top usage guide display-only Decision Summary and plain-language comparison rows.","true","false","false","true","P1","Regression check only if current patch is present."
"AUX-002","MRI-015","Player Compare Injury Availability panel","docs/hq/outcomes/injury_context_20260630/INJURY_CONTEXT_APP_DISPLAY_V0.md","Injury context can imply medical certainty if caveat is weak.","Keep no injury-risk score no medical projection and missing is not clean health callouts.","true","false","false","true","P1","Display context only."
"AUX-003","MRI-022","Dynasty Rankings","docs/hq/app_ux/NWR_DYNASTY_RANKINGS_UX_CLEANUP_20260627.md","Review-heavy filters can clutter first view.","Keep advanced filters preset lenses and clear labels like Data Trust and Main Caveat.","true","false","false","true","P2","No data or sort change."
"AUX-004","MRI-023","Outcome Lens","docs/hq/outcomes/outcome_v2_horizon_20260630/10_OUTCOME_V2_RANKINGS_INTEGRATION.md","Outcome V2 display context needs caveats visible.","Show display-only callout This Year context scoring caveat availability caveat and Not enough information behavior.","true","false","false","true","P1","Clean Board remains clean."
"AUX-005","MRI-010","Outcome Lens","docs/hq/outcomes/outcome_v2_horizon_20260630/09_OUTCOME_V2_CURRENT_PLAYER_DISPLAY_ARTIFACT.md","Missing feature rows could look like low probability.","Use explicit Not enough information reason for Brandon Aiyuk Joe Mixon Tank Dell Jonathon Brooks and MarShawn Lloyd.","true","false","false","true","P0","Never show zero or false for missing."
"AUX-006","MRI-009","NFL Usage Evidence Review","docs/hq/data_sources/nfl_usage/NWR_NFL_USAGE_ROUTE_PROXY_POLICY_V0_20260624.md","Proxy route metrics can be mistaken for true route metrics.","Use proxy labels and licensed-data-gap caveats wherever route participation TPRR-like or YPRR-like appears.","true","false","false","true","P1","No true routes wording."
"AUX-007","MRI-024","Trading Lab","docs/hq/app_ux/NWR_PLAYER_COMPARE_TRADE_PLANNER_UX_20260627.md","Manual planner can imply trade calculator behavior.","Keep manual-only planner wording and no generated offers least-acceptable-price or valuation labels.","true","false","false","true","P1","No runtime state writes."
"AUX-008","MRI-025","Development Lab","docs/hq/future_tools/NWR_DEVELOPMENT_LAB_SAFE_V1_PERSISTENCE_20260627.md","Saved manual notes need clear local-only status.","Add or preserve saved-state badges export/import preview and local-only caveats.","true","false","false","true","P2","Do not track state."
"AUX-009","MRI-026","Future Tools","docs/hq/future_tools/NWR_FUTURE_TOOLS_SAFE_V0_20260627.md","Blocked tools need roadmap-only labels.","Keep active_output_allowed=no and model_input_allowed=no visible in status matrix UI.","true","false","false","true","P1","No recommendations."
"AUX-010","MRI-027","Rookie Analyzer","docs/model_v4/ROOKIE_ANALYZER_REAUDIT_UI_NOTES_V4_3_3.md","Market ADP rank and projection context can be overread.","Keep market context in non-scoring tab and use Needs Human Review label.","true","false","false","true","P2","No formula or rank promotion."
"AUX-011","MRI-030","Review queues and manual review cards","docs/draft_day_exports/final_board_v1_20260622/app_props/decision_board/manual_review_cards.csv","Manual review rows need scannable priority grouping.","Future safe UI could group review cards by P0 P1 P2 and reason without changing row values.","true","false","false","false","P2","Requires separate display-only app lane."
"AUX-012","MRI-032","Draft room UX","docs/hq/app_ux/NWR_ORIGINAL_DRAFT_ISSUES_STATUS_20260627.md","Draft-room tabs search side panel and cheat sheet ideas remain deferred.","Open separate draft-room UX lane rather than touching protected surfaces here.","false","false","false","false","P2","Deferred."
