"manual_review_id","source_file","source_section","observation","affected_page_or_system","affected_player","affected_player_id_if_known","primary_type","recommended_action","why_it_matters","safe_now","blocked_reason","data_needed","source_gate_needed","identity_gate_needed","model_gate_needed","rank_change_allowed","display_only_allowed","model_use_allowed","training_allowed","human_approval_required","priority","notes"
"MRI-001","docs/hq/review_queue/morning_review_20260626/cfbd_identity_review_queue_v1.csv","P0 ambiguous identity rows","Josh Cameron; Chip Trayanum; and J'Mari Taylor have multiple plausible CFBD candidate identities.","CFBD identity review","Josh Cameron; Chip Trayanum; J'Mari Taylor","unknown","IDENTITY_JOIN","IDENTITY_GATE_NEEDED","Wrong college production could attach to the wrong future NFL player.","false","CFBD identity approval is not complete.","Approve reject defer or keep blocked each ambiguous row.","false","true","false","false","false","false","false","true","P0","Keep unapproved and review-only until human decision."
"MRI-002","docs/hq/review_queue/morning_review_20260626/cfbd_identity_review_queue_v1.csv","P1 same-name and position conflicts","Same-name CFBD candidates include position conflicts such as DeVonta Smith CB vs WR and Caleb Williams S vs QB.","CFBD identity review","DeVonta Smith; Justin Jefferson; Caleb Williams; Daniel Jones; DJ Moore; Bryce Young","unknown","IDENTITY_JOIN","IDENTITY_GATE_NEEDED","Same-name false positives are high-risk source contamination.","false","Position and team context conflicts remain unresolved.","Hard identity evidence for each same-name candidate.","false","true","false","false","false","false","false","true","P1","Reject or leave unapproved unless evidence proves same player."
"MRI-003","docs/hq/review_queue/morning_review_20260626/NWR_CFBD_HUMAN_REVIEW_QUEUE_20260626.md","Counts and safe defaults","CFBD exact matches and draft registry rows remain unapproved with model_use_allowed=false and training_allowed=false.","CFBD identity review","CFBD draft registry batch","unknown","SOURCE_POLICY","SOURCE_GATE_NEEDED","Exact-name match is not enough to promote college evidence into model or training use.","false","No tracked human-approved CFBD identity artifact exists.","Human-approved CFBD identity packet and source-use decision.","true","true","true","false","false","false","false","true","P1","Do not bulk approve exact matches."
"MRI-004","docs/hq/review_queue/morning_review_20260626/unified_universe_blocker_review_queue_v1.csv","P0 missing player IDs","Five rookie or prospect rows are missing stable approved player_id values.","Unified player universe","Sieh Bangura; Devin Voisin; Barika Kpeenu; Braylon James; Jamarion Miller","unknown","IDENTITY_JOIN","IDENTITY_GATE_NEEDED","Missing stable IDs block safe app joins and any future model use.","false","Stable approved IDs are missing.","Approved player identity source or keep row blocked.","false","true","false","false","false","false","false","true","P0","Keep visible only in review pages; do not fabricate IDs."
"MRI-005","docs/hq/review_queue/morning_review_20260626/unified_universe_blocker_review_queue_v1.csv","P1 age gaps and age conflict","Fourteen rookie/prospect age gaps and one Joshua Palmer age conflict require review.","Unified player universe","Joshua Palmer; KC Concepcion; Eric McAlister; Kejon Owens; Chip Trayanum","unknown","DATA_GAP","HUMAN_REVIEW_NEEDED","Missing or conflicting ages can mislead age-window or lifecycle context.","false","Approved age coverage is missing or conflicting.","Approved age source or explicit Not enough information decision.","false","false","false","false","true","false","false","true","P1","Keep age as Not enough information unless resolved."
"MRI-006","docs/hq/data_sources/nfl_usage/NWR_NFL_USAGE_ROUTE_PROXY_POLICY_V0_20260624.md","Licensed-data gaps","True routes run true TPRR and true YPRR remain licensed-data gaps.","NFL usage evidence","all players","unknown","SOURCE_POLICY","BLOCKED_DO_NOT_USE","Public participation proxies cannot be labeled as true route metrics.","false","Requires verified exact route-run denominator from approved source.","Licensed approved exact routes source.","true","false","true","false","false","false","false","true","P0","Proxy labels only in V0."
"MRI-007","docs/hq/data_sources/nfl_usage/NWR_NFL_USAGE_FIELD_BLOCKLIST_V0_20260624.csv","Blocked field patterns","Rank projection ADP market vendor trade value betting DFS and analyst fields are blocked.","NFL usage evidence","all players","unknown","SOURCE_POLICY","BLOCKED_DO_NOT_USE","Opinion and market fields can contaminate role evidence and model targets.","false","Fields are not factual usage evidence and may be leakage or vendor opinion.","None; keep blocked unless a later explicit policy gate exists.","false","false","true","false","false","false","false","true","P0","Also block use as hidden sort or recommendations."
"MRI-008","docs/hq/review_queue/morning_review_20260626/nfl_usage_promotion_review_queue_v1.csv","P1 display candidates","Red-zone inside-10 and inside-5 opportunity fields are display-only candidates that need sample-size caveats.","NFL usage evidence review","all players","unknown","MODEL_FEATURE","MODEL_FEATURE_CANDIDATE","Opportunity context could help future feature review but small samples and definitions need care.","false","Coverage and sample-size review remain incomplete.","Definition coverage sample-size caveat and later backtest.","true","false","true","false","true","false","false","true","P1","Candidate only; no model input approval."
"MRI-009","docs/hq/review_queue/morning_review_20260626/nfl_usage_promotion_review_queue_v1.csv","P1 proxy-label rows","Route participation TPRR-like and YPRR-like fields are proxies and can be confused with licensed true fields.","NFL usage evidence review","all players","unknown","UX_DISPLAY","SAFE_DISPLAY_CONTEXT","Clear labels prevent operators from overreading proxy evidence.","true","Not blocked for review display if labeled as proxy.","Proxy caveat text and field labels.","false","false","false","false","true","false","false","true","P1","Display/research context only."
"MRI-010","docs/hq/outcomes/outcome_v2_horizon_20260630/09_OUTCOME_V2_CURRENT_PLAYER_DISPLAY_ARTIFACT.md","Missing feature rows","Five veteran rows have approved identity bridge rows but no approved 2025 feature row and must stay Not enough information.","Outcome V2 current display","Brandon Aiyuk; Joe Mixon; Tank Dell; Jonathon Brooks; MarShawn Lloyd","GSIS listed in source artifact","DATA_GAP","SAFE_DISPLAY_CONTEXT","These rows are easy to misread as low probability or clean health unless caveated.","true","Feature coverage missing for 2025 partial source.","Approved feature source or explicit Not enough information display.","false","false","false","false","true","false","false","true","P0","Never display 0 percent or false for missing feature rows."
