"gate_id","manual_review_id","source_or_gate","source_file","needed_for","current_status","gate_field","data_needed","owner_decision_needed","rank_change_allowed","model_use_allowed","training_allowed","priority","notes"
"SG-001","MRI-001","CFBD human identity approval","docs/hq/review_queue/morning_review_20260626/NWR_CFBD_HUMAN_REVIEW_QUEUE_20260626.md","CFBD identity joins","closed","approved_by_human","Approve reject defer or keep blocked CFBD identity rows.","Human approval packet decision","false","false","false","P0","Zero model/training approval today."
"SG-002","MRI-003","CFBD source contract and promotion gate","docs/hq/data_sources/cfbd/NWR_CFBD_COLLEGE_ROOKIE_EVIDENCE_LAYER_PARKING_LOT_20260624.md","College production display or model candidate use","not_started","cfbd_source_policy_gate","Source contract field inventory validation quarantine and promotion plan.","Source owner decision","false","false","false","P0","Do not mix CFBD into NFL Usage Evidence Layer V0."
"SG-003","MRI-004","Unified player identity gate","docs/hq/review_queue/morning_review_20260626/unified_universe_blocker_review_queue_v1.csv","Safe player joins","blocked_missing_ids","player_id_approved","Approved player IDs for five rookie/prospect rows.","Human identity decision","false","false","false","P0","Do not fabricate IDs."
"SG-004","MRI-005","Approved age source gate","docs/hq/review_queue/morning_review_20260626/unified_universe_blocker_review_queue_v1.csv","Age-window and lifecycle context","review_needed","age_source_approved","Approved age source or explicit Not enough information decision.","Human/source approval","false","false","false","P1","Includes Joshua Palmer age conflict."
"SG-005","MRI-006","Licensed route data gate","docs/hq/data_sources/nfl_usage/NWR_NFL_USAGE_ROUTE_PROXY_POLICY_V0_20260624.md","True routes true TPRR true YPRR","closed","licensed_route_source_approved","Verified exact routes-run denominator from approved licensed source.","Source/license decision","false","false","false","P0","Proxy fields are not true routes."
"SG-006","MRI-008","NFL usage display/model promotion gate","docs/hq/data_sources/nfl_usage/NWR_NFL_USAGE_FIELD_PROMOTION_GATE_V0_20260624.md","NFL usage field promotion","not_green","nfl_usage_promotion_status","Provenance schema fingerprint coverage leakage checks attribution backtest rollback plan.","Source/model gate decision","false","false","false","P1","Display candidate does not imply model candidate."
"SG-007","MRI-011","Outcome V2 current feature as-of gate","docs/hq/outcomes/outcome_v2_horizon_20260630/08_OUTCOME_V2_CURRENT_FEATURE_SOURCE_APPROVAL_GATE.md","Current-player Outcome V2 display feature source","partial_display_only","outcome_v2_current_feature_source_display_only","Approved completed-season feature source and caveats for missing fields.","Outcome source gate decision","false","false","false","P1","Current approval is narrow display-only."
"SG-008","MRI-015","Injury context promotion gate","docs/hq/outcomes/injury_context_20260630/INJURY_CONTEXT_SOURCE_GATE.md","Use beyond review-only caveats","review_only_approved","injury_context_use_scope","Explicit new gate for any use beyond factual review/display context.","Source/model gate decision","false","false","false","P1","No medical projection."
"SG-009","MRI-018","Rookie CFBD approval gate","docs/hq/rookie_outcomes/rookie_outcome_columns_gated_20260629/00_GATE_A_CFBD_APPROVAL_BLOCKER.md","Rookie outcome labels and features","blocked_needs_cfbd_approval","cfbd_rookie_identity_human_approval","Tracked human-approved CFBD identity artifact.","Human approval decision","false","false","false","P0","Gate A stops downstream work."
"SG-010","MRI-019","Rookie display coverage gate","docs/hq/rookie_outcomes/rookie_gate_f_display_artifact_v1_20260630/02_GATE_F_DISPLAY_ARTIFACT_DECISION.md","Rookie display artifact release readiness","partial_review_only","rookie_display_coverage_green","Coverage repair for rows left Not enough information.","Human/source gate decision","false","false","false","P1","Gate G should not run yet."
"SG-011","MRI-020","UDFA review-only approval gate","docs/hq/rookie_outcomes/current_rookie_udfa_unknown_review_packet_v1_20260630/01_HUMAN_REVIEW_SUMMARY.md","UDFA status display context","review_needed","udfa_review_only_approval","Approve review-only UDFA status or keep unknown.","Human approval decision","false","false","false","P1","Status context only."
"SG-012","MRI-029","Pick and trade valuation gate","docs/model_v4/HUMAN_DECISION_REVIEW_PREP_PACK.md","Any valuation or generated trade action","closed","trade_pick_valuation_approval","Separate explicit valuation policy and model gate.","Human/product decision","false","false","false","P0","Review cards are conversation context only."
