"blocked_id","manual_review_id","blocked_item","source_file","blocked_reason","allowed_alternative","rank_change_allowed","display_only_allowed","model_use_allowed","training_allowed","priority","notes"
"BDU-001","MRI-006","true routes run true TPRR true YPRR without licensed source","docs/hq/data_sources/nfl_usage/NWR_NFL_USAGE_ROUTE_PROXY_POLICY_V0_20260624.md","Requires verified exact route-run denominator from approved source.","Use route participation proxy wording only when clearly labeled.","false","false","false","false","P0","Licensed-data gap."
"BDU-002","MRI-007","market ADP DynastyProcess vendor ranks projections and analyst fields as model input","docs/hq/data_sources/nfl_usage/NWR_NFL_USAGE_FIELD_BLOCKLIST_V0_20260624.csv","Opinion and market fields can contaminate private value and targets.","Display-only context only where separately approved.","false","false","false","false","P0","No hidden sort."
"BDU-003","MRI-016","injury risk score recovery probability or comeback projection","docs/hq/outcomes/injury_context_20260630/INJURY_CONTEXT_SOURCE_GATE.md","Factual injury reports are not medical forecasts.","Review-only caveat text such as missing injury context is not clean health.","false","false","false","false","P0","No medical-style model output."
"BDU-004","MRI-029","trade valuation pick valuation generated offers and least acceptable price","docs/hq/app_ux/NWR_PLAYER_COMPARE_TRADE_PLANNER_UX_20260627.md","Manual planners do not authorize economic or trade-action logic.","Manual checklist and conversation context only.","false","false","false","false","P0","Do not generate offers."
"BDU-005","MRI-026","start sit waiver rankings in-season rankings trade targets and playoff recommendations","docs/hq/future_tools/NWR_FUTURE_TOOLS_SAFE_V0_20260627.md","These require model data and recommendation gates.","Roadmap or checklist shell only.","false","false","false","false","P0","No active outputs."
"BDU-006","MRI-018","CFBD model input or training truth without human/source gates","docs/hq/rookie_outcomes/rookie_outcome_columns_gated_20260629/00_GATE_A_CFBD_APPROVAL_BLOCKER.md","No tracked human-approved CFBD identity artifact exists.","Review-only CFBD queue and approval packet.","false","false","false","false","P0","Keep approved_by_human false until reviewed."
"BDU-007","MRI-017","rookie or prospect Outcome V2 probabilities from normal veteran artifact","docs/hq/outcomes/outcome_v2_horizon_20260630/09_OUTCOME_V2_CURRENT_PLAYER_DISPLAY_ARTIFACT.md","Normal Outcome V2 excludes rookies and prospects.","Use Not enough information and separate rookie outcome lane.","false","true","false","false","P1","No Rankings rookie columns."
"BDU-008","MRI-013","RB T6 Within 5Y and RB T12 Within 5Y probability columns","docs/hq/outcomes/outcome_v2_horizon_20260630/09_OUTCOME_V2_CURRENT_PLAYER_DISPLAY_ARTIFACT.md","Weak calibration blocked these fields.","Show blocked or Not enough information.","false","true","false","false","P0","No hidden signal."
"BDU-009","MRI-032","Live Draft Room Mock Draft runtime workflow or pick ownership edits from this intake","docs/hq/app_ux/NWR_ORIGINAL_DRAFT_ISSUES_STATUS_20260627.md","This lane is barred from draft-room behavior and runtime state.","Open a separate draft-room UX lane.","false","false","false","false","P0","Protected surfaces."
"BDU-010","MRI-029","exact 5.04 pick equivalence or serious trade-defer math while baseline is missing","docs/model_v4/TONIGHT_HUMAN_REVIEW_PASS.md","Late pick baseline is manual-only and unresolved.","Use watchlist context only.","false","false","false","false","P1","Resolve baseline later."
"BDU-011","MRI-030","Final Board rank tier or Dynasty Rank changes from manual review cards","docs/draft_day_exports/final_board_v1_20260622/app_props/decision_board/manual_review_cards.csv","Manual review evidence is not rank-change authorization.","Structured human review notes only.","false","true","false","false","P0","Protected artifact."
"BDU-012","MRI-025","tracked manual Development Lab notes as training or source truth","docs/hq/future_tools/NWR_DEVELOPMENT_LAB_SAFE_V1_PERSISTENCE_20260627.md","Manual notes are local-only and untracked by design.","Use optional display-only manual notes outside repo tracking.","false","true","false","false","P2","No training truth."
