"candidate_id","manual_review_id","candidate_kind","candidate","source_file","evidence_summary","current_status","data_needed","gate_needed","safe_now","rank_change_allowed","model_use_allowed","training_allowed","priority","notes"
"MUC-001","MRI-015","MODEL_FEATURE","last_materially_active_season","docs/hq/outcomes/injury_context_20260630/INJURY_CONTEXT_FLAGS_V0.md","Factual activity label defined without using last healthy season language.","review_only_display_context","Validation against availability context and missing-feature rows.","model_feature_gate","false","false","false","false","P1","Useful feature candidate; no model input now."
"MUC-002","MRI-014","MODEL_FEATURE","missed_prior_season flag","docs/hq/outcomes/rb_intermediate_5y_diagnostic_20260630/RB_INTERMEDIATE_5Y_DIAGNOSTIC_REPORT.md","Diagnostic notes say missed-prior-season validation slice is sparse and unstable.","test_only","Larger validation slice and approved availability context.","model_feature_gate","false","false","false","false","P1","Candidate only; prefer Not enough information for sparse slices."
"MUC-003","MRI-014","MODEL_FEATURE","limited_recent_sample flag","docs/hq/outcomes/rb_intermediate_5y_diagnostic_20260630/RB_INTERMEDIATE_5Y_DIAGNOSTIC_REPORT.md","Limited-recent-sample slices remain caveated and should not promote thresholds alone.","test_only","Sample-size validation and caveat design.","model_feature_gate","false","false","false","false","P1","Potential diagnostic feature."
"MUC-004","MRI-011","MODEL_FEATURE","games availability context","docs/hq/outcomes/outcome_v2_horizon_20260630/08_OUTCOME_V2_CURRENT_FEATURE_SOURCE_APPROVAL_GATE.md","The 2025 feature source lacks games and forces partial availability caveats.","candidate","Approved games field or validated missing-games handling.","source_gate_and_model_feature_gate","false","false","false","false","P1","Needed before cleaner per-game availability modeling."
"MUC-005","MRI-011","MODEL_FEATURE","per-game versus season-total split","docs/hq/app_ux/NWR_PLAYER_COMPARE_TRADE_PLANNER_UX_20260627.md","Player Compare policy notes per-game and season totals can diverge due to missed games.","candidate","Availability source and per-game validation.","model_feature_gate","false","false","false","false","P2","Candidate for explainability and future model R&D."
"MUC-006","MRI-012","MODEL_FEATURE","partial exact first-down scoring flag","docs/hq/outcomes/outcome_v2_horizon_20260630/08_OUTCOME_V2_CURRENT_FEATURE_SOURCE_APPROVAL_GATE.md","The source has first-down fields but lacks sack_fumbles_lost.","candidate","Approved exactness handling for missing sack_fumbles_lost.","source_gate_and_model_feature_gate","false","false","false","false","P2","Do not treat partial exactness as clean."
"MUC-007","MRI-014","MODEL_TARGET","RB T15 Within 5Y","docs/hq/outcomes/rb_intermediate_5y_diagnostic_20260630/RB_INTERMEDIATE_5Y_DIAGNOSTIC_REPORT.md","Intermediate RB threshold has diagnostic signal but remains test_only.","test_only","More complete five-year windows and missed-prior-season validation.","model_target_gate","false","false","false","false","P1","Candidate only."
"MUC-008","MRI-014","MODEL_TARGET","RB T18 Within 5Y","docs/hq/outcomes/rb_intermediate_5y_diagnostic_20260630/RB_INTERMEDIATE_5Y_DIAGNOSTIC_REPORT.md","RB T18 had strongest Brier improvement among intermediate diagnostics but remains test_only.","test_only","Calibration improvement and sparse-slice validation.","model_target_gate","false","false","false","false","P1","Top RB intermediate target candidate; no promotion."
"MUC-009","MRI-014","MODEL_TARGET","RB T20 Within 5Y","docs/hq/outcomes/rb_intermediate_5y_diagnostic_20260630/RB_INTERMEDIATE_5Y_DIAGNOSTIC_REPORT.md","RB T20 showed diagnostic signal but does not clear stop conditions.","test_only","More stable validation and availability context.","model_target_gate","false","false","false","false","P2","Candidate only."
"MUC-010","MRI-018","MODEL_TARGET","rookie first-3-year and first-5-year outcome targets","docs/hq/rookie_outcomes/rookie_outcome_rd_20260629/06_ROOKIE_OUTCOME_FEASIBILITY_DECISION.md","Rookie target label design is safe to plan but blocked by CFBD approval and source gates.","blocked_needs_cfbd_approval","Human-approved CFBD identities; draft capital; historical labels; leakage audit.","source_gate_identity_gate_model_target_gate","false","false","false","false","P0","No rookie probabilities now."
"MUC-011","MRI-019","MODEL_FEATURE","draft-capital bucket display feature","docs/hq/rookie_outcomes/rookie_gate_f_display_artifact_v1_20260630/02_GATE_F_DISPLAY_ARTIFACT_DECISION.md","Gate F has tracked review-only draft capital for 54 rows and allowed display fields for 50 rows.","partial_review_only","Coverage repair and approved review-only draft-capital artifact.","source_gate_and_model_feature_gate","false","false","false","false","P1","Feature candidate after coverage repair."
"MUC-012","MRI-028","MODEL_FEATURE","QB 1QB and TE no-premium format diagnostics","docs/model_v4/RANKINGS_HUMAN_REVIEW_READINESS_20260609.md","Human review readiness packet identifies QB 1QB spread and TE no-premium ceiling as formula-candidate areas.","proposal_only","Human confirmation that rows are model-shape issues not acceptable edge.","model_feature_gate","false","false","false","false","P1","No tuning in this lane."
"MUC-013","MRI-028","MODEL_FEATURE","RB WR cross-position balance diagnostic","docs/model_v4/RANKINGS_HUMAN_REVIEW_READINESS_20260609.md","RB/WR balance remains a candidate area through elite-player-too-low and market/league disagreement rows.","proposal_only","Human worksheet review and source readback.","model_feature_gate","false","false","false","false","P2","Do not tune to consensus rankings."
"MUC-014","MRI-008","MODEL_FEATURE","red-zone and inside-opportunity context","docs/hq/data_sources/nfl_usage/promotion_gate/nfl_usage_field_promotion_decision_matrix_v0.csv","Red-zone inside-10 and inside-5 fields are display-only candidates with yellow coverage status.","display_only_candidate","Definition audit sample-size caveat and walk-forward backtest before model discussion.","source_gate_and_model_feature_gate","false","false","false","false","P1","No model use now."
