source_family,field_name,field_type,grain,field_status,model_input_allowed,app_wiring_allowed,notes
ff_playerids,gsis_id,TRUE_FACTUAL_FIELD,identity,AVAILABLE_LIVE_SMOKE,no,no,dtype=String; attribution_required=yes
ff_playerids,position,TRUE_FACTUAL_FIELD,player,AVAILABLE_LIVE_SMOKE,no,no,dtype=String; attribution_required=yes
ff_playerids,team,TRUE_FACTUAL_FIELD,team,AVAILABLE_LIVE_SMOKE,no,no,dtype=String; attribution_required=yes
ftn_charting,season,TRUE_FACTUAL_FIELD,source grain,AVAILABLE_LIVE_SMOKE,no,no,dtype=Int32; attribution_required=yes
ftn_charting,week,TRUE_FACTUAL_FIELD,source grain,AVAILABLE_LIVE_SMOKE,no,no,dtype=Int32; attribution_required=yes
nextgen_stats_passing,player_display_name,TRUE_FACTUAL_FIELD,identity,AVAILABLE_LIVE_SMOKE,no,no,dtype=String; attribution_required=yes
nextgen_stats_passing,season,TRUE_FACTUAL_FIELD,source grain,AVAILABLE_LIVE_SMOKE,no,no,dtype=Int32; attribution_required=yes
nextgen_stats_passing,week,TRUE_FACTUAL_FIELD,source grain,AVAILABLE_LIVE_SMOKE,no,no,dtype=Int32; attribution_required=yes
nextgen_stats_receiving,player_display_name,TRUE_FACTUAL_FIELD,identity,AVAILABLE_LIVE_SMOKE,no,no,dtype=String; attribution_required=yes
nextgen_stats_receiving,receptions,TRUE_FACTUAL_FIELD,player_week,AVAILABLE_LIVE_SMOKE,no,no,dtype=Int32; attribution_required=yes
nextgen_stats_receiving,season,TRUE_FACTUAL_FIELD,source grain,AVAILABLE_LIVE_SMOKE,no,no,dtype=Int32; attribution_required=yes
nextgen_stats_receiving,targets,TRUE_FACTUAL_FIELD,player_week,AVAILABLE_LIVE_SMOKE,no,no,dtype=Int32; attribution_required=yes
nextgen_stats_receiving,week,TRUE_FACTUAL_FIELD,source grain,AVAILABLE_LIVE_SMOKE,no,no,dtype=Int32; attribution_required=yes
