source_family,loader_name,stat_type,field_name,field_category,grain,expected_coverage,license,attribution_required,allowed_status,field_type,notes
nextgen_stats_passing,load_nextgen_stats,passing,season,TRUE_FACTUAL_FIELD,source grain,2024 sampled live,source-specific public nflverse data,yes,allowed,TRUE_FACTUAL_FIELD,live-observed inventory field
nextgen_stats_passing,load_nextgen_stats,passing,season_type,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_passing,load_nextgen_stats,passing,week,TRUE_FACTUAL_FIELD,source grain,2024 sampled live,source-specific public nflverse data,yes,allowed,TRUE_FACTUAL_FIELD,live-observed inventory field
nextgen_stats_passing,load_nextgen_stats,passing,player_display_name,TRUE_FACTUAL_FIELD,identity,2024 sampled live,source-specific public nflverse data,yes,allowed,TRUE_FACTUAL_FIELD,live-observed inventory field
nextgen_stats_passing,load_nextgen_stats,passing,player_position,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_passing,load_nextgen_stats,passing,team_abbr,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_passing,load_nextgen_stats,passing,avg_time_to_throw,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_passing,load_nextgen_stats,passing,avg_completed_air_yards,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_passing,load_nextgen_stats,passing,avg_intended_air_yards,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_passing,load_nextgen_stats,passing,avg_air_yards_differential,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_passing,load_nextgen_stats,passing,aggressiveness,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
