nwr_player_id,nwr_player_name,nwr_position,nwr_team,candidate_gsis_id,candidate_sleeper_id,candidate_nflverse_name,candidate_team,candidate_source,candidate_match_rule,proposed_decision,confidence,source_columns_used,review_only,model_use_allowed,training_allowed,source_truth_allowed,notes
Not enough information,Jeremiyah Love,RB,ARI,LOV121782,13287,Jeremiyah Love,ARI,ff_playerids,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Makai Lemon,WR,PHI,LEM694125,13294,Makai Lemon,PHI,ff_playerids;players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Carnell Tate,WR,TEN,TAT143045,13279,Carnell Tate,TEN,ff_playerids;players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,KC Concepcion,WR,CLE,CON046719,13298,KC Concepcion,CLE,ff_playerids;players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Jadarian Price,RB,SEA,PRI206342,13286,Jadarian Price,SEA,ff_playerids;players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Denzel Boston,WR,CLE,BOS677861,13346,Denzel Boston,CLE,ff_playerids;players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Germie Bernard,WR,PIT,BER218265,13274,Germie Bernard,PIT,ff_playerids;players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Chris Bell,WR,MIA,BEL267684,13311,Chris Bell,MIA,ff_playerids;players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Zachariah Branch,WR,ATL,BRA531428,13320,Zachariah Branch,ATL,ff_playerids;players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Antonio Williams,WR,WAS,WIL143106,13301,Antonio Williams,WAS,ff_playerids;players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Jonah Coleman,RB,DEN,COL293648,13345,Jonah Coleman,DEN,ff_playerids;players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Skyler Bell,WR,BUF,BEL597603,13402,Skyler Bell,BUF,ff_playerids;players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Brenen Thompson,WR,LAC,THO495568,13380,Brenen Thompson,LAC,ff_playerids;players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Elijah Sarratt,WR,BAL,SAR527100,13268,Elijah Sarratt,BAL,ff_playerids;players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Emmett Johnson,RB,KC,JOH224817,Not enough information,Emmett Johnson,KC,players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Kaytron Allen,RB,WAS,ALL532376,13405,Kaytron Allen,WAS,ff_playerids;players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
