nwr_player_id,nwr_player_name,nwr_position,nwr_team,reason_identity_failed,candidate_source,candidate_match_rule,candidate_nflverse_player_names,candidate_sleeper_ids,candidate_gsis_ids,candidate_teams,proposed_decision,confidence,source_columns_used,review_only,model_use_allowed,training_allowed,source_truth_allowed,notes
Not enough information,Jeremiyah Love,RB,ARI,no_safe_nflverse_identity_match,ff_playerids,exact_name_position_team,Jeremiyah Love,13287,LOV121782,ARI,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Makai Lemon,WR,PHI,no_safe_nflverse_identity_match,ff_playerids;players,exact_name_position_team,Makai Lemon,13294,LEM694125,PHI,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Carnell Tate,WR,TEN,no_safe_nflverse_identity_match,ff_playerids;players,exact_name_position_team,Carnell Tate,13279,TAT143045,TEN,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,KC Concepcion,WR,CLE,no_safe_nflverse_identity_match,ff_playerids;players,exact_name_position_team,KC Concepcion,13298,CON046719,CLE,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Jadarian Price,RB,SEA,no_safe_nflverse_identity_match,ff_playerids;players,exact_name_position_team,Jadarian Price,13286,PRI206342,SEA,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Denzel Boston,WR,CLE,no_safe_nflverse_identity_match,ff_playerids;players,exact_name_position_team,Denzel Boston,13346,BOS677861,CLE,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Germie Bernard,WR,PIT,no_safe_nflverse_identity_match,ff_playerids;players,exact_name_position_team,Germie Bernard,13274,BER218265,PIT,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Chris Bell,WR,MIA,no_safe_nflverse_identity_match,ff_playerids;players,exact_name_position_team,Chris Bell,13311,BEL267684,MIA,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Zachariah Branch,WR,ATL,no_safe_nflverse_identity_match,ff_playerids;players,exact_name_position_team,Zachariah Branch,13320,BRA531428,ATL,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Antonio Williams,WR,WAS,no_safe_nflverse_identity_match,ff_playerids;players,exact_name_position_team,Antonio Williams,13301,WIL143106,WAS,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
