final_board_rank,player,position,current_nfl_team_label,candidate_team_label,candidate_action,confidence,evidence_summary,source_url,apply_to_live_artifacts
27,Sieh Bangura,RB,needs_data,,NO_REPAIR_REVIEW_ONLY,LOW,Official Ohio Athletics says Bangura received a Tennessee Titans rookie minicamp invitation; invitation is not enough to overwrite frozen team label.,https://ohiobobcats.com/news/2026/4/25/football-nfl-draft-sieh-bangura,NO
32,Jacob De Jesus,WR,needs_data,KC_REVIEW_ONLY,POSSIBLE_KC_REVIEW_ONLY,MEDIUM,ESPN lists Jacob De Jesus as Kansas City Chiefs WR/Active; use only for human review unless official team source confirms.,https://www.espn.com/nfl/player/_/id/5155179/jacob-de-jesus,NO
36,Devin Voisin,WR,needs_data,,NO_REPAIR_REVIEW_ONLY,LOW,South Alabama official release says Voisin earned a Tampa Bay Buccaneers rookie minicamp invitation; invitation is not enough to overwrite frozen team label.,https://usajaguars.com/news/2026/4/27/football-bullock-and-voisin-earn-nfl-opportunities.aspx,NO
38,O'Mega Blake,WR,needs_data,,NO_REPAIR_REVIEW_ONLY,LOW,"Arkansas official roster confirms college production/status, but no safe NFL team assignment was found.",https://arkansasrazorbacks.com/roster/omega-blake/,NO
44,Barika Kpeenu,RB,needs_data,,NO_REPAIR_REVIEW_ONLY,LOW,NFL prospect profile exists for North Dakota State RB; no safe NFL team assignment was found.,https://www.nfl.com/draft/tracker/2026/prospects/all_north-dakota-state,NO
52,Braylon James,WR,needs_data,,NO_REPAIR_REVIEW_ONLY,LOW,TCU official roster lists Braylon James on 2026 football roster; no safe NFL team assignment was found.,https://gofrogs.com/sports/football/roster/braylon-james/18225,NO
59,Jamarion Miller,RB,needs_data,NE,CANDIDATE_TEAM_REPAIR_NE_REVIEW_ONLY,HIGH,NFL.com video and local school release say Patriots selected Jam/Jamarion Miller at pick 245; candidate-only repair is NE/PAT pending Master approval.,https://www.nfl.com/videos/patriots-select-jam-miller-with-no-245-pick-in-2026-draft,NO
61,Chip Trayanum,RB,needs_data,,NO_REPAIR_REVIEW_ONLY,LOW,NFL prospect profile exists for Toledo RB; no safe NFL team assignment was found.,https://www.nfl.com/prospects/chip-trayanum/32005452-4154-7801-274e-92c93dce157d,NO
64,Keenan Allen,WR,UNKNOWN,,NO_REPAIR_REVIEW_ONLY,MEDIUM,Internal source says no current team; web checks are mixed with UFA/Chargers references. Do not invent a team before Master review.,https://www.spotrac.com/nfl/player/_/id/12357/keenan-allen,NO
66,Darren Waller,TE,UNKNOWN,,NO_REPAIR_REVIEW_ONLY,MEDIUM,Internal source says no current team; NFL/Dolphins context indicates 2025 Dolphins return and 2026 free agency uncertainty. Do not invent a team before Master review.,https://www.nfl.com/players/darren-waller/,NO
