priority_bucket,final_board_rank,player,position,nfl_team,asset_type,final_tier,warning_severity_display_only,risk_notes,human_review_question,recommended_ui_loudness,apply_to_live_artifacts
P1_DRAFT_ROOM_REVIEW,10,Antonio Williams,WR,WAS,rookie,Tier 1 - Priority Draft Targets,critical_trap_guard,"rookie_warning=critical_trap_guard; manual_question=Does Antonio Williams's NFL draft capital/role (round=3; pick=71; needs_data: nfl_depth_chart_target_earning_role) actually support rank 10, or is this production profile a trap?","rookie_warning=critical_trap_guard; Does Antonio Williams's NFL draft capital/role (round=3; pick=71; needs_data: nfl_depth_chart_target_earning_role) actually support rank 10, or is this production profile a trap?",LOUD_BADGE,NO
P1_DRAFT_ROOM_REVIEW,11,Jonah Coleman,RB,DEN,rookie,Tier 1 - Priority Draft Targets,manual_review,"rookie_warning=manual_review; manual_question=Is Jonah Coleman's feature-driven rank move (+24) supported by NFL team, role, and draft-capital context?","rookie_warning=manual_review; Is Jonah Coleman's feature-driven rank move (+24) supported by NFL team, role, and draft-capital context?",LOUD_BADGE,NO
P1_DRAFT_ROOM_REVIEW,12,Skyler Bell,WR,BUF,rookie,Tier 1 - Priority Draft Targets,manual_review,"rookie_warning=manual_review; manual_question=Does Skyler Bell have a credible target-earning path on his NFL depth chart, including route/separation evidence?","rookie_warning=manual_review; Does Skyler Bell have a credible target-earning path on his NFL depth chart, including route/separation evidence?",LOUD_BADGE,NO
P1_DRAFT_ROOM_REVIEW,13,Brenen Thompson,WR,LAC,rookie,Tier 2 - Strong Draft Considers,manual_review,"rookie_warning=manual_review; manual_question=Does Brenen Thompson have a credible target-earning path on his NFL depth chart, including route/separation evidence?","rookie_warning=manual_review; Does Brenen Thompson have a credible target-earning path on his NFL depth chart, including route/separation evidence?",LOUD_BADGE,NO
P1_DRAFT_ROOM_REVIEW,14,Elijah Sarratt,WR,BAL,rookie,Tier 2 - Strong Draft Considers,manual_review,"rookie_warning=manual_review; manual_question=Does Elijah Sarratt have a credible target-earning path on his NFL depth chart, including route/separation evidence?","rookie_warning=manual_review; Does Elijah Sarratt have a credible target-earning path on his NFL depth chart, including route/separation evidence?",LOUD_BADGE,NO
P1_DRAFT_ROOM_REVIEW,15,Emmett Johnson,RB,KC,rookie,Tier 2 - Strong Draft Considers,manual_review,"rookie_warning=manual_review; manual_question=Does Emmett Johnson have a credible early-down, goal-line, or first-down role path?","rookie_warning=manual_review; Does Emmett Johnson have a credible early-down, goal-line, or first-down role path?",LOUD_BADGE,NO
P1_DRAFT_ROOM_REVIEW,16,Kaytron Allen,RB,WAS,rookie,Tier 2 - Strong Draft Considers,manual_review,"rookie_warning=manual_review; manual_question=Does Kaytron Allen have a credible early-down, goal-line, or first-down role path?","rookie_warning=manual_review; Does Kaytron Allen have a credible early-down, goal-line, or first-down role path?",LOUD_BADGE,NO
P1_DRAFT_ROOM_REVIEW,17,Adam Randall,RB,BAL,rookie,Tier 2 - Strong Draft Considers,manual_review,"rookie_warning=manual_review; manual_question=Does Adam Randall have a credible early-down, goal-line, or first-down role path?","rookie_warning=manual_review; Does Adam Randall have a credible early-down, goal-line, or first-down role path?",LOUD_BADGE,NO
P1_DRAFT_ROOM_REVIEW,18,Josh Cameron,WR,JAX,rookie,Tier 2 - Strong Draft Considers,manual_review,"rookie_warning=manual_review; manual_question=Does Josh Cameron have a credible target-earning path on his NFL depth chart, including route/separation evidence?","rookie_warning=manual_review; Does Josh Cameron have a credible target-earning path on his NFL depth chart, including route/separation evidence?",LOUD_BADGE,NO
P1_DRAFT_ROOM_REVIEW,19,Nicholas Singleton,RB,TEN,rookie,Tier 2 - Strong Draft Considers,manual_review,"rookie_warning=manual_review; manual_question=Does Nicholas Singleton have a credible early-down, goal-line, or first-down role path?","rookie_warning=manual_review; Does Nicholas Singleton have a credible early-down, goal-line, or first-down role path?",LOUD_BADGE,NO
P1_DRAFT_ROOM_REVIEW,20,Barion Brown,WR,NO,rookie,Tier 2 - Strong Draft Considers,critical_trap_guard,"rookie_warning=critical_trap_guard; manual_question=Does Barion Brown's NFL draft capital/role (round=6; pick=190; needs_data: nfl_depth_chart_target_earning_role) actually support rank 20, or is this production profile a trap?","rookie_warning=critical_trap_guard; Does Barion Brown's NFL draft capital/role (round=6; pick=190; needs_data: nfl_depth_chart_target_earning_role) actually support rank 20, or is this production profile a trap?",LOUD_BADGE,NO
P2_IF_ON_CLOCK_RANGE,21,Demond Claiborne,RB,MIN,rookie,Tier 2 - Strong Draft Considers,manual_review,"rookie_warning=manual_review; manual_question=Does Demond Claiborne have a credible early-down, goal-line, or first-down role path?","rookie_warning=manual_review; Does Demond Claiborne have a credible early-down, goal-line, or first-down role path?",VISIBLE_NOTE,NO
