player_id,player_name,position,college_team,cfbd_player_id,cfbd_player_name,cfbd_match_status,production_context_valid,production_categories,draft_link_status,identity_confidence,ambiguity_flag,review_only,approved_by_human,model_use_allowed,training_allowed,rookie_outcome_ready_status,blocker_reason
7525,DeVonta Smith,,,4594449,DeVonta Smith,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
13274,Germie Bernard,,,4685261,Germie Bernard,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13313,Emmanuel Henderson,,,4685381,Emmanuel Henderson Jr.,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
6794,Justin Jefferson,,,5150249,Justin Jefferson,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
12533,Jacory Croskey-Merritt,,,4575131,Jacory Croskey-Merritt,exact_match,REVIEW_REQUIRED_AVAILABLE,rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12526,Tetairoa McMillan,,,4685472,Tetairoa McMillan,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12481,Cam Skattebo,,,4696981,Cam Skattebo,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13281,Jordyn Tyson,,,4880281,Jordyn Tyson,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12535,Isaac TeSlaa,,,5123663,Isaac TeSlaa,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
00-0040131,Kyle Williams,,,5221050,Kyle Williams,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
11560,Caleb Williams,,,5219412,Caleb Williams,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
00-0040692,Jarquez Hunter,,,4710341,Jarquez Hunter,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13725,Dominic Richardson,,,4430689,Dominic Richardson,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13394,Josh Cameron,,,4879194,Josh Cameron,ambiguous,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,MEDIUM,yes,true,false,false,false,BLOCKED_AMBIGUOUS_IDENTITY,same-name or multi-candidate ambiguity requires human review
nan,Josh Cameron,,,4879194,Josh Cameron,ambiguous,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,MEDIUM,yes,true,false,false,false,BLOCKED_AMBIGUOUS_IDENTITY,same-name or multi-candidate ambiguity requires human review
12527,Ashton Jeanty,,,4890973,Ashton Jeanty,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13541,Lewis Bond,,,4683159,Lewis Bond,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12506,Harold Fannin,,,5083076,Harold Fannin Jr.,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13410,Chase Roberts,,,4714388,Chase Roberts,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13304,O'Mega Blake,,,4684173,O'Mega Blake,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13302,Adam Randall,,,4685526,Adam Randall,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13301,Antonio Williams,,,5081432,Antonio Williams,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
5870,Daniel Jones,,,5146639,Daniel Jones,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
4983,DJ Moore,,,5221076,DJ Moore,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
12524,Shedeur Sanders,,,4432762,Shedeur Sanders,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12530,Travis Hunter,,,4685415,Travis Hunter,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12497,Tory Horton,,,4597703,Tory Horton,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
00-0035537,Ty Johnson,,,5226090,Ty Johnson,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
6794,Justin Jefferson,,,4686761,Justin Jefferson,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
12540,Chimere Dike,,,4431268,Chimere Dike,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
