field_name,source_artifact,current_display_status,safe_rows,gated_rows,missing_rows,false_zero_risk,health_inference_risk,censoring_status,can_represent_absence_safely,can_display_now,can_use_for_experiment_now,can_use_for_model_now,can_use_for_training_now,can_use_for_source_truth_now,blocker_reason,notes
season_anchor,docs/hq/data_sources/nflverse_availability_denominator_display_v1_20260630/availability_denominator_display_artifact.csv,DISPLAY_ONLY_SAFE_FOR_SUPPORTED_ROWS,437,151,0,LOW_NOT_A_ZERO_FIELD,LOW_FOR_DISPLAY_HIGH_FOR_MODEL,ANCHORED_TO_TRACKED_2024_2025_ROWS,false,true,false,false,false,false,No point-in-time replay approval,Display only as denominator row season anchor
games_while_rostered,docs/hq/data_sources/nflverse_availability_denominator_display_v1_20260630/availability_denominator_display_artifact.csv,DISPLAY_ONLY_SAFE_FOR_SUPPORTED_ROWS,437,151,151,HIGH_IF_MISSING_AS_ZERO,HIGH_IF_USED_AS_AVAILABILITY,ROSTER_SCHEDULE_JOIN_CENSORED,false,true,false,false,false,false,Missing roster or schedule support is not zero rostered games,Display only when denominator_status is SAFE_NOW_DISPLAY_ONLY
games_with_snaps,docs/hq/data_sources/nflverse_availability_denominator_display_v1_20260630/availability_denominator_display_artifact.csv,DISPLAY_ONLY_SAFE_WHEN_PRESENT,429,159,159,CRITICAL_IF_MISSING_AS_ZERO,HIGH_IF_USED_AS_ROLE_OR_HEALTH,SNAP_SOURCE_CENSORED,false,true,false,false,false,false,Absence of snap row cannot prove inactive or missed,Positive snap evidence only
games_with_recorded_stats,docs/hq/data_sources/nflverse_availability_denominator_display_v1_20260630/availability_denominator_display_artifact.csv,DISPLAY_ONLY_SAFE_WHEN_PRESENT,429,159,159,CRITICAL_IF_MISSING_AS_ZERO,HIGH_IF_USED_AS_PRODUCTION_OR_HEALTH,STAT_SOURCE_CENSORED,false,true,false,false,false,false,Absence of stat row cannot prove inactive missed or no production,Positive stat evidence only
games_played_context,docs/hq/data_sources/nflverse_availability_denominator_display_v1_20260630/availability_denominator_display_artifact.csv,DISPLAY_ONLY_CONTEXT_STRING,437,151,151,HIGH_IF_USED_AS_PLAYED_ZERO_LABEL,HIGH_IF_USED_AS_PLAYED_OR_HEALTH_LABEL,UNDERLYING_DENOMINATOR_CENSORED,false,true,false,false,false,false,Context string cannot become played missed or health label,Display only as rostered snap stat context
per_game_denominator,docs/hq/data_sources/nflverse_availability_denominator_display_v1_20260630/availability_denominator_display_artifact.csv,DISPLAY_ONLY_SAFE_FOR_SUPPORTED_ROWS,437,151,151,HIGH_IF_MISSING_AS_ZERO,HIGH_IF_USED_AS_AVAILABILITY_DENOMINATOR_FOR_MODEL,ROSTER_SCHEDULE_JOIN_CENSORED,false,true,false,false,false,false,No label parity or point-in-time replay gate,Display only where games_while_rostered is supportable
games_missed_while_rostered,docs/hq/data_sources/nflverse_availability_denominator_display_v1_20260630/availability_denominator_display_artifact.csv,BLOCKED_NOT_ENOUGH_INFORMATION,0,588,588,CRITICAL_IF_INFERRED,CRITICAL_HEALTH_INFERENCE_RISK,FULLY_CENSORED,false,false,false,false,false,false,No explicit point-in-time game-status hierarchy exists,Must remain Not enough information
last_active_season,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,DISPLAY_ONLY_SAFE_FOR_IDENTITY_SAFE_ROWS,240,54,54,HIGH_IF_MISSING_AS_NO_ACTIVITY,HIGH_IF_USED_AS_CURRENT_HEALTH,IDENTITY_AND_ACTIVITY_CENSORED,false,true,false,false,false,false,Not proof of current availability or health,Display only as factual last active context
last_active_week,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,DISPLAY_ONLY_SAFE_FOR_IDENTITY_SAFE_ROWS,240,54,54,HIGH_IF_MISSING_AS_NO_ACTIVITY,HIGH_IF_USED_AS_CURRENT_HEALTH,IDENTITY_AND_ACTIVITY_CENSORED,false,true,false,false,false,false,Not proof of current availability or health,Display only as factual last active context
snap_sample_size,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,DISPLAY_ONLY_SAFE_WHEN_PRESENT,223,71,71,CRITICAL_IF_MISSING_AS_ZERO,HIGH_IF_USED_AS_ROLE_OR_HEALTH,SNAP_SOURCE_CENSORED,false,true,false,false,false,false,Missing sample is not zero snaps or no role,Display only as sample size context
