board_version,built_at,repo_checkpoint,final_board_rank,final_tier,position_rank,player,position,nfl_team,asset_type,availability_status,final_board_score_visible,score_basis_visible,source_order_visible,model_posture_used,candidate_status,posture_note,source_status,guardrail_status,risk_notes,needs_manual_review,display_only_context_fields,rookie_rank_display_only,rookie_tier_display_only,draft_action_display_only,warning_severity_display_only,nfl_draft_capital_display_only,depth_chart_role_display_only,veteran_candidate_value_display_only,veteran_candidate_rank_display_only,veteran_trust_status_display_only
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,1,Tier 1 - Priority Draft Targets,1,Jeremiyah Love,RB,ARI,rookie,rookie_pool,96.00,rookie_score_from_frozen_rookie_rank_and_tier,1,role_usage_core,RESEARCH_CANDIDATE_ONLY,uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"manual_question=Does Jeremiyah Love have a credible early-down, goal-line, or first-down role path?",false,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",1,Tier 1 - Priority Targets,target,none,round=1; pick=3,RB_PREMIUM_THREE_DOWN|RB_RECEIVING_BACK,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,2,Tier 1 - Priority Draft Targets,1,Makai Lemon,WR,PHI,rookie,rookie_pool,94.50,rookie_score_from_frozen_rookie_rank_and_tier,2,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"manual_question=Does Makai Lemon have a credible target-earning path on his NFL depth chart, including route/separation evidence?",false,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",2,Tier 1 - Priority Targets,target,none,round=1; pick=20,needs_data: nfl_depth_chart_target_earning_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,3,Tier 1 - Priority Draft Targets,2,Carnell Tate,WR,TEN,rookie,rookie_pool,93.00,rookie_score_from_frozen_rookie_rank_and_tier,3,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"manual_question=Is Carnell Tate's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context?",false,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",3,Tier 1 - Priority Targets,target,none,round=1; pick=4,needs_data: nfl_depth_chart_target_earning_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,4,Tier 1 - Priority Draft Targets,3,KC Concepcion,WR,CLE,rookie,rookie_pool,91.50,rookie_score_from_frozen_rookie_rank_and_tier,4,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"manual_question=Does KC Concepcion have a credible target-earning path on his NFL depth chart, including route/separation evidence?",false,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",4,Tier 1 - Priority Targets,target,none,round=1; pick=24,needs_data: nfl_depth_chart_target_earning_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,5,Tier 1 - Priority Draft Targets,2,Jadarian Price,RB,SEA,rookie,rookie_pool,90.00,rookie_score_from_frozen_rookie_rank_and_tier,5,role_usage_core,RESEARCH_CANDIDATE_ONLY,uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"manual_question=Does Jadarian Price have a credible early-down, goal-line, or first-down role path?",false,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",5,Tier 1 - Priority Targets,target,none,round=1; pick=32,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,6,Tier 1 - Priority Draft Targets,4,Denzel Boston,WR,CLE,rookie,rookie_pool,88.50,rookie_score_from_frozen_rookie_rank_and_tier,6,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"manual_question=Does Denzel Boston have a credible target-earning path on his NFL depth chart, including route/separation evidence?",false,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",6,Tier 1 - Priority Targets,target,none,round=2; pick=39,needs_data: nfl_depth_chart_target_earning_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,7,Tier 1 - Priority Draft Targets,5,Germie Bernard,WR,PIT,rookie,rookie_pool,87.00,rookie_score_from_frozen_rookie_rank_and_tier,7,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"manual_question=Does Germie Bernard have a credible target-earning path on his NFL depth chart, including route/separation evidence?",false,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",7,Tier 1 - Priority Targets,target,none,round=2; pick=47,needs_data: nfl_depth_chart_target_earning_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,8,Tier 1 - Priority Draft Targets,6,Chris Bell,WR,MIA,rookie,rookie_pool,85.50,rookie_score_from_frozen_rookie_rank_and_tier,8,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=soft_note; manual_question=Does Chris Bell have a credible target-earning path on his NFL depth chart, including route/separation evidence?",false,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",8,Tier 1 - Priority Targets,target,soft_note,round=3; pick=94,needs_data: nfl_depth_chart_target_earning_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,9,Tier 1 - Priority Draft Targets,7,Zachariah Branch,WR,ATL,rookie,rookie_pool,84.00,rookie_score_from_frozen_rookie_rank_and_tier,9,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=soft_note; manual_question=Does Zachariah Branch have a credible target-earning path on his NFL depth chart, including route/separation evidence?",false,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",9,Tier 1 - Priority Targets,target,soft_note,round=3; pick=79,needs_data: nfl_depth_chart_target_earning_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,10,Tier 1 - Priority Draft Targets,8,Antonio Williams,WR,WAS,rookie,rookie_pool,80.00,rookie_score_from_frozen_rookie_rank_and_tier,10,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=critical_trap_guard; manual_question=Does Antonio Williams's NFL draft capital/role (round=3; pick=71; needs_data: nfl_depth_chart_target_earning_role) actually support rank 10, or is this production profile a trap?",true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",10,Tier 2 - Strong Considers,manual_hold,critical_trap_guard,round=3; pick=71,needs_data: nfl_depth_chart_target_earning_role,,,
