season,player_id,player_name,position,team,sparse_history_type,miss_type,false_negative_flag,false_positive_flag,actual_outcome_label,pyf_score,pyf_rank,best_full_history_formula_score,best_full_history_formula_rank,best_broad_window_formula_score,best_broad_window_formula_rank,age,lifecycle_bucket,years_since_draft,draft_capital_bucket,snap_depth_role_score,starter_depth_signal,snap_role_promotion_signal,low_snap_flag,injury_availability_context,availability_rebound_signal,ffopportunity_context,ngs_context,role_archetype,candidate_miss_reason
2013,00-0010346,P.Manning,QB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,STARTABLE_HIT,256.700,7,0.815686,9,,,37.4,late_career_10_plus,,not_enough_information,1.000,true,false,false,1.000,true,,,qb_high_volume_passing_volume,not_a_reference_miss
2013,00-0020531,D.Brees,QB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,STARTABLE_HIT,286.867,4,0.872549,4,,,34.6,late_career_10_plus,12,round_2,1.000,true,false,false,1.000,true,,,qb_high_volume_passing_volume,not_a_reference_miss
2013,00-0027939,C.Newton,QB,,role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,STARTABLE_HIT,300.267,1,0.978431,1,,,24.3,early_career_1_to_3,2,round_1,1.000,true,false,false,1.000,true,,,qb_moderate_volume_passing_volume,not_a_reference_miss
2013,00-0029668,A.Luck,QB,,role_promotion_sparse_history|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,STARTABLE_HIT,246.900,8,0.870588,5,,,24.0,early_career_1_to_3,1,round_1,1.000,true,false,false,1.000,true,,,qb_high_volume_passing_volume,not_a_reference_miss
2013,00-0027973,A.Dalton,QB,,role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,FALSE_NEGATIVE,true,false,STARTABLE_HIT,216.900,13,0.772549,12,,,25.8,early_career_1_to_3,2,round_2,1.000,true,false,false,1.000,true,,,qb_moderate_volume_passing_volume,availability_rebound_or_clean_report_context|starter_depth_chart_signal|young_breakout
2013,00-0029263,R.Wilson,QB,,role_promotion_sparse_history|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,STARTABLE_HIT,246.633,9,0.849020,8,,,24.8,early_career_1_to_3,1,round_3,1.000,true,false,false,1.000,true,,,qb_moderate_volume_passing_volume,not_a_reference_miss
2013,00-0026498,M.Stafford,QB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,FALSE_NEGATIVE,true,false,STARTABLE_HIT,241.067,11,0.807843,10,,,25.6,prime_window_4_to_6,4,round_1,1.000,true,false,false,1.000,true,,,qb_high_volume_passing_volume,availability_rebound_or_clean_report_context|starter_depth_chart_signal|young_breakout
2013,00-0022942,P.Rivers,QB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,FALSE_NEGATIVE,true,false,STARTABLE_HIT,181.400,21,0.588235,23,,,31.7,veteran_7_to_9,9,round_1,1.000,true,false,false,1.000,true,,,qb_moderate_volume_passing_volume,availability_rebound_or_clean_report_context|starter_depth_chart_signal
2013,00-0027974,C.Kaepernick,QB,,sparse_multiyear_production|third_year_breakout_candidate,FALSE_NEGATIVE,true,false,STARTABLE_HIT,156.567,25,0.492157,26,,,25.8,early_career_1_to_3,2,round_2,0.333,true,false,false,1.000,true,,,qb_moderate_volume_passing_volume,availability_rebound_or_clean_report_context|young_breakout
2013,00-0023436,A.Smith,QB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,FALSE_NEGATIVE,true,false,STARTABLE_HIT,107.300,29,0.409804,30,,,29.3,veteran_7_to_9,8,round_1,0.917,true,false,false,0.982,true,,,qb_moderate_volume_passing_volume,availability_rebound_or_clean_report_context|starter_depth_chart_signal
2013,00-0022924,B.Roethlisberger,QB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,FALSE_NEGATIVE,true,false,STARTABLE_HIT,189.833,19,0.621569,19,,,31.5,veteran_7_to_9,9,round_1,1.000,true,false,false,0.974,true,,,qb_moderate_volume_passing_volume,availability_rebound_or_clean_report_context|starter_depth_chart_signal
2013,00-0029567,N.Foles,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|second_year_breakout_candidate|sparse_multiyear_production,FALSE_NEGATIVE,true,false,STARTABLE_HIT,78.033,33,0.352941,34,,,24.6,early_career_1_to_3,1,round_3,0.471,true,false,false,0.703,false,,,qb_sparse_history_low_games,low_games_breakout|sparse_history_breakout|young_breakout
2013,00-0021678,T.Romo,QB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,FALSE_POSITIVE,false,true,NOT_STARTABLE,241.433,10,0.754902,13,,,33.4,late_career_10_plus,,not_enough_information,1.000,true,false,false,1.000,true,,,qb_high_volume_passing_volume,old_late_lifecycle_decline|prior_production_trap|veteran_high_volume_decline
2013,00-0026143,M.Ryan,QB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,FALSE_POSITIVE,false,true,NOT_STARTABLE,258.600,6,0.870588,6,,,28.3,prime_window_4_to_6,5,round_1,1.000,true,false,false,1.000,true,,,qb_high_volume_passing_volume,prior_production_trap
2013,00-0019596,T.Brady,QB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,FALSE_POSITIVE,false,true,NOT_STARTABLE,278.900,5,0.852941,7,,,36.1,late_career_10_plus,13,day_3_round_4_7,1.000,true,false,false,0.965,true,,,qb_high_volume_passing_volume,injury_availability_caveat|old_late_lifecycle_decline|prior_production_trap|veteran_high_volume_decline
2013,00-0029701,R.Tannehill,QB,,role_promotion_sparse_history|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,169.100,24,0.594118,22,,,25.1,early_career_1_to_3,1,round_1,1.000,true,false,false,0.991,true,,,qb_moderate_volume_passing_volume,not_a_reference_miss
2013,00-0029665,R.Griffin,QB,,role_promotion_sparse_history|second_year_breakout_candidate|sparse_multiyear_production,FALSE_POSITIVE,false,true,NOT_STARTABLE,287.167,3,0.956863,2,,,23.6,early_career_1_to_3,1,round_1,1.000,true,false,false,0.982,true,,,qb_moderate_volume_passing_volume,injury_availability_caveat
2013,00-0021429,C.Palmer,QB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,196.533,17,0.647059,18,,,33.7,late_career_10_plus,10,round_1,1.000,true,false,false,0.991,true,,,qb_high_volume_passing_volume,not_a_reference_miss
2013,00-0026158,J.Flacco,QB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,200.633,15,0.713725,15,,,28.6,prime_window_4_to_6,5,round_1,1.000,true,false,false,1.000,true,,,qb_moderate_volume_passing_volume,not_a_reference_miss
2013,00-0022803,E.Manning,QB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,197.800,16,0.670588,16,,,32.7,veteran_7_to_9,9,round_1,1.000,true,false,false,1.000,true,,,qb_high_volume_passing_volume,not_a_reference_miss
2013,00-0023682,R.Fitzpatrick,QB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,190.633,18,0.650980,17,,,30.8,veteran_7_to_9,8,day_3_round_4_7,1.000,true,false,false,1.000,true,,,qb_moderate_volume_passing_volume,not_a_reference_miss
2013,00-0024226,J.Cutler,QB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,170.200,23,0.564706,24,,,30.3,veteran_7_to_9,7,round_1,1.000,true,false,false,0.982,true,,,qb_moderate_volume_passing_volume,not_a_reference_miss
2013,00-0023459,A.Rodgers,QB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,FALSE_POSITIVE,false,true,NOT_STARTABLE,292.367,2,0.925490,3,,,29.8,veteran_7_to_9,8,round_1,1.000,true,false,false,1.000,true,,,qb_high_volume_passing_volume,prior_production_trap
2013,00-0026197,C.Henne,QB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,102.067,30,0.396078,31,,,28.2,prime_window_4_to_6,5,round_2,0.500,true,false,false,1.000,true,,,qb_moderate_volume_passing_volume,not_a_reference_miss
2013,00-0023460,J.Campbell,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,16.033,37,0.309804,37,,,31.7,veteran_7_to_9,8,round_1,0.125,false,false,false,1.000,true,,,qb_sparse_history_low_games,not_a_reference_miss
2013,00-0027950,C.Ponder,QB,,role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,174.633,22,0.611765,20,,,25.5,early_career_1_to_3,2,round_1,1.000,true,false,false,1.000,true,,,qb_moderate_volume_passing_volume,not_a_reference_miss
2013,00-0027854,S.Bradford,QB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,201.600,14,0.747059,14,,,25.8,early_career_1_to_3,3,round_1,1.000,true,false,false,1.000,true,,,qb_high_volume_passing_volume,not_a_reference_miss
2013,00-0020245,M.Vick,QB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,146.933,27,0.443137,28,,,33.2,late_career_10_plus,12,round_1,0.859,true,false,false,0.956,true,,,qb_moderate_volume_passing_volume,not_a_reference_miss
2013,00-0022787,M.Schaub,QB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,186.500,20,0.598039,21,,,32.2,veteran_7_to_9,9,round_3,1.000,true,false,false,1.000,true,,,qb_high_volume_passing_volume,not_a_reference_miss
