path,change,purpose
".gitattributes","created","freeze Hermetic fixture bytes"
"scripts/bootstrap-hermetic-test-pack.ps1","created","deterministic owned fixture materialization"
"scripts/codex-guardrails.ps1","modified","final cached-index guardrail"
"scripts/codex-night-loop-security.ps1","created","binding isolation drift and exact-tree primitives"
"scripts/codex-night-loop.ps1","modified","frozen approval-only supervisor"
"scripts/codex-static-check.ps1","modified","route static check through Hermetic tier"
"scripts/pytest_no_skips_plugin.py","created","fail strict tiers on skip xfail or xpass"
"scripts/tests/test-codex-night-loop-security.ps1","created","20 required security controls"
"scripts/tests/test-hermetic-bootstrap.ps1","created","14 bootstrap and tier controls"
"scripts/verify-repository.ps1","created","Hermetic LocalData and Developer gates"
"tests/fixtures/hermetic/local_export_pack_v1/fixture-manifest.json","created","tracked provenance contract"
"tests/fixtures/hermetic/local_export_pack_v1/payload/families.csv","created","fictional behavior rows"
"tests/hermetic_localdata_manifest.json","created","89-file LocalData boundary"
"tests/test_future_tools_page.py","modified","preserve exact negative disclosures without false positive"
"tests/test_hermetic_fixture_families.py","created","11 family behavior tests"
"docs/hq/security/codex_guardrail_medium_fix_hermetic_verification_v1_20260715/","created","22-file implementation evidence packet"
