board_version,final_board_rank_reference,player,position,nfl_team,asset_type,availability_status,join_key_method,match_status,outcome_player_display_name,outcome_status,QB T12,RB T12,RB T24,WR T12,WR T24,WR T36,TE T12,unavailable_reason_public,artifact_version,source_evidence_version,generated_at_utc,source_timing_status,display_use,rank_behavior,sort_behavior,value_behavior
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,1,Jeremiyah Love,RB,ARI,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2,Makai Lemon,WR,PHI,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,3,Carnell Tate,WR,TEN,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,4,KC Concepcion,WR,CLE,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,5,Jadarian Price,RB,SEA,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,6,Denzel Boston,WR,CLE,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,7,Germie Bernard,WR,PIT,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,8,Chris Bell,WR,MIA,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,9,Zachariah Branch,WR,ATL,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,10,Antonio Williams,WR,WAS,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,11,Jonah Coleman,RB,DEN,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,12,Skyler Bell,WR,BUF,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,13,Brenen Thompson,WR,LAC,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,14,Elijah Sarratt,WR,BAL,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,15,Emmett Johnson,RB,KC,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,16,Kaytron Allen,RB,WAS,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,17,Adam Randall,RB,BAL,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,18,Josh Cameron,WR,JAX,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,19,Nicholas Singleton,RB,TEN,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,20,Barion Brown,WR,NO,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,21,Demond Claiborne,RB,MIN,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,22,Lewis Bond,WR,HOU,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,23,J'Mari Taylor,RB,JAX,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,24,Eric McAlister,WR,FA,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,25,Kentrel Bullock,RB,CIN,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,26,Kejon Owens,RB,MIN,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,27,Sieh Bangura,RB,needs_data,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,28,Chris Brazzell,WR,CAR,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,29,Robert Henry Jr.,RB,WAS,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,30,Seth McGowan,RB,IND,rookie,rookie_pool,player_name_plus_position_fallback,unmatched_no_outcome_row,,,,,,,,,,,,,,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,31,Zay Flowers,WR,BAL,dropped_veteran,dropped_legal_draftable,player_name_plus_position_fallback,matched_name_position,Zay Flowers,available,,,,29%,49%,66%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z,source_artifact_timestamp_carried_when_matched,display_only,does_not_override_final_board_rank,none,not_private_value
