model,slice,folds,rows,spearman,rank_mae,brier,log_loss,ece,top_n_precision,top_n_recall,coverage,status
R0,ALL,10,937,-0.000923,7.208111,0.099375,0.34836,0.003943,0.0,0.0,0.772465,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R0,draft_year=2015,1,99,0.08518,7.505051,0.074005,0.279807,0.033547,0.0,0.0,0.081616,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R0,draft_year=2016,1,89,0.016916,7.337079,0.089631,0.321227,0.007783,0.0,0.0,0.073372,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R0,draft_year=2017,1,107,0.05685,7.859813,0.140951,0.457185,0.061218,0.0,0.0,0.088211,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R0,draft_year=2018,1,104,0.121786,8.365385,0.109328,0.376751,0.022441,0.0,0.0,0.085738,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R0,draft_year=2019,1,94,0.123146,6.840426,0.095949,0.342579,0.01557,0.0,0.0,0.077494,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R0,draft_year=2020,1,101,-0.139127,8.019802,0.095935,0.339238,0.010606,0.0,0.0,0.083265,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R0,draft_year=2021,1,83,-0.154046,6.313253,0.104685,0.362171,0.002542,0.0,0.0,0.068425,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R0,draft_year=2022,1,89,0.028969,6.730337,0.122345,0.40475,0.028393,0.0,0.0,0.073372,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R0,draft_year=2023,1,95,0.246631,6.842105,0.095138,0.34026,0.016429,0.0,0.0,0.078318,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R0,draft_year=2024,1,76,0.043714,5.539474,0.053084,0.225642,0.069046,0.0,0.0,0.062655,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R0,position=QB,10,91,-0.155034,2.373626,0.153596,0.487796,0.031534,0.0,0.0,0.075021,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R0,position=RB,10,259,-0.099215,6.640927,0.137307,0.449211,0.021833,0.0,0.0,0.213520,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R0,position=TE,10,202,-0.339588,5.282178,0.069586,0.269502,0.024737,0.0,0.0,0.166529,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R0,position=WR,10,385,-0.024099,9.742857,0.07667,0.288931,0.019642,0.0,0.0,0.317395,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R0,rookie_games_slice=EIGHT_PLUS_GAMES,10,475,-0.059362,4.08,0.171373,0.538036,0.090911,0.0,0.0,0.391591,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R0,rookie_games_slice=LOW_GAMES,10,462,0.024417,3.571429,0.025351,0.153346,0.101465,0.0,0.0,0.380874,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R1,ALL,10,937,0.486489,6.214514,0.083785,0.286264,0.026846,0.0,0.0,0.772465,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R1,draft_year=2015,1,99,0.393197,7.676768,0.062541,0.230163,0.055415,0.0,0.0,0.081616,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R1,draft_year=2016,1,89,0.469898,5.831461,0.083884,0.300853,0.042444,0.0,0.0,0.073372,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R1,draft_year=2017,1,107,0.516482,6.401869,0.126761,0.404466,0.062393,0.0,0.0,0.088211,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R1,draft_year=2018,1,104,0.50706,7.298077,0.088178,0.287089,0.054743,0.0,0.0,0.085738,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R1,draft_year=2019,1,94,0.541007,5.765957,0.072935,0.246043,0.05269,0.0,0.0,0.077494,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R1,draft_year=2020,1,101,0.388113,7.267327,0.074835,0.255669,0.075182,0.0,0.0,0.083265,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R1,draft_year=2021,1,83,0.486874,5.216867,0.079707,0.266097,0.067229,0.0,0.0,0.068425,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R1,draft_year=2022,1,89,0.430402,5.808989,0.116667,0.401958,0.032919,0.0,0.0,0.073372,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R1,draft_year=2023,1,95,0.699071,4.957895,0.077251,0.260176,0.060703,0.0,0.0,0.078318,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R1,draft_year=2024,1,76,0.439298,5.302632,0.044253,0.184271,0.106168,0.0,0.0,0.062655,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R1,position=QB,10,91,0.573866,1.879121,0.128418,0.415671,0.037271,0.0,0.0,0.075021,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R1,position=RB,10,259,0.509473,5.482625,0.112424,0.372302,0.034355,0.0,0.0,0.213520,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R1,position=TE,10,202,0.46923,4.742574,0.055298,0.199036,0.064482,0.0,0.0,0.166529,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R1,position=WR,10,385,0.493801,8.503896,0.068916,0.243563,0.024427,0.0,0.0,0.317395,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R1,rookie_games_slice=EIGHT_PLUS_GAMES,10,475,0.392328,3.705263,0.146257,0.457715,0.048772,0.0,0.0,0.391591,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R1,rookie_games_slice=LOW_GAMES,10,462,0.303574,4.010823,0.019556,0.109989,0.06395,0.0,0.0,0.380874,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R2,ALL,10,937,0.491696,6.458911,0.083834,0.285409,0.023283,0.0,0.0,0.772465,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
R2,draft_year=2015,1,99,0.401504,7.969697,0.061374,0.22778,0.057319,0.0,0.0,0.081616,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
