model,slice,folds,rows,spearman,rank_mae,brier,log_loss,ece,top_n_precision,top_n_recall,coverage,status
A0,ALL,10,7186,0.656499,35.893126,0.158561,0.489639,0.041891,0.723923,0.783784,0.842438,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A0,availability_slice=GENERAL,10,3489,0.337069,27.760676,0.188413,0.559698,0.020106,0.728783,0.969466,0.409027,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A0,availability_slice=LOW_GAMES,10,3697,0.357159,20.766027,0.130388,0.423522,0.062450,0.425926,0.037157,0.433411,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A0,position=QB,10,1003,0.690133,15.735793,0.114853,0.386902,0.086633,0.788779,0.763578,0.117585,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A0,position=RB,10,1757,0.625860,32.272624,0.174499,0.528054,0.045197,0.703579,0.779430,0.205979,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A0,position=TE,10,1582,0.686564,26.266751,0.156847,0.484886,0.045914,0.739803,0.755747,0.185463,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A0,position=WR,10,2844,0.639766,50.593530,0.165082,0.504785,0.047482,0.715168,0.806502,0.333411,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A0,season=2015,1,564,0.553739,32.776596,0.197058,0.580381,0.106552,0.653747,0.884615,0.066120,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A0,season=2016,1,703,0.645418,34.590327,0.164442,0.507993,0.076551,0.717201,0.801303,0.082415,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A0,season=2017,1,736,0.622909,37.206522,0.167799,0.513664,0.086847,0.682493,0.779661,0.086284,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A0,season=2018,1,718,0.645922,36.923398,0.161679,0.496518,0.056815,0.711180,0.745928,0.084174,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A0,season=2019,1,765,0.654390,39.265359,0.160547,0.495058,0.045525,0.712963,0.731013,0.089683,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A0,season=2020,1,755,0.662292,37.916556,0.155642,0.481621,0.064990,0.739394,0.760125,0.088511,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
A0,season=2021,1,742,0.698261,35.509434,0.144029,0.455947,0.050519,0.768750,0.780952,0.086987,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
