dataset,loader,release_tag,admission_status,rows,assets_downloaded,assets_attempted,season_min,season_max,stable_identity,historical_update_behavior,temporal_availability,known_limitations
combine,nflreadpy.load_combine,combine,ADMITTED_PRIMARY_SOURCE,8968,1,1,,,EXACT_GSIS_OR_GOVERNED_PROVIDER_CROSSWALK,rolling GitHub release tag may update; this local snapshot is immutable,measurement available only after the applicable combine event,
depth_charts,nflreadpy.load_depth_charts,depth_charts,ADMITTED_WITH_COVERAGE_LIMIT,1030367,14,14,2012,2025,EXACT_GSIS_OR_GOVERNED_PROVIDER_CROSSWALK,rolling GitHub release tag may update; this local snapshot is immutable,depth status available only after the source date/timestamp,2025 source volume/schema behavior differs; use recorded week only
draft_picks,nflreadpy.load_draft_picks,draft_picks,ADMITTED_PRIMARY_SOURCE,12927,1,1,,,EXACT_GSIS_OR_GOVERNED_PROVIDER_CROSSWALK,rolling GitHub release tag may update; this local snapshot is immutable,draft fact available only after the applicable NFL draft selection,
injuries,nflreadpy.load_injuries,injuries,ADMITTED_WITH_COVERAGE_LIMIT,76469,14,14,2012,2025,EXACT_GSIS_OR_GOVERNED_PROVIDER_CROSSWALK,rolling GitHub release tag may update; this local snapshot is immutable,injury/practice status available only after the applicable report,absence of a row is not evidence of health
participation,nflreadpy.load_participation,pbp_participation,ADMITTED_WITH_COVERAGE_LIMIT,478989,10,10,2016,2025,EXACT_GSIS_LIST_IN_OFFENSE_PLAYERS,rolling GitHub release tag may update; this local snapshot is immutable,historical participation release is available after season-end publication; not a same-week historical feature,CC-BY-SA; season-end publication; route scalar is not safely assignable to each player in offense_players
player_stats_seasonal,nflreadpy.load_player_stats(summary_level=reg),stats_player,ADMITTED_PRIMARY_SOURCE,26830,14,14,2012,2025,EXACT_GSIS_OR_GOVERNED_PROVIDER_CROSSWALK,rolling GitHub release tag may update; this local snapshot is immutable,regular-season total available after the completed regular season,
player_stats_weekly,nflreadpy.load_player_stats(summary_level=week),stats_player,ADMITTED_PRIMARY_SOURCE,252154,14,14,2012,2025,EXACT_GSIS_OR_GOVERNED_PROVIDER_CROSSWALK,rolling GitHub release tag may update; this local snapshot is immutable,week statistic available only after the applicable game,
players,nflreadpy.load_players,players,ADMITTED_PRIMARY_SOURCE,25027,1,1,,,EXACT_GSIS_OR_GOVERNED_PROVIDER_CROSSWALK,rolling GitHub release tag may update; this local snapshot is immutable,stable identity and historical draft facts only; mutable/current player fields are current-only,
seasonal_rosters,nflreadpy.load_rosters,rosters,ADMITTED_WITH_COVERAGE_LIMIT,39605,14,14,2012,2025,EXACT_GSIS_OR_GOVERNED_PROVIDER_CROSSWALK,rolling GitHub release tag may update; this local snapshot is immutable,season roster fact available after its recorded season snapshot,"roster status is factual state, not availability probability"
snap_counts,nflreadpy.load_snap_counts,snap_counts,ADMITTED_WITH_COVERAGE_LIMIT,324611,14,14,2012,2025,EXACT_GSIS_OR_GOVERNED_PROVIDER_CROSSWALK,rolling GitHub release tag may update; this local snapshot is immutable,week snap count available only after the applicable game,2012 asset exists but is empty; exact PFR-to-GSIS coverage varies
weekly_rosters,nflreadpy.load_rosters_weekly,weekly_rosters,ADMITTED_WITH_COVERAGE_LIMIT,593677,14,14,2012,2025,EXACT_GSIS_OR_GOVERNED_PROVIDER_CROSSWALK,rolling GitHub release tag may update; this local snapshot is immutable,week roster/status fact available after its recorded week,"roster status is factual state, not availability probability"
