dataset,assets_validated,schema_variants,schema_fingerprints,duplicate_key_result,season_coverage_result,position_coverage_result,status
combine,1,1,82c99e0f0e22fe6765719051f6b40374c48f1ae1ff84290e8663e084986685aa,PASS_ROW_GRAIN; EXACT_CROSSWALK_DEDUPED,PASS,PASS_QB_RB_WR_TE,PASS
depth_charts,14,2,6ce4d8d4f237969489d7e4ff6d22403b8fbb473d6f7bbcc4a748f3d11471a529|e05d25ab02f6e0265bfe48fd3a32f69c93dc53d79af527da976b21cff694cf54,PASS_REPEATED_SOURCE_DATE_GRAIN_AGGREGATED,PASS,PASS_QB_RB_WR_TE,PASS
draft_picks,1,1,33f9a4b124c53c67d9dafbdd2e9c888d726df8e8240d5922e83d2bb8b3146197,PASS_DRAFT_SLOT_EXPECTED_UNIQUE,PASS,PASS_QB_RB_WR_TE,PASS
injuries,14,3,70e8eea5ceb2edb3b4ff4f7a7f89e753fc160c7e32812238c296bee58e766ae6|b1c4d739ee5ed0507154074978f2419f1cb5d928faaba0df5e8db1101ec9e0a6|c58b9ddf5156c204f244e8599d6eb1252c8fb1fec6882bd0143267ff6980f097,PASS_REPEATED_REPORT_GRAIN_AGGREGATED,PASS,PASS_QB_RB_WR_TE,PASS
participation,10,2,677ab0069e93d4717e74060228080c1991858832132985e55d28de9915cf1563|e0c1fc4c6ae86dd4db849272a6559da888fa75c387f113da5cb9528613160130,PASS_PLAY_GRAIN,PASS,PASS_QB_RB_WR_TE,PASS
player_stats_seasonal,14,1,66a2f99356ca1a1be94616a179fa979ef092bd460d4ec99d71dc51c85fd089d0,PASS_PLAYER_SEASON_GRAIN,PASS,PASS_QB_RB_WR_TE,PASS
player_stats_weekly,14,1,52d789f70da9ae6c2312fa3840796a4d3d0e038eb1067d3eb3edb04352cbbc30,PASS_PLAYER_WEEK_GAME_GRAIN,PASS,PASS_QB_RB_WR_TE,PASS
players,1,1,0bcb640e816307795b8714fadfbfaece87fc2c7c275756c20c159203e2e77fa0,PASS_UNIQUE_NONBLANK_GSIS,PASS,PASS_QB_RB_WR_TE,PASS
seasonal_rosters,14,3,35bcd21ec4a05cf4394d93820eb2f3273a0bae89799cbf68ac41f93fe3ed3e81|6929c9a724f5d4e9dfa339957176400cc5bc705940ce95c608d86cc535cc0e22|fefe921cdfb427405b813d032d3f505c6ce0497690235d02c9b72893eb4330c9,PASS_EXPECTED_PLAYER_TEAM_SEASON_MULTIPLICITY_AGGREGATED,PASS,PASS_QB_RB_WR_TE,PASS
snap_counts,14,1,60117b067f69b8fc9d83c3de3fe82023a5e6f1eaccc502e9ce65985f000a84e2,PASS_PLAYER_GAME_GRAIN,PASS_WITH_EMPTY_2012_ASSET,PASS_QB_RB_WR_TE,PASS
weekly_rosters,14,3,35bcd21ec4a05cf4394d93820eb2f3273a0bae89799cbf68ac41f93fe3ed3e81|6929c9a724f5d4e9dfa339957176400cc5bc705940ce95c608d86cc535cc0e22|fefe921cdfb427405b813d032d3f505c6ce0497690235d02c9b72893eb4330c9,PASS_EXPECTED_PLAYER_TEAM_WEEK_MULTIPLICITY_AGGREGATED,PASS,PASS_QB_RB_WR_TE,PASS
