gsis_id,player_name,position,rookie_season,draft_year,draft_round,draft_pick,draft_team,drafted_status,draft_age,combine_height,combine_weight,forty,vertical,broad_jump,cone,shuttle,bench,combine_missing_indicator,draft_missing_indicator,college,college_evidence_status,identity_status,combine_identity_status,rookie_games,rookie_nwr_points,rookie_vorp,rookie_position_rank,rookie_top_outcome,rookie_above_replacement,year_two_games,year_two_nwr_points,year_two_vorp,year_two_position_rank,year_two_top_outcome,year_two_above_replacement,year_three_games,year_three_nwr_points,year_three_vorp,year_three_position_rank,year_three_top_outcome,year_three_above_replacement,multi_year_cumulative_vorp,career_survival_observable,career_survival_year_three,current_finished_v1_player,player_id,finished_v1_rank,evidence_completeness,source_coverage,missing_reason,confidence
00-0029668,Andrew Luck,QB,2012,2012.000000,1.000000,1.000000,IND,DRAFTED,22.632000,76.000000,234.000000,4.590000,36.000000,124.000000,6.800000,4.280000,,False,False,Stanford,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,16.000000,246.500000,26.700000,8.000000,1.000000,1.000000,16.000000,256.300000,38.433333,4.000000,1.000000,1.000000,16.000000,303.600000,73.933333,1.000000,1.000000,1.000000,139.066666,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029665,Robert Griffin III,QB,2012,2012.000000,1.000000,2.000000,WAS,DRAFTED,22.213000,74.000000,223.000000,4.330000,39.000000,120.000000,,,,False,False,Baylor,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,15.000000,285.166667,65.366667,4.000000,1.000000,1.000000,13.000000,201.266667,-16.600000,17.000000,0.000000,0.000000,9.000000,83.666667,-146.000000,32.000000,0.000000,0.000000,-97.233333,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029701,Ryan Tannehill,QB,2012,2012.000000,1.000000,8.000000,MIA,DRAFTED,23.760000,76.000000,221.000000,4.650000,,,,,,False,False,Texas A&M,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,16.000000,168.300000,-51.500000,24.000000,0.000000,0.000000,16.000000,213.033333,-4.833334,16.000000,0.000000,0.000000,16.000000,243.733333,14.066666,8.000000,1.000000,1.000000,-42.266668,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029677,Brandon Weeden,QB,2012,2012.000000,1.000000,22.000000,CLE,DRAFTED,28.545000,75.000000,221.000000,4.890000,,,,,,False,False,Oklahoma St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,15.000000,151.433333,-68.366667,26.000000,0.000000,0.000000,8.000000,80.900000,-136.966667,37.000000,0.000000,0.000000,4.000000,17.000000,-212.666667,49.000000,0.000000,0.000000,-418.000001,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029682,Brock Osweiler,QB,2012,2012.000000,2.000000,57.000000,DEN,DRAFTED,21.438000,79.000000,242.000000,4.830000,,,,,,False,False,Arizona St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,5.000000,-0.900000,-220.700000,68.000000,0.000000,0.000000,2.000000,3.766667,-214.100000,55.000000,0.000000,0.000000,4.000000,4.733333,-224.933334,59.000000,0.000000,0.000000,-659.733334,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029263,Russell Wilson,QB,2012,2012.000000,3.000000,75.000000,SEA,DRAFTED,23.417000,71.000000,204.000000,4.530000,34.000000,118.000000,6.970000,4.090000,,False,False,Wisconsin,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,16.000000,245.833333,26.033333,9.000000,1.000000,1.000000,16.000000,246.200000,28.333333,6.000000,1.000000,1.000000,16.000000,297.833333,68.166666,3.000000,1.000000,1.000000,122.533332,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029567,Nick Foles,QB,2012,2012.000000,3.000000,88.000000,PHI,DRAFTED,23.275000,78.000000,243.000000,5.140000,30.500000,112.000000,,,,False,False,Arizona,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,7.000000,76.833333,-142.966667,34.000000,0.000000,0.000000,13.000000,217.866667,0.000000,12.000000,1.000000,0.000000,8.000000,107.300000,-122.366667,29.000000,0.000000,0.000000,-265.333334,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029604,Kirk Cousins,QB,2012,2012.000000,4.000000,102.000000,WAS,DRAFTED,23.697000,75.000000,214.000000,4.840000,28.500000,109.000000,7.050000,4.500000,,False,False,Michigan St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,3.000000,29.133333,-190.666667,39.000000,0.000000,0.000000,5.000000,33.666667,-184.200000,43.000000,0.000000,0.000000,6.000000,79.200000,-150.466667,34.000000,0.000000,0.000000,-525.333334,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029531,Ryan Lindley,QB,2012,2012.000000,6.000000,185.000000,ARI,DRAFTED,22.856000,75.000000,229.000000,4.860000,29.500000,108.000000,7.520000,4.450000,,False,False,San Diego St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,6.000000,17.166667,-202.633333,41.000000,0.000000,0.000000,,,,,,,3.000000,20.733333,-208.933334,47.000000,0.000000,0.000000,-411.566667,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029219,B.J. Coleman,QB,2012,2012.000000,7.000000,243.000000,GNB,DRAFTED,23.620000,75.000000,233.000000,4.940000,,109.000000,7.070000,4.380000,,False,False,Chattanooga,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE,CFBD_BLOCKED_MISSING_KEY,HIGH
