"ingredient","final_status","best_known_use","formula_testing_next_status","production_model_use","ranking_integration","key_evidence","caveat"
"snap/depth role","BROAD_WINDOW_ADDITIVE_SIGNAL","review-only broad-window formula context and role guardrail","pause_until_user_review","blocked","blocked","Best broad-window result 0.763 on 5122 rows across 2014-2025.","Not full production clearance; still review-only."
"ffopportunity","PARTIAL_WINDOW_PROMISING","modern-window review-only ingredient and combo context","pause_until_user_review","blocked","blocked","Best partial-window formula x result around 0.790 on 1740 rows.","Partial 2022-2025 window only; not full-history comparable."
"NGS","PARTIAL_WINDOW_PROMISING","modern-window review-only ingredient and combo context","pause_until_user_review","blocked","blocked","Useful in partial ffopportunity/NGS combinations.","Partial modern coverage only."
"age/lifecycle","ADDITIVE_SIGNAL","review-only formula-family context and miss taxonomy","keep_as_context","blocked","blocked","Captured young/early false negatives and older/late false positives as context.","Can over-penalize older elite players or over-reward young sparse-history rows."
"EPA/opportunity","INTERACTION_CONTEXT","bounded combo context only","stop_epa_only_branches","blocked","blocked","EPA-only component trailed PYF and did not break full-history plateau.","Use only with explicit coverage and same-row baselines."
"receiving opportunity","INTERACTION_CONTEXT","bounded combo context only","stop_receiving_only_branches","blocked","blocked","No full-history-comparable receiving opportunity result beat 0.755.","Partial combos depended on ffopportunity/NGS."
"injury availability","GUARDRAIL_CONTEXT","availability caveat and guardrail context","no_formula_branch","blocked","blocked","Best injury result did not beat snap/depth 0.763.","No injury prediction or production input."
"rookie/draft capital","GUARDRAIL_CONTEXT","rookie sparse-history context","no_formula_branch_without_new_approval","blocked","blocked","No result materially beat 0.755 or 0.763; useful only in rookie/sparse slices.","Positive drafted-evidence subset only; CFBD/prospect data blocked."
"role archetype","GUARDRAIL_CONTEXT","miss taxonomy role slice reporting","keep_as_context","blocked","blocked","Useful review-only false-positive and false-negative context.","Not a formula weight or ranking input."
"confidence cap","GUARDRAIL_CONTEXT","coverage caution context","stop_as_feature","blocked","blocked","Weak signal beyond PYF.","Do not use as formula feature."
"market/ADP","BLOCKED_FOR_HISTORICAL","display-only current context until historical/as-of proof","blocked_until_asof_source","blocked","blocked","220 sources ledgered but no historical/as-of gate passed.","Current-only ADP/market cannot be historical input."
"PFR RB broken tackles","FAILED_NO_INCREMENTAL_SIGNAL","descriptive RB slice context only","stop_testing","blocked","blocked","Best PFR raw Spearman 0.595 versus PYF 0.655 on same rows.","No PFR-specific formula branch."
"team offensive environment","NO_MATERIAL_INCREMENTAL_SIGNAL_WITH_TEAM_CHANGE_CAVEAT","review-only team context only","stop_testing","blocked","blocked","Formula x team tied 0.755; team+snap 0.761 below 0.763; partial team+ffop 0.788 below 0.790.","Prior-team context is leakage-safe but cannot project team changes."
