blocker_area,source_name,source_path,available_now,row_count,approved_for_review,approved_for_model_use,approved_for_training,source_policy_status,can_unblock_watchlist,can_unblock_udfa_modeling,blocker_reason,next_action
depth_chart,nflverse depth chart weekly template,templates/real_data_inputs/nflverse_stats_upgrade/nflverse_depth_chart_weekly.csv,yes_schema_only,0,no,no,no,pending,no,no,Header-only template with no populated tracked rows,Ingest approved populated point-in-time depth chart rows before watchlist use
depth_chart,RotoWire May 22 depth chart snapshot documentation,docs/model_v4/ROTOWIRE_DEPTH_CHART_MAY22_SNAPSHOT.md,documentation_only,727_documented_not_tracked,no,no,no,blocked_local_exports_vendor,no,no,Underlying rows live in local_exports/RotoWire vendor path and are not safely tracked,Create approved tracked public/manual depth-chart source lane or source policy review
depth_chart,model_v4 depth chart snapshot service,src/services/model_v4_depth_chart_snapshot_service.py,code_only,0,no,no,no,blocked_local_exports_vendor,no,no,Builder references local_exports/vendor source and does not provide tracked approved rows,Do not use for this reconciliation lane
cfbd_identity,CFBD identity match candidates,docs/hq/data_sources/cfbd_identity_matching_v1_20260624/cfbd_identity_match_candidates.csv,yes,31827,yes,no,no,review_only,no,no,All rows are review_required with model_use_allowed=false and training_allowed=false,Human/source approval workflow required before any join promotion
cfbd_identity,CFBD draft link registry draft,docs/hq/data_sources/cfbd_identity_matching_v1_20260624/cfbd_identity_link_registry_DRAFT.csv,yes,213,yes,no,no,review_only_draft,no,no,All rows have approved_by_human=false model_use_allowed=false training_allowed=false,Human approval required
cfbd_identity,CFBD production context review,docs/hq/data_sources/cfbd_identity_matching_v1_20260624/cfbd_identity_production_context_review.csv,yes,5817,yes,no,no,review_only,no,no,Production context exists but identity/source approval is not complete,Approve identities and production context before high-production watchlist use
cfbd_identity,Historical CFBD identity candidate audit,docs/hq/rookie_model/rookie_model_historical_cfbd_and_outcome_backfill_policy_20260630/cfbd_identity_candidate_audit.csv,yes,17,yes,no,no,blocked,no,no,All candidate audit rows are BLOCKED due school/timeline/identity conflicts,Need approved historical identity bridge
udfa_entry,historical rookie entry status artifact,docs/hq/rookie_model/rookie_entry_status_hygiene_v1_20260630/historical_rookie_entry_status_v1.csv,yes,4653,yes,no,no,review_only,no,no,Contains 2514 likely_udfa_needs_review and 0 confirmed_udfa rows,Need explicit UDFA/free-agent rookie confirmation source
udfa_entry,UDFA source policy inventory,docs/hq/rookie_model/rookie_udfa_source_policy_confirmation_pilot_v1_20260630/udfa_source_inventory.csv,yes,10,yes,no,no,review_only_policy,no,no,Draft-pick absence and NFL appearance are candidate-only not confirmation,Approve source that directly confirms UDFA/free-agent rookie status
udfa_entry,confirmed UDFA patch proposal,docs/hq/rookie_model/rookie_udfa_source_policy_confirmation_pilot_v1_20260630/confirmed_udfa_patch_proposal.csv,yes,0,yes,no,no,review_only,no,no,Pilot proposed 0 confirmed_udfa_candidate rows,No promotion; continue blocker
udfa_entry,current rookie UDFA review application,docs/hq/rookie_outcomes/udfa_review_application_v1_20260630/udfa_review_application_v1.csv,yes,38,yes,no,no,current_review_only,no,no,28 accepted rows are confirmed_udfa_review_only but not model/training/source truth and not historical coverage,Keep current review-only; do not generalize to historical modeling
udfa_entry,drafted-only Outcome review,docs/hq/rookie_model/rookie_outcome_drafted_only_review_v1_20260630/README.md,yes,1999_drafted_rows_reviewed,yes,no,no,review_only,not_applicable,no,Drafted-only review can proceed separately but does not unblock UDFAs,Proceed only with drafted-only Outcome lanes if requested

