path,change
app/components/player_detail_card.py,collapse_internal_trust_details
app/pages/20_final_board_v1.py,numeric_columns_and_truthful_reset
app/pages/22_player_compare_v1.py,canonical_owner_evidence
app/pages/23_trading_lab_v1.py,exact_trade_builder_and_summary
app/pages/47_asset_explorer_v1.py,canonical_owner_evidence
app/pages/53_player_detail_v1.py,canonical_owner_evidence_and_caveats
src/services/draft_day_app_v1_service.py,numeric_display_and_sort_contract
src/services/draft_day_trade_lab_service.py,exact_state_lookup_and_narrative
src/services/governed_asset_registry_service.py,sparse_registry_safety
src/services/market_baseline_registry.py,display_authorized_market_fields
src/services/owner_asset_evidence_service.py,new_canonical_composer
src/services/owner_caveat_presentation_service.py,new_owner_translation_map
src/services/player_compare_universe_service.py,canonical_compare_fields_and_trust
src/services/player_detail_card_service.py,position_rank_payload
src/services/trade_brief_export_service.py,current_trade_exact_export
tests/test_draft_day_app_v1_service.py,numeric_display_expectations
tests/test_draft_day_trade_lab_service.py,owner_side_labels_and_state
tests/test_dynasty_rankings_page_v1.py,numeric_column_configuration
tests/test_nwr_live_use_repair_v2.py,new_release_regressions
tests/test_player_compare_governed_universe.py,canonical_compare_contract
tests/test_player_detail_composition_v1.py,position_rank_contract
docs/hq/product/nwr_live_use_repair_v2_20260810/,release_evidence_packet
