candidate_id,split,position,bucket,n_per_season,candidate_predicted_count,actual_bucket_count,true_positive_count,precision,recall,f1
baseline_v3_prior_points,validation,QB,QB_TOP12,12,24,23,13,0.541667,0.565217,0.553191
baseline_v3_prior_points,validation,RB,RB_TOP12,12,24,22,5,0.208333,0.227273,0.217391
baseline_v3_prior_points,validation,RB,RB_TOP24,24,48,43,27,0.5625,0.627907,0.593407
baseline_v3_prior_points,validation,WR,WR_TOP12,12,24,23,10,0.416667,0.434783,0.425532
baseline_v3_prior_points,validation,WR,WR_TOP24,24,48,42,30,0.625,0.714286,0.666667
baseline_v3_prior_points,validation,WR,WR_TOP36,36,72,61,47,0.652778,0.770492,0.706767
baseline_v3_prior_points,validation,TE,TE_TOP12,12,24,23,14,0.583333,0.608696,0.595745
wr_boundary_breakout_sensitivity_guard,validation,QB,QB_TOP12,12,24,23,13,0.541667,0.565217,0.553191
wr_boundary_breakout_sensitivity_guard,validation,RB,RB_TOP12,12,24,22,5,0.208333,0.227273,0.217391
wr_boundary_breakout_sensitivity_guard,validation,RB,RB_TOP24,24,48,43,26,0.541667,0.604651,0.571429
wr_boundary_breakout_sensitivity_guard,validation,WR,WR_TOP12,12,24,23,9,0.375,0.391304,0.382979
wr_boundary_breakout_sensitivity_guard,validation,WR,WR_TOP24,24,48,42,30,0.625,0.714286,0.666667
wr_boundary_breakout_sensitivity_guard,validation,WR,WR_TOP36,36,72,61,48,0.666667,0.786885,0.721805
wr_boundary_breakout_sensitivity_guard,validation,TE,TE_TOP12,12,24,23,14,0.583333,0.608696,0.595745
current_guarded_candidate,validation,QB,QB_TOP12,12,24,23,13,0.541667,0.565217,0.553191
current_guarded_candidate,validation,RB,RB_TOP12,12,24,22,5,0.208333,0.227273,0.217391
current_guarded_candidate,validation,RB,RB_TOP24,24,48,43,26,0.541667,0.604651,0.571429
current_guarded_candidate,validation,WR,WR_TOP12,12,24,23,9,0.375,0.391304,0.382979
current_guarded_candidate,validation,WR,WR_TOP24,24,48,42,30,0.625,0.714286,0.666667
current_guarded_candidate,validation,WR,WR_TOP36,36,72,61,48,0.666667,0.786885,0.721805
current_guarded_candidate,validation,TE,TE_TOP12,12,24,23,14,0.583333,0.608696,0.595745
multi_year_plus_cornerstone_guard,validation,QB,QB_TOP12,12,24,23,12,0.5,0.521739,0.510638
multi_year_plus_cornerstone_guard,validation,RB,RB_TOP12,12,24,22,7,0.291667,0.318182,0.304348
multi_year_plus_cornerstone_guard,validation,RB,RB_TOP24,24,48,43,26,0.541667,0.604651,0.571429
multi_year_plus_cornerstone_guard,validation,WR,WR_TOP12,12,24,23,10,0.416667,0.434783,0.425532
multi_year_plus_cornerstone_guard,validation,WR,WR_TOP24,24,48,42,32,0.666667,0.761905,0.711111
multi_year_plus_cornerstone_guard,validation,WR,WR_TOP36,36,72,61,49,0.680556,0.803279,0.736842
multi_year_plus_cornerstone_guard,validation,TE,TE_TOP12,12,24,23,13,0.541667,0.565217,0.553191
usage_lens_only_control,validation,QB,QB_TOP12,12,24,23,13,0.541667,0.565217,0.553191
usage_lens_only_control,validation,RB,RB_TOP12,12,24,22,5,0.208333,0.227273,0.217391
usage_lens_only_control,validation,RB,RB_TOP24,24,48,43,26,0.541667,0.604651,0.571429
usage_lens_only_control,validation,WR,WR_TOP12,12,24,23,9,0.375,0.391304,0.382979
usage_lens_only_control,validation,WR,WR_TOP24,24,48,42,30,0.625,0.714286,0.666667
usage_lens_only_control,validation,WR,WR_TOP36,36,72,61,48,0.666667,0.786885,0.721805
usage_lens_only_control,validation,TE,TE_TOP12,12,24,23,14,0.583333,0.608696,0.595745
baseline_v3_prior_points,holdout,QB,QB_TOP12,12,24,22,13,0.541667,0.590909,0.565217
baseline_v3_prior_points,holdout,RB,RB_TOP12,12,24,23,13,0.541667,0.565217,0.553191
baseline_v3_prior_points,holdout,RB,RB_TOP24,24,48,43,29,0.604167,0.674419,0.637363
baseline_v3_prior_points,holdout,WR,WR_TOP12,12,24,20,6,0.25,0.3,0.272727
baseline_v3_prior_points,holdout,WR,WR_TOP24,24,48,43,23,0.479167,0.534884,0.505495
baseline_v3_prior_points,holdout,WR,WR_TOP36,36,72,64,43,0.597222,0.671875,0.632353
baseline_v3_prior_points,holdout,TE,TE_TOP12,12,24,20,9,0.375,0.45,0.409091
wr_boundary_breakout_sensitivity_guard,holdout,QB,QB_TOP12,12,24,22,13,0.541667,0.590909,0.565217
wr_boundary_breakout_sensitivity_guard,holdout,RB,RB_TOP12,12,24,23,14,0.583333,0.608696,0.595745
wr_boundary_breakout_sensitivity_guard,holdout,RB,RB_TOP24,24,48,43,29,0.604167,0.674419,0.637363
wr_boundary_breakout_sensitivity_guard,holdout,WR,WR_TOP12,12,24,20,7,0.291667,0.35,0.318182
wr_boundary_breakout_sensitivity_guard,holdout,WR,WR_TOP24,24,48,43,23,0.479167,0.534884,0.505495
wr_boundary_breakout_sensitivity_guard,holdout,WR,WR_TOP36,36,72,64,43,0.597222,0.671875,0.632353
wr_boundary_breakout_sensitivity_guard,holdout,TE,TE_TOP12,12,24,20,9,0.375,0.45,0.409091
current_guarded_candidate,holdout,QB,QB_TOP12,12,24,22,13,0.541667,0.590909,0.565217
current_guarded_candidate,holdout,RB,RB_TOP12,12,24,23,14,0.583333,0.608696,0.595745
current_guarded_candidate,holdout,RB,RB_TOP24,24,48,43,29,0.604167,0.674419,0.637363
current_guarded_candidate,holdout,WR,WR_TOP12,12,24,20,7,0.291667,0.35,0.318182
current_guarded_candidate,holdout,WR,WR_TOP24,24,48,43,23,0.479167,0.534884,0.505495
current_guarded_candidate,holdout,WR,WR_TOP36,36,72,64,43,0.597222,0.671875,0.632353
current_guarded_candidate,holdout,TE,TE_TOP12,12,24,20,9,0.375,0.45,0.409091
