candidate_id,split,group,rows,mae,spearman,startable_precision_at_n,startable_recall_at_n,startable_f1_at_n,mae_delta_vs_baseline,spearman_delta_vs_baseline
baseline_v3_prior_points,validation,QB,130,58.47641,0.69457,0.541667,0.565217,0.553191,0.0,0.0
wr_boundary_breakout_sensitivity_guard,validation,QB,130,54.425343,0.694121,0.541667,0.565217,0.553191,-4.051067,-0.000449
current_guarded_candidate,validation,QB,130,54.425343,0.694121,0.541667,0.565217,0.553191,-4.051067,-0.000449
multi_year_plus_cornerstone_guard,validation,QB,130,54.949787,0.696099,0.5,0.521739,0.510638,-3.526623,0.001529
usage_lens_only_control,validation,QB,130,54.425343,0.694121,0.541667,0.565217,0.553191,-4.051067,-0.000449
baseline_v3_prior_points,validation,RB,235,45.387092,0.658535,0.5625,0.627907,0.593407,0.0,0.0
wr_boundary_breakout_sensitivity_guard,validation,RB,235,44.567996,0.656321,0.541667,0.604651,0.571429,-0.819096,-0.002214
current_guarded_candidate,validation,RB,235,44.567996,0.656321,0.541667,0.604651,0.571429,-0.819096,-0.002214
multi_year_plus_cornerstone_guard,validation,RB,235,44.722669,0.677422,0.541667,0.604651,0.571429,-0.664423,0.018887
usage_lens_only_control,validation,RB,235,44.567996,0.656321,0.541667,0.604651,0.571429,-0.819096,-0.002214
baseline_v3_prior_points,validation,WR,352,28.484564,0.758677,0.652778,0.770492,0.706767,0.0,0.0
wr_boundary_breakout_sensitivity_guard,validation,WR,352,27.371547,0.759745,0.666667,0.786885,0.721805,-1.113017,0.001068
current_guarded_candidate,validation,WR,352,27.371547,0.759745,0.666667,0.786885,0.721805,-1.113017,0.001068
multi_year_plus_cornerstone_guard,validation,WR,352,28.478786,0.76258,0.680556,0.803279,0.736842,-0.005778,0.003903
usage_lens_only_control,validation,WR,352,27.371547,0.759745,0.666667,0.786885,0.721805,-1.113017,0.001068
baseline_v3_prior_points,validation,TE,195,17.94,0.767179,0.583333,0.608696,0.595745,0.0,0.0
wr_boundary_breakout_sensitivity_guard,validation,TE,195,16.976872,0.770256,0.583333,0.608696,0.595745,-0.963128,0.003077
current_guarded_candidate,validation,TE,195,16.976872,0.770256,0.583333,0.608696,0.595745,-0.963128,0.003077
multi_year_plus_cornerstone_guard,validation,TE,195,17.170968,0.771291,0.541667,0.565217,0.553191,-0.769032,0.004112
usage_lens_only_control,validation,TE,195,16.976872,0.770256,0.583333,0.608696,0.595745,-0.963128,0.003077
baseline_v3_prior_points,holdout,QB,126,60.367196,0.662284,0.541667,0.590909,0.565217,0.0,0.0
wr_boundary_breakout_sensitivity_guard,holdout,QB,126,58.681164,0.661,0.541667,0.590909,0.565217,-1.686032,-0.001284
current_guarded_candidate,holdout,QB,126,58.681164,0.661,0.541667,0.590909,0.565217,-1.686032,-0.001284
multi_year_plus_cornerstone_guard,holdout,QB,126,54.044229,0.709756,0.541667,0.590909,0.565217,-6.322967,0.047472
usage_lens_only_control,holdout,QB,126,58.681164,0.661,0.541667,0.590909,0.565217,-1.686032,-0.001284
baseline_v3_prior_points,holdout,RB,214,41.650467,0.729558,0.604167,0.674419,0.637363,0.0,0.0
wr_boundary_breakout_sensitivity_guard,holdout,RB,214,41.223886,0.731789,0.604167,0.674419,0.637363,-0.426581,0.002231
current_guarded_candidate,holdout,RB,214,41.223886,0.731789,0.604167,0.674419,0.637363,-0.426581,0.002231
multi_year_plus_cornerstone_guard,holdout,RB,214,42.093765,0.73511,0.625,0.697674,0.659341,0.443298,0.005552
usage_lens_only_control,holdout,RB,214,41.223886,0.731789,0.604167,0.674419,0.637363,-0.426581,0.002231
baseline_v3_prior_points,holdout,WR,347,32.554467,0.718317,0.597222,0.671875,0.632353,0.0,0.0
wr_boundary_breakout_sensitivity_guard,holdout,WR,347,30.989243,0.718723,0.597222,0.671875,0.632353,-1.565224,0.000406
current_guarded_candidate,holdout,WR,347,30.989243,0.718723,0.597222,0.671875,0.632353,-1.565224,0.000406
multi_year_plus_cornerstone_guard,holdout,WR,347,32.001715,0.72019,0.583333,0.65625,0.617647,-0.552752,0.001873
usage_lens_only_control,holdout,WR,347,30.989243,0.718723,0.597222,0.671875,0.632353,-1.565224,0.000406
baseline_v3_prior_points,holdout,TE,203,20.284401,0.74331,0.375,0.45,0.409091,0.0,0.0
wr_boundary_breakout_sensitivity_guard,holdout,TE,203,19.210903,0.748639,0.375,0.45,0.409091,-1.073498,0.005329
current_guarded_candidate,holdout,TE,203,19.210903,0.748639,0.375,0.45,0.409091,-1.073498,0.005329
multi_year_plus_cornerstone_guard,holdout,TE,203,18.950713,0.759377,0.375,0.45,0.409091,-1.333688,0.016067
usage_lens_only_control,holdout,TE,203,19.210903,0.748639,0.375,0.45,0.409091,-1.073498,0.005329
