candidate_id,split,group,rows,mae,spearman,startable_precision_at_n,startable_recall_at_n,startable_f1_at_n,mae_delta_vs_baseline,mae_delta_vs_original,mae_delta_vs_targeted_redesign,mae_delta_vs_current_guarded_candidate,spearman_delta_vs_baseline,spearman_delta_vs_current_guarded_candidate,startable_precision_delta_vs_baseline,startable_precision_delta_vs_current_guarded_candidate,selection_policy,holdout_used_for_selection,review_only,production_approved
baseline_v3_prior_points,holdout,all_positions,890,35.880449,0.72397,0.559524,0.630872,0.59306,0.0,1.646492,1.196383,1.196383,0.0,-0.001089,0.0,0.0,one_time_holdout_after_fixed_definitions,false,true,false
original_usage_opportunity_volume,holdout,all_positions,890,34.233957,0.725096,0.559524,0.630872,0.59306,-1.646492,0.0,-0.450109,-0.450109,0.001126,3.7e-05,0.0,0.0,one_time_holdout_after_fixed_definitions,false,true,false
wr_boundary_breakout_sensitivity_guard,holdout,all_positions,890,34.684066,0.725059,0.559524,0.630872,0.59306,-1.196383,0.450109,0.0,0.0,0.001089,0.0,0.0,0.0,one_time_holdout_after_fixed_definitions,false,true,false
current_guarded_candidate,holdout,all_positions,890,34.684066,0.725059,0.559524,0.630872,0.59306,-1.196383,0.450109,0.0,0.0,0.001089,0.0,0.0,0.0,one_time_holdout_after_fixed_definitions,false,true,false
multi_year_production_anchor,holdout,all_positions,890,33.967996,0.738736,0.559524,0.630872,0.59306,-1.912453,-0.265961,-0.71607,-0.71607,0.014766,0.013677,0.0,0.0,one_time_holdout_after_fixed_definitions,false,true,false
career_peak_or_ceiling_anchor,holdout,all_positions,890,34.471747,0.737461,0.565476,0.637584,0.599369,-1.408702,0.23779,-0.212319,-0.212319,0.013491,0.012402,0.005952,0.005952,one_time_holdout_after_fixed_definitions,false,true,false
young_wr_te_stability_guard,holdout,all_positions,890,34.684066,0.725059,0.559524,0.630872,0.59306,-1.196383,0.450109,0.0,0.0,0.001089,0.0,0.0,0.0,one_time_holdout_after_fixed_definitions,false,true,false
cornerstone_stability_floor,holdout,all_positions,890,34.684066,0.725059,0.559524,0.630872,0.59306,-1.196383,0.450109,0.0,0.0,0.001089,0.0,0.0,0.0,one_time_holdout_after_fixed_definitions,false,true,false
multi_year_plus_cornerstone_guard,holdout,all_positions,890,34.572167,0.739596,0.559524,0.630872,0.59306,-1.308282,0.33821,-0.111899,-0.111899,0.015626,0.014537,0.0,0.0,one_time_holdout_after_fixed_definitions,false,true,false
usage_lens_only_control,holdout,all_positions,890,34.684066,0.725059,0.559524,0.630872,0.59306,-1.196383,0.450109,0.0,0.0,0.001089,0.0,0.0,0.0,one_time_holdout_after_fixed_definitions,false,true,false
