player_name,stable_player_id,position,team,baseline_rank,baseline_position_rank,current_guard_rank,current_guard_position_rank,selected_retune_variant,retune_position_rank_preview,position_rank_change_vs_current_guard,candidate_feature_ready,prior_games,prior_nwr_points,prior_nwr_ppg,before_attribution_label,after_retune_label,retune_driver_summary,market_context_used_as_source_truth,player_name_exception_used
Justin Jefferson,6794,WR,MIN,22,12,68,19,multi_year_plus_cornerstone_guard,16,-3,true,17,132.3,7.7824,DYNASTY_STABILITY_UNDERRANK,DYNASTY_STABILITY_RISK_REDUCED,General baseline-rank cornerstone guard reduced an extreme current-board demotion without using names or market source truth.,false,false
CeeDee Lamb,6786,WR,DAL,20,11,66,17,multi_year_plus_cornerstone_guard,16,-1,true,13,137.1,10.5462,DYNASTY_STABILITY_UNDERRANK,DYNASTY_STABILITY_RISK_REDUCED,General baseline-rank cornerstone guard reduced an extreme current-board demotion without using names or market source truth.,false,false
Malik Nabers,11632,WR,NYG,58,32,111,43,multi_year_plus_cornerstone_guard,40,-3,true,4,39.5,9.875,INJURY_TIMELINE_DISCOUNT_WATCHLIST,INJURY_TIMELINE_DISCOUNT_WATCHLIST,Tim review says the lower view can be explainable because severe injury / unclear recovery timeline makes an injury discount reasonable.,false,false
Brock Bowers,11604,TE,LV,45,3,128,7,multi_year_plus_cornerstone_guard,5,-2,true,12,112.6,9.3833,DYNASTY_STABILITY_UNDERRANK,DYNASTY_STABILITY_RISK_REDUCED,General baseline-rank cornerstone guard reduced an extreme current-board demotion without using names or market source truth.,false,false
Garrett Wilson,8146,WR,NYJ,63,34,115,46,multi_year_plus_cornerstone_guard,42,-4,true,7,62.7,8.9571,EXPLAINABLE_WATCHLIST,EXPLAINABLE_WATCHLIST,Tim review says the lower view is not automatically a formula flaw because talent is real but contextual football concerns are real.,false,false
Emeka Egbuka,12514,WR,TB,42,23,84,29,multi_year_plus_cornerstone_guard,28,-1,true,17,134.3,7.9,REQUIRES_TARGETED_RETUNE,DYNASTY_STABILITY_RISK_REDUCED,General baseline-rank cornerstone guard reduced an extreme current-board demotion without using names or market source truth.,false,false
DeVonta Smith,7525,WR,PHI,25,13,69,20,multi_year_plus_cornerstone_guard,18,-2,true,17,134.4,7.9059,REQUIRES_TARGETED_RETUNE,DYNASTY_STABILITY_RISK_REDUCED,General baseline-rank cornerstone guard reduced an extreme current-board demotion without using names or market source truth.,false,false
Jaylen Waddle,7526,WR,DEN,33,18,73,23,multi_year_plus_cornerstone_guard,23,0,true,16,137.6667,8.6042,EXPLAINABLE_WATCHLIST,MARKET_ONLY_DISAGREEMENT_NOT_BLOCKER,100 lagged targets and 910.000 receiving yards are the main factual receiving inputs,false,false
DK Metcalf,5846,WR,PIT,36,21,82,27,multi_year_plus_cornerstone_guard,26,-1,true,15,129.4,8.6267,REQUIRES_TARGETED_RETUNE,DYNASTY_STABILITY_RISK_REDUCED,General baseline-rank cornerstone guard reduced an extreme current-board demotion without using names or market source truth.,false,false
Tony Pollard,5967,RB,TEN,76,20,43,23,multi_year_plus_cornerstone_guard,23,0,true,17,169.8,9.9882,SMART_CONTRARIAN_FADE,SMART_CONTRARIAN_FADE,Non-blocking usage/opportunity fade retained.,false,false
