candidate_id,split,group,rows,mae,spearman,startable_precision_at_n,startable_recall_at_n,startable_f1_at_n,mae_delta_vs_baseline,mae_delta_vs_original,mae_delta_vs_targeted_redesign,mae_delta_vs_current_guarded_candidate,spearman_delta_vs_baseline,spearman_delta_vs_current_guarded_candidate,startable_precision_delta_vs_baseline,startable_precision_delta_vs_current_guarded_candidate,selection_policy,holdout_used_for_selection,review_only,production_approved
baseline_v3_prior_points,validation,all_positions,912,34.86049,0.727249,0.60119,0.673333,0.63522,0.0,2.036621,1.424033,1.424033,0.0,0.001865,0.0,0.0,validation_only,false,true,false
original_usage_opportunity_volume,validation,all_positions,912,32.823869,0.725075,0.60119,0.673333,0.63522,-2.036621,0.0,-0.612588,-0.612588,-0.002174,-0.000309,0.0,0.0,validation_only,false,true,false
wr_boundary_breakout_sensitivity_guard,validation,all_positions,912,33.436457,0.725384,0.60119,0.673333,0.63522,-1.424033,0.612588,0.0,0.0,-0.001865,0.0,0.0,0.0,validation_only,false,true,false
current_guarded_candidate,validation,all_positions,912,33.436457,0.725384,0.60119,0.673333,0.63522,-1.424033,0.612588,0.0,0.0,-0.001865,0.0,0.0,0.0,validation_only,false,true,false
multi_year_production_anchor,validation,all_positions,912,32.831267,0.736389,0.595238,0.666667,0.628931,-2.029223,0.007398,-0.60519,-0.60519,0.00914,0.011005,-0.005952,-0.005952,validation_only,false,true,false
career_peak_or_ceiling_anchor,validation,all_positions,912,33.843227,0.734035,0.595238,0.666667,0.628931,-1.017263,1.019358,0.40677,0.40677,0.006786,0.008651,-0.005952,-0.005952,validation_only,false,true,false
young_wr_te_stability_guard,validation,all_positions,912,33.436457,0.725384,0.60119,0.673333,0.63522,-1.424033,0.612588,0.0,0.0,-0.001865,0.0,0.0,0.0,validation_only,false,true,false
cornerstone_stability_floor,validation,all_positions,912,33.436457,0.725384,0.60119,0.673333,0.63522,-1.424033,0.612588,0.0,0.0,-0.001865,0.0,0.0,0.0,validation_only,false,true,false
multi_year_plus_cornerstone_guard,validation,all_positions,912,34.019924,0.73663,0.595238,0.666667,0.628931,-0.840566,1.196055,0.583467,0.583467,0.009381,0.011246,-0.005952,-0.005952,validation_only,false,true,false
usage_lens_only_control,validation,all_positions,912,33.436457,0.725384,0.60119,0.673333,0.63522,-1.424033,0.612588,0.0,0.0,-0.001865,0.0,0.0,0.0,validation_only,false,true,false
