player_id,player_name,position,team,rookie,reason
00-0028986,Case Keenum,QB,CHI,False,no prior-season NFL stat line; persistence forecast blocked
00-0032436,Jeff Driskel,QB,WAS,False,no prior-season NFL stat line; persistence forecast blocked
00-0033537,Deshaun Watson,QB,CLE,False,no prior-season NFL stat line; persistence forecast blocked
00-0036879,Sam Ehlinger,QB,DEN,False,no prior-season NFL stat line; persistence forecast blocked
00-0037077,Sam Howell,QB,DAL,False,no prior-season NFL stat line; persistence forecast blocked
00-0037327,Skylar Thompson,QB,BAL,False,no prior-season NFL stat line; persistence forecast blocked
00-0038476,Tommy DeVito,QB,NE,False,no prior-season NFL stat line; persistence forecast blocked
00-0039107,Stetson Bennett,QB,LA,False,no prior-season NFL stat line; persistence forecast blocked
00-0039152,Will Levis,QB,TEN,False,no prior-season NFL stat line; persistence forecast blocked
00-0039331,Emory Jones,QB,ATL,False,no prior-season NFL stat line; persistence forecast blocked
00-0040014,Kyle McCord,QB,MIA,False,no prior-season NFL stat line; persistence forecast blocked
00-0040203,Will Howard,QB,PIT,False,no prior-season NFL stat line; persistence forecast blocked
00-0040211,Graham Mertz,QB,HOU,False,no prior-season NFL stat line; persistence forecast blocked
00-0040589,Kurtis Rourke,QB,SF,False,no prior-season NFL stat line; persistence forecast blocked
00-0040891,Cole Payton,QB,PHI,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040906,Garrett Nussmeier,QB,KC,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040981,Joe Fagnano,QB,BAL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041056,Cade Klubnik,QB,NYJ,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041092,Taylen Green,QB,CLE,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041117,Athan Kaliakmanis,QB,WAS,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041123,Behren Morton,QB,NE,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041149,Haynes King,QB,CAR,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041194,Jack Strand,QB,ATL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041251,Jalon Daniels,QB,TB,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041414,Matthew Caldwell,QB,LA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041561,Carson Beck,QB,ARI,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041562,Fernando Mendoza,QB,LV,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041565,Drew Allar,QB,PIT,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041568,Ty Simpson,QB,LA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0034972,Alexander Mattison,RB,MIA,False,no prior-season NFL stat line; persistence forecast blocked
00-0035973,Patrick Taylor,RB,SF,False,no prior-season NFL stat line; persistence forecast blocked
00-0036670,Jermar Jefferson,RB,MIN,False,no prior-season NFL stat line; persistence forecast blocked
00-0037299,Keaontay Ingram,RB,KC,False,no prior-season NFL stat line; persistence forecast blocked
00-0038518,Deneric Prince,RB,NE,False,no prior-season NFL stat line; persistence forecast blocked
00-0038636,Kenny McIntosh,RB,SEA,False,no prior-season NFL stat line; persistence forecast blocked
00-0039244,Chris Collier,RB,LV,False,no prior-season NFL stat line; persistence forecast blocked
00-0039344,Jonathon Brooks,RB,CAR,False,no prior-season NFL stat line; persistence forecast blocked
00-0039811,MarShawn Lloyd,RB,GB,False,no prior-season NFL stat line; persistence forecast blocked
00-0040177,Jordan James,RB,SF,False,no prior-season NFL stat line; persistence forecast blocked
00-0040272,Deion Hankins,RB,CHI,False,no prior-season NFL stat line; persistence forecast blocked
00-0040393,Kye Robichaux,RB,DET,False,no prior-season NFL stat line; persistence forecast blocked
00-0040400,Donovan Edwards,RB,MIA,False,no prior-season NFL stat line; persistence forecast blocked
00-0040567,Brock Lampe,RB,NE,False,no prior-season NFL stat line; persistence forecast blocked
00-0040878,Mike Washington Jr.,RB,LV,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040886,Nicholas Singleton,RB,TEN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040888,Adam Randall,RB,BAL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041013,Emmett Johnson,RB,KC,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041027,Jeremiyah Love,RB,ARI,True,2026 rookie workload is not governed; no NFL-history projection generated
