player_id,player_name,position,team,season,source_id,source_as_of,source_status,evidence_status,provenance,rookie,games,attempts,completions,passing_yards,passing_tds,interceptions,carries,rushing_yards,rushing_tds,targets,receptions,receiving_yards,receiving_tds,passing_first_downs,rushing_first_downs,receiving_first_downs,return_yards,return_tds,fumbles_lost,projection_low,projection_high,availability_probability
00-0023459,Aaron Rodgers,QB,PIT,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,498.0000,327.0000,3322.0000,24.0000,7.0000,21.0000,61.0000,1.0000,1.0000,1.0000,-9.0000,0.0000,143.0000,4.0000,0.0000,0.0000,0.0000,1.0000,131.0620,318.0980,0.9412
00-0026158,Joe Flacco,QB,CIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0000,416.0000,251.0000,2479.0000,15.0000,10.0000,21.0000,35.0000,1.0000,0.0000,0.0000,0.0000,0.0000,115.0000,9.0000,0.0000,0.0000,0.0000,3.0000,49.1420,236.1780,0.7647
00-0026498,Matthew Stafford,QB,LA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,597.0000,388.0000,4707.0000,46.0000,8.0000,29.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,236.0000,0.0000,0.0000,0.0000,0.0000,3.0000,256.8620,443.8980,1.0000
00-0027973,Andy Dalton,QB,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0000,37.0000,25.0000,293.0000,1.0000,1.0000,5.0000,-2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,103.0380,0.2353
00-0028118,Tyrod Taylor,QB,GB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0000,134.0000,80.0000,779.0000,5.0000,5.0000,27.0000,143.0000,1.0000,0.0000,0.0000,0.0000,0.0000,41.0000,10.0000,0.0000,0.0000,0.0000,1.0000,0.0000,152.9780,0.3529
00-0029604,Kirk Cousins,QB,LV,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0000,269.0000,166.0000,1721.0000,10.0000,5.0000,14.0000,7.0000,1.0000,0.0000,0.0000,0.0000,0.0000,86.0000,4.0000,0.0000,0.0000,0.0000,1.0000,10.0220,197.0580,0.5882
00-0030565,Geno Smith,QB,NYJ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,448.0000,302.0000,3025.0000,19.0000,17.0000,41.0000,109.0000,0.0000,0.0000,0.0000,0.0000,0.0000,148.0000,13.0000,0.0000,0.0000,0.0000,1.0000,78.3820,265.4180,0.8824
00-0031237,Teddy Bridgewater,QB,TB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,3.0000,15.0000,8.0000,62.0000,0.0000,0.0000,3.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,96.3980,0.1765
00-0031345,Jimmy Garoppolo,QB,LA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.0000,-10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,92.5180,0.1765
00-0031503,Jameis Winston,QB,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,3.0000,66.0000,37.0000,567.0000,2.0000,2.0000,7.0000,23.0000,1.0000,1.0000,1.0000,33.0000,1.0000,25.0000,3.0000,1.0000,0.0000,0.0000,1.0000,0.0000,136.2980,0.1765
00-0032268,Marcus Mariota,QB,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0000,227.0000,139.0000,1695.0000,10.0000,7.0000,50.0000,297.0000,1.0000,0.0000,0.0000,0.0000,0.0000,79.0000,12.0000,0.0000,0.0000,0.0000,3.0000,29.9820,217.0180,0.5882
00-0032434,Brandon Allen,QB,TEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0000,30.0000,17.0000,72.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,94.3980,0.0588
00-0032950,Carson Wentz,QB,MIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0000,169.0000,110.0000,1216.0000,6.0000,5.0000,11.0000,57.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,161.8580,0.2941
00-0033077,Dak Prescott,QB,DAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,600.0000,404.0000,4552.0000,30.0000,10.0000,53.0000,177.0000,2.0000,0.0000,0.0000,0.0000,0.0000,220.0000,15.0000,0.0000,0.0000,0.0000,2.0000,214.2620,401.2980,1.0000
00-0033106,Jared Goff,QB,DET,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,578.0000,393.0000,4564.0000,34.0000,8.0000,19.0000,45.0000,0.0000,0.0000,0.0000,0.0000,0.0000,223.0000,5.0000,0.0000,0.0000,0.0000,5.0000,203.5420,390.5780,1.0000
00-0033119,Jacoby Brissett,QB,ARI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0000,485.0000,315.0000,3366.0000,23.0000,8.0000,38.0000,168.0000,1.0000,0.0000,0.0000,0.0000,0.0000,165.0000,16.0000,0.0000,0.0000,0.0000,4.0000,131.9220,318.9580,0.8235
00-0033662,Cooper Rush,QB,ATL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0000,52.0000,34.0000,303.0000,0.0000,4.0000,4.0000,-4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,95.2380,0.2353
00-0033869,Mitchell Trubisky,QB,TEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0000,35.0000,25.0000,313.0000,4.0000,0.0000,9.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,122.6380,0.2353
00-0033873,Patrick Mahomes,QB,KC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0000,502.0000,315.0000,3587.0000,22.0000,11.0000,64.0000,422.0000,5.0000,1.0000,1.0000,-10.0000,0.0000,173.0000,27.0000,0.0000,0.0000,0.0000,0.0000,187.6620,374.6980,0.8235
00-0033949,Joshua Dobbs,QB,DET,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0000,10.0000,7.0000,65.0000,0.0000,0.0000,10.0000,-5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,95.6180,0.2353
00-0034577,Kyle Allen,QB,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0000,2.0000,0.0000,0.0000,0.0000,0.0000,3.0000,-3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,93.2180,0.1176
00-0034771,Mason Rudolph,QB,PIT,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0000,52.0000,38.0000,310.0000,2.0000,2.0000,7.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.0000,108.5180,0.2941
