player_name,position,current_team,current_status,prior_recommendation,user_evidence_summary,evidence_source_type,evidence_url_or_description,evidence_supports_player_exists,evidence_supports_team,evidence_supports_position,evidence_supports_nfl_identity,evidence_supports_nwr_binding,remaining_blocker,recommended_next_decision,approved_by_human,review_only,display_only,model_use_allowed,training_allowed,source_truth_allowed,rank_logic_allowed,hidden_sort_allowed,trade_value_allowed,pick_value_allowed
Eric McAlister,WR,FA,NEED_IDENTITY_REVIEW,RECOMMEND_HUMAN_REVIEW,No new user-provided manual evidence in this lane.,none_provided_for_this_row,Not enough information,false,false,false,false,false,No new manual evidence was provided for this row; preserve the existing gate and require more identity/binding evidence.,RECOMMEND_NEEDS_MORE_INFO,false,true,true,false,false,false,false,false,false,false
Kentrel Bullock,RB,CIN,NEED_IDENTITY_REVIEW,RECOMMEND_APPROVE_REVIEW_ONLY,No new user-provided manual evidence in this lane.,none_provided_for_this_row,Not enough information,false,false,false,false,false,"Prior review-only identity candidate exists, but safe NWR/Sleeper binding remains unresolved. Keep gated until a binding packet resolves it.",RECOMMEND_NWR_BINDING_REVIEW,false,true,true,false,false,false,false,false,false,false
Sieh Bangura,RB,needs_data,NEED_IDENTITY_REVIEW,RECOMMEND_KEEP_BLOCKED,User-provided ESPN screenshot/profile evidence exists for Sieh Bangura.,user_provided_espn_screenshot_or_profile,Lane prompt states ESPN screenshot/profile evidence was provided for Sieh Bangura.,true,partial_profile_only,partial_profile_only,false,false,"User-provided evidence supports existence/profile context, but does not supply an approved NFLVerse/GSIS identity or a safe NWR binding.",RECOMMEND_NEEDS_MORE_INFO,false,true,true,false,false,false,false,false,false,false
Chris Brazzell,WR,CAR,NEED_IDENTITY_REVIEW,RECOMMEND_HUMAN_REVIEW,No new user-provided manual evidence in this lane.,none_provided_for_this_row,Not enough information,false,false,false,false,false,No new manual evidence was provided for this row; preserve the existing gate and require more identity/binding evidence.,RECOMMEND_NEEDS_MORE_INFO,false,true,true,false,false,false,false,false,false,false
Jacob De Jesus,WR,needs_data,NEED_IDENTITY_REVIEW,RECOMMEND_HUMAN_REVIEW,No new user-provided manual evidence in this lane.,none_provided_for_this_row,Not enough information,false,false,false,false,false,No new manual evidence was provided for this row; preserve the existing gate and require more identity/binding evidence.,RECOMMEND_NEEDS_MORE_INFO,false,true,true,false,false,false,false,false,false,false
Omar Cooper,WR,NYJ,NEED_IDENTITY_REVIEW,RECOMMEND_KEEP_BLOCKED,User-provided evidence says Omar Cooper Jr. is a New York Jets WR from Indiana and a 2026 NFL Draft first-round player.,user_reported_profile_context,"Lane prompt user statement: Omar Cooper Jr. reportedly New York Jets WR, Indiana, 2026 NFL Draft first round.",true,true,true,false,false,"User-provided evidence supports existence/profile context, but does not supply an approved NFLVerse/GSIS identity or a safe NWR binding.",RECOMMEND_NEEDS_MORE_INFO,false,true,true,false,false,false,false,false,false,false
Devin Voisin,WR,needs_data,NEED_IDENTITY_REVIEW,RECOMMEND_KEEP_BLOCKED,User-provided ESPN screenshot/profile evidence exists for Devin Voisin.,user_provided_espn_screenshot_or_profile,Lane prompt states ESPN screenshot/profile evidence was provided for Devin Voisin.,true,partial_profile_only,partial_profile_only,false,false,"User-provided evidence supports existence/profile context, but does not supply an approved NFLVerse/GSIS identity or a safe NWR binding.",RECOMMEND_NEEDS_MORE_INFO,false,true,true,false,false,false,false,false,false,false
O'Mega Blake,WR,needs_data,NEED_IDENTITY_REVIEW,RECOMMEND_KEEP_BLOCKED,User-provided ESPN screenshot/profile evidence exists for O Mega Blake.,user_provided_espn_screenshot_or_profile,Lane prompt states ESPN screenshot/profile evidence was provided for O Mega Blake.,true,partial_profile_only,partial_profile_only,false,false,"User-provided evidence supports existence/profile context, but does not supply an approved NFLVerse/GSIS identity or a safe NWR binding.",RECOMMEND_NEEDS_MORE_INFO,false,true,true,false,false,false,false,false,false,false
Barika Kpeenu,RB,needs_data,NEED_IDENTITY_REVIEW,RECOMMEND_KEEP_BLOCKED,No new user-provided manual evidence in this lane.,none_provided_for_this_row,Not enough information,false,false,false,false,false,No new user-provided evidence and no approved NFLVerse candidate were available in the tracked packet.,RECOMMEND_KEEP_BLOCKED,false,true,true,false,false,false,false,false,false,false
Braylon James,WR,needs_data,NEED_IDENTITY_REVIEW,RECOMMEND_KEEP_BLOCKED,User-provided ESPN screenshot/profile evidence exists for Braylon James.,user_provided_espn_screenshot_or_profile,Lane prompt states ESPN screenshot/profile evidence was provided for Braylon James.,true,partial_profile_only,partial_profile_only,false,false,"User-provided evidence supports existence/profile context, but does not supply an approved NFLVerse/GSIS identity or a safe NWR binding.",RECOMMEND_NEEDS_MORE_INFO,false,true,true,false,false,false,false,false,false,false
