source_family,feature_season,source_url,local_cache_path,sha256,file_size,raw_rows,regular_season_rows,mapped_rows,columns,distinct_status_values,source_gate_status,asof_status
nflverse_weekly_rosters,2012,https://github.com/nflverse/nflverse-data/releases/download/weekly_rosters/roster_weekly_2012.parquet,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2012.parquet,32a218e187e553abdeacd107ae9c76c321e258809d18578f1b1267882f1c0b29,443790,31431,30005,8700,season|team|position|depth_chart_position|jersey_number|status|full_name|first_name|last_name|birth_date|height|weight|college|gsis_id|espn_id|sportradar_id|yahoo_id|rotowire_id|pff_id|pfr_id|fantasy_data_id|sleeper_id|years_exp|headshot_url|ngs_position|week|game_type|status_description_abbr|football_name|esb_id|gsis_it_id|smart_id|entry_year|rookie_year|draft_club|draft_number,ACT|CUT|DEV|RES|RSN|TRC|TRD|TRT,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_weekly_rosters,2013,https://github.com/nflverse/nflverse-data/releases/download/weekly_rosters/roster_weekly_2013.parquet,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2013.parquet,bb68c0e5dba854c4d0b7dda4331456df701c06a66160b96decdfdc1b71147663,461709,31901,30437,8828,season|team|position|depth_chart_position|jersey_number|status|full_name|first_name|last_name|birth_date|height|weight|college|gsis_id|espn_id|sportradar_id|yahoo_id|rotowire_id|pff_id|pfr_id|fantasy_data_id|sleeper_id|years_exp|headshot_url|ngs_position|week|game_type|status_description_abbr|football_name|esb_id|gsis_it_id|smart_id|entry_year|rookie_year|draft_club|draft_number,ACT|CUT|DEV|RES|RSN|RSR|SUS|TRC|TRD|TRT,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_weekly_rosters,2014,https://github.com/nflverse/nflverse-data/releases/download/weekly_rosters/roster_weekly_2014.parquet,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2014.parquet,51ae5047bb95297e039ba3d6560cee1ed16407f2e91897f6c9c79aafecdef397,489433,31964,30492,8679,season|team|position|depth_chart_position|jersey_number|status|full_name|first_name|last_name|birth_date|height|weight|college|gsis_id|espn_id|sportradar_id|yahoo_id|rotowire_id|pff_id|pfr_id|fantasy_data_id|sleeper_id|years_exp|headshot_url|ngs_position|week|game_type|status_description_abbr|football_name|esb_id|gsis_it_id|smart_id|entry_year|rookie_year|draft_club|draft_number,ACT|CUT|DEV|RES|RSN|RSR|SUS|TRC|TRD|TRT,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_weekly_rosters,2015,https://github.com/nflverse/nflverse-data/releases/download/weekly_rosters/roster_weekly_2015.parquet,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2015.parquet,61a57f4484a556d4cad1cf50030a8a8822a345eace783e013f8ba8ae2f721243,511974,32098,30636,8887,season|team|position|depth_chart_position|jersey_number|status|full_name|first_name|last_name|birth_date|height|weight|college|gsis_id|espn_id|sportradar_id|yahoo_id|rotowire_id|pff_id|pfr_id|fantasy_data_id|sleeper_id|years_exp|headshot_url|ngs_position|week|game_type|status_description_abbr|football_name|esb_id|gsis_it_id|smart_id|entry_year|rookie_year|draft_club|draft_number,ACT|CUT|DEV|NWT|RES|RSN|RSR|SUS|TRC|TRD|TRT,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_weekly_rosters,2016,https://github.com/nflverse/nflverse-data/releases/download/weekly_rosters/roster_weekly_2016.parquet,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2016.parquet,70d0ceab697860e946a2acdafcae48809015dcdaf06bd21d26777473cff7db8f,754038,35020,32944,10060,season|team|position|depth_chart_position|jersey_number|status|full_name|first_name|last_name|birth_date|height|weight|college|gsis_id|espn_id|sportradar_id|yahoo_id|rotowire_id|pff_id|pfr_id|fantasy_data_id|sleeper_id|years_exp|headshot_url|ngs_position|week|game_type|status_description_abbr|football_name|esb_id|gsis_it_id|smart_id|entry_year|rookie_year|draft_club|draft_number,ACT|CUT|DEV|PUP|RES|RSN|SUS,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_weekly_rosters,2017,https://github.com/nflverse/nflverse-data/releases/download/weekly_rosters/roster_weekly_2017.parquet,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2017.parquet,2f633cf331f561ea5346238a1808e8a68811eb280084e75f0dd09880535c5012,734927,51321,49210,15893,season|team|position|depth_chart_position|jersey_number|status|full_name|first_name|last_name|birth_date|height|weight|college|gsis_id|espn_id|sportradar_id|yahoo_id|rotowire_id|pff_id|pfr_id|fantasy_data_id|sleeper_id|years_exp|headshot_url|ngs_position|week|game_type|status_description_abbr|football_name|esb_id|gsis_it_id|smart_id|entry_year|rookie_year|draft_club|draft_number,ACT|CUT|DEV|EXE|NWT|PUP|RES|RSN|SUS,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_weekly_rosters,2018,https://github.com/nflverse/nflverse-data/releases/download/weekly_rosters/roster_weekly_2018.parquet,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2018.parquet,0fcd3c3f098dbb5350be2095959acf38202602c6b3c71475e883fabda23077a8,762634,52238,50113,16104,season|team|position|depth_chart_position|jersey_number|status|full_name|first_name|last_name|birth_date|height|weight|college|gsis_id|espn_id|sportradar_id|yahoo_id|rotowire_id|pff_id|pfr_id|fantasy_data_id|sleeper_id|years_exp|headshot_url|ngs_position|week|game_type|status_description_abbr|football_name|esb_id|gsis_it_id|smart_id|entry_year|rookie_year|draft_club|draft_number,ACT|CUT|DEV|NWT|PUP|RES|RSN|SUS,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_weekly_rosters,2019,https://github.com/nflverse/nflverse-data/releases/download/weekly_rosters/roster_weekly_2019.parquet,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2019.parquet,08ef64996cecdff2f4631ca26b21ed9a39bf5fba0b3379d902e531facf81e5c4,778811,51632,49561,15695,season|team|position|depth_chart_position|jersey_number|status|full_name|first_name|last_name|birth_date|height|weight|college|gsis_id|espn_id|sportradar_id|yahoo_id|rotowire_id|pff_id|pfr_id|fantasy_data_id|sleeper_id|years_exp|headshot_url|ngs_position|week|game_type|status_description_abbr|football_name|esb_id|gsis_it_id|smart_id|entry_year|rookie_year|draft_club|draft_number,ACT|CUT|DEV|EXE|INA|NWT|PUP|RES|RSN|SUS,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_weekly_rosters,2020,https://github.com/nflverse/nflverse-data/releases/download/weekly_rosters/roster_weekly_2020.parquet,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2020.parquet,8d601bf5c5d669465481421ad5cd1a1470d51792054e84bdc04f3620785f7530,843938,44130,41972,13213,season|team|position|depth_chart_position|jersey_number|status|full_name|first_name|last_name|birth_date|height|weight|college|gsis_id|espn_id|sportradar_id|yahoo_id|rotowire_id|pff_id|pfr_id|fantasy_data_id|sleeper_id|years_exp|headshot_url|ngs_position|week|game_type|status_description_abbr|football_name|esb_id|gsis_it_id|smart_id|entry_year|rookie_year|draft_club|draft_number,ACT|CUT|DEV|EXE|INA|NWT|PUP|RES|RFA|RSN|RSR|SUS|TRC|TRD|UFA,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_weekly_rosters,2021,https://github.com/nflverse/nflverse-data/releases/download/weekly_rosters/roster_weekly_2021.parquet,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2021.parquet,3e9f67569e940b54b3778ef2c9150850920b5bf93143bad3bd158e649825cf6b,817361,46696,44539,13907,season|team|position|depth_chart_position|jersey_number|status|full_name|first_name|last_name|birth_date|height|weight|college|gsis_id|espn_id|sportradar_id|yahoo_id|rotowire_id|pff_id|pfr_id|fantasy_data_id|sleeper_id|years_exp|headshot_url|ngs_position|week|game_type|status_description_abbr|football_name|esb_id|gsis_it_id|smart_id|entry_year|rookie_year|draft_club|draft_number,ACT|CUT|DEV|E14|INA|RES|RET|TRC|TRD,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_weekly_rosters,2022,https://github.com/nflverse/nflverse-data/releases/download/weekly_rosters/roster_weekly_2022.parquet,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2022.parquet,063c0da93f612811e1c4a4c12727a56fd2716197864795f15aa2f10a591b00c0,803573,46163,44059,13583,season|team|position|depth_chart_position|jersey_number|status|full_name|first_name|last_name|birth_date|height|weight|college|gsis_id|espn_id|sportradar_id|yahoo_id|rotowire_id|pff_id|pfr_id|fantasy_data_id|sleeper_id|years_exp|headshot_url|ngs_position|week|game_type|status_description_abbr|football_name|esb_id|gsis_it_id|smart_id|entry_year|rookie_year|draft_club|draft_number,ACT|CUT|DEV|INA|RES|RET|TRC|TRD,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_weekly_rosters,2023,https://github.com/nflverse/nflverse-data/releases/download/weekly_rosters/roster_weekly_2023.parquet,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281,794392,45655,43545,13404,season|team|position|depth_chart_position|jersey_number|status|full_name|first_name|last_name|birth_date|height|weight|college|gsis_id|espn_id|sportradar_id|yahoo_id|rotowire_id|pff_id|pfr_id|fantasy_data_id|sleeper_id|years_exp|headshot_url|ngs_position|week|game_type|status_description_abbr|football_name|esb_id|gsis_it_id|smart_id|entry_year|rookie_year|draft_club|draft_number,ACT|CUT|DEV|E01|EXE|INA|PUP|RES|RET|TRC|TRD,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_weekly_rosters,2024,https://github.com/nflverse/nflverse-data/releases/download/weekly_rosters/roster_weekly_2024.parquet,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2024.parquet,4b144e8eda5a159f36037b02e8b7d5a7861acb65b0816b0a063244992038dcf8,829272,46579,44473,13466,season|team|position|depth_chart_position|jersey_number|status|full_name|first_name|last_name|birth_date|height|weight|college|gsis_id|espn_id|sportradar_id|yahoo_id|rotowire_id|pff_id|pfr_id|fantasy_data_id|sleeper_id|years_exp|headshot_url|ngs_position|week|game_type|status_description_abbr|football_name|esb_id|gsis_it_id|smart_id|entry_year|rookie_year|draft_club|draft_number,ACT|CUT|DEV|EXE|INA|RES|RET|TRC|TRD,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_injuries,2012,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2012.parquet,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2012.parquet,6b00cba84db83453d35911a23c509919e1775568be582e6183627171b03a44d7,120441,5533,5266,1686,season|game_type|team|week|gsis_id|position|full_name|first_name|last_name|report_primary_injury|report_secondary_injury|report_status|practice_primary_injury|practice_secondary_injury|practice_status|date_modified,Doubtful|Out|Probable|Questionable,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_injuries,2013,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2013.parquet,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2013.parquet,b1409e73309efe269f5ac2d6afdcece9a136a4966301d7b01a6c7a2a37b4a1de,114312,5070,4913,1580,season|game_type|team|week|gsis_id|position|full_name|first_name|last_name|report_primary_injury|report_secondary_injury|report_status|practice_primary_injury|practice_secondary_injury|practice_status|date_modified,Doubtful|Out|Probable|Questionable,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_injuries,2014,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2014.parquet,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2014.parquet,720a8d4b371e1d0266dd0597dfda9a755038a233998d4f84ec286110664566ef,115033,5078,4912,1503,season|game_type|team|week|gsis_id|position|full_name|first_name|last_name|report_primary_injury|report_secondary_injury|report_status|practice_primary_injury|practice_secondary_injury|practice_status|date_modified,Doubtful|Out|Probable|Questionable,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_injuries,2015,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2015.parquet,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2015.parquet,d958742ff453f057b078813cbf6e01c69f9729365937b8b53b8fc262b9e973ba,117594,5232,5009,1590,season|game_type|team|week|gsis_id|position|full_name|first_name|last_name|report_primary_injury|report_secondary_injury|report_status|practice_primary_injury|practice_secondary_injury|practice_status|date_modified,Doubtful|Out|Probable|Questionable,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_injuries,2016,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2016.parquet,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2016.parquet,0f771af175147ec1f782aafdc0561e2601f7d843494c533a43d2951115b8495c,112500,5115,4928,1570,season|game_type|team|week|gsis_id|position|full_name|first_name|last_name|report_primary_injury|report_secondary_injury|report_status|practice_primary_injury|practice_secondary_injury|practice_status|date_modified,Doubtful|Out|Questionable,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_injuries,2017,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2017.parquet,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2017.parquet,1838af2b2ff29eb5a0cf8da54a672ebc5835a0f430a0067528d675ea5f5c0a40,114559,5104,4949,1460,season|game_type|team|week|gsis_id|position|full_name|first_name|last_name|report_primary_injury|report_secondary_injury|report_status|practice_primary_injury|practice_secondary_injury|practice_status|date_modified,Doubtful|Out|Questionable,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_injuries,2018,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2018.parquet,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2018.parquet,2ab4c15d0ce8e3afc57fb147d978076cfef848eec0a02f8da14c39b4a4a6db9b,113740,5133,4961,1547,season|game_type|team|week|gsis_id|position|full_name|first_name|last_name|report_primary_injury|report_secondary_injury|report_status|practice_primary_injury|practice_secondary_injury|practice_status|date_modified,Doubtful|Out|Questionable,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_injuries,2019,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2019.parquet,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2019.parquet,b03af1ed05bd6327bb01ce9f12d91ce7eb01ddf605c5755f0643fcfe8702efb4,119388,5392,5202,1617,season|game_type|team|week|gsis_id|position|full_name|first_name|last_name|report_primary_injury|report_secondary_injury|report_status|practice_primary_injury|practice_secondary_injury|practice_status|date_modified,Doubtful|Out|Questionable,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_injuries,2020,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2020.parquet,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2020.parquet,fc8d9c2af770a1af11182a8a3203e8ead780bfb1c08874694f2a7a07b2a1f454,125134,5661,5414,1732,season|game_type|team|week|gsis_id|position|full_name|first_name|last_name|report_primary_injury|report_secondary_injury|report_status|practice_primary_injury|practice_secondary_injury|practice_status|date_modified,Doubtful|Out|Questionable,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_injuries,2021,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2021.parquet,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2021.parquet,14729f0b5debda57df4fce30465a1dd7a34509472669ea01900dbe611b5f9cd7,126242,5587,5348,1696,season|game_type|team|week|gsis_id|position|full_name|first_name|last_name|report_primary_injury|report_secondary_injury|report_status|practice_primary_injury|practice_secondary_injury|practice_status|date_modified,Doubtful|Out|Questionable,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_injuries,2022,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2022.parquet,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2022.parquet,e25a1bd89d5a0c8ac384beef9a08b18de73e4b2e9457e43b4cad7c696ae469a7,129611,5682,5450,1631,season|game_type|team|week|gsis_id|position|full_name|first_name|last_name|report_primary_injury|report_secondary_injury|report_status|practice_primary_injury|practice_secondary_injury|practice_status|date_modified,Doubtful|Out|Questionable,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_injuries,2023,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2023.parquet,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,126566,5599,5451,1687,season|game_type|team|week|gsis_id|position|full_name|first_name|last_name|report_primary_injury|report_secondary_injury|report_status|practice_primary_injury|practice_secondary_injury|practice_status|date_modified,Doubtful|Out|Questionable,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
nflverse_injuries,2024,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2024.parquet,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2024.parquet,7ebabbba930a70bc7e4d257c7c41ca8708f147a4cdd4100956abcfbaf70f7fc1,139253,6215,5954,1715,season|game_type|team|week|gsis_id|position|full_name|first_name|last_name|report_primary_injury|report_secondary_injury|report_status|practice_primary_injury|practice_secondary_injury|practice_status|date_modified,Doubtful|Note|Out|Questionable,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_CLOSED_FEATURE_SEASON_ONLY
