run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_SNAPDEPTH_PCT025_025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.754,0.735,0.649,0.702,0.715,0.013,-0.001,-0.001,49.7%,66.6%,71.6%,candidate_fp=547;pyf_fp=573;delta=-26,candidate_fn=327;pyf_fn=353;delta=-26,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.705;2014:0.738;2015:0.701;2016:0.692;2017:0.736;2018:0.731;2019:0.744;2020:0.749;2021:0.766;2022:0.810;2023:0.788;2024:0.783;2025:0.789,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_SNAPDEPTH_PCT050_050,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.753,0.735,0.647,0.701,0.714,0.012,-0.002,-0.002,49.8%,66.6%,71.5%,candidate_fp=546;pyf_fp=573;delta=-27,candidate_fn=326;pyf_fn=353;delta=-27,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.704;2014:0.737;2015:0.701;2016:0.693;2017:0.736;2018:0.730;2019:0.742;2020:0.748;2021:0.765;2022:0.809;2023:0.788;2024:0.782;2025:0.788,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_SNAPDEPTH_PCT050_025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.753,0.735,0.647,0.701,0.715,0.012,-0.002,-0.001,49.7%,67.0%,71.6%,candidate_fp=549;pyf_fp=573;delta=-24,candidate_fn=329;pyf_fn=353;delta=-24,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.704;2014:0.738;2015:0.700;2016:0.692;2017:0.735;2018:0.730;2019:0.742;2020:0.749;2021:0.765;2022:0.810;2023:0.788;2024:0.783;2025:0.788,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_SNAPDEPTH_PCT025_050,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.754,0.735,0.649,0.702,0.713,0.013,-0.001,-0.001,49.4%,66.7%,71.6%,candidate_fp=547;pyf_fp=573;delta=-26,candidate_fn=327;pyf_fn=353;delta=-26,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.706;2014:0.738;2015:0.700;2016:0.694;2017:0.736;2018:0.731;2019:0.743;2020:0.748;2021:0.765;2022:0.810;2023:0.788;2024:0.782;2025:0.790,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_RECOPP_PCT025_025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.754,0.735,0.649,0.702,0.716,0.013,-0.001,-0.001,50.3%,67.0%,71.6%,candidate_fp=548;pyf_fp=573;delta=-25,candidate_fn=328;pyf_fn=353;delta=-25,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.706;2014:0.738;2015:0.700;2016:0.692;2017:0.737;2018:0.731;2019:0.744;2020:0.750;2021:0.765;2022:0.810;2023:0.788;2024:0.783;2025:0.789,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_RECOPP_PCT050_050,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.753,0.736,0.646,0.701,0.716,0.012,-0.002,-0.001,49.8%,67.1%,71.4%,candidate_fp=547;pyf_fp=573;delta=-26,candidate_fn=327;pyf_fn=353;delta=-26,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.705;2014:0.735;2015:0.698;2016:0.694;2017:0.734;2018:0.730;2019:0.743;2020:0.748;2021:0.765;2022:0.809;2023:0.790;2024:0.784;2025:0.789,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_EPA_PCT025_025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5341,96.8%,3.2%,0.747,0.736,0.639,0.693,0.709,0.014,-0.008,-0.008,49.5%,67.0%,71.6%,candidate_fp=548;pyf_fp=573;delta=-25,candidate_fn=327;pyf_fn=352;delta=-25,rows=1316;candidate_error=3.3%;pyf_error=3.6%,rows=1316;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2734,high_role_rows=1405;low_sparse_role_rows=1670,2013:0.692;2014:0.730;2015:0.679;2016:0.683;2017:0.733;2018:0.727;2019:0.739;2020:0.740;2021:0.759;2022:0.801;2023:0.786;2024:0.778;2025:0.789,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_EPA_PCT050_050,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5341,96.8%,3.2%,0.746,0.736,0.639,0.693,0.707,0.014,-0.009,-0.008,50.5%,67.5%,71.5%,candidate_fp=548;pyf_fp=573;delta=-25,candidate_fn=327;pyf_fn=352;delta=-25,rows=1316;candidate_error=3.3%;pyf_error=3.6%,rows=1316;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2734,high_role_rows=1405;low_sparse_role_rows=1670,2013:0.689;2014:0.730;2015:0.675;2016:0.683;2017:0.734;2018:0.727;2019:0.738;2020:0.741;2021:0.760;2022:0.801;2023:0.786;2024:0.780;2025:0.787,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_FFOP_PCT025_025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,QB|RB|TE|WR,2022|2023|2024|2025,1740,31.5%,68.5%,0.788,0.703,0.706,0.736,0.757,0.009,0.033,0.033,46.4%,68.8%,75.5%,candidate_fp=162;pyf_fp=167;delta=-5,candidate_fn=92;pyf_fn=97;delta=-5,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,2022:0.798;2023:0.785;2024:0.776;2025:0.789,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_FFOP_PCT050_050,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,QB|RB|TE|WR,2022|2023|2024|2025,1740,31.5%,68.5%,0.787,0.702,0.702,0.736,0.757,0.009,0.032,0.033,45.8%,68.5%,75.2%,candidate_fp=164;pyf_fp=167;delta=-3,candidate_fn=94;pyf_fn=97;delta=-3,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,2022:0.797;2023:0.785;2024:0.777;2025:0.787,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
