run_id,test_type,season,spearman,comparability_note
INGREDIENT_ONLY_AVAIL_ACTIVE_PCT,component,2013,0.005,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_ACTIVE_PCT,component,2014,0.009,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_ACTIVE_PCT,component,2015,0.082,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_ACTIVE_PCT,component,2016,0.126,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_ACTIVE_PCT,component,2017,0.060,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_ACTIVE_PCT,component,2018,0.297,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_ACTIVE_PCT,component,2019,0.323,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_ACTIVE_PCT,component,2020,0.315,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_ACTIVE_PCT,component,2021,0.340,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_ACTIVE_PCT,component,2022,0.350,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_ACTIVE_PCT,component,2023,0.295,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_ACTIVE_PCT,component,2024,0.374,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_ACTIVE_PCT,component,2025,0.371,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_DURABILITY_SCORE,component,2013,0.076,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_DURABILITY_SCORE,component,2014,0.124,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_DURABILITY_SCORE,component,2015,0.162,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_DURABILITY_SCORE,component,2016,0.179,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_DURABILITY_SCORE,component,2017,0.060,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_DURABILITY_SCORE,component,2018,0.297,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_DURABILITY_SCORE,component,2019,0.327,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_DURABILITY_SCORE,component,2020,0.310,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_DURABILITY_SCORE,component,2021,0.342,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_DURABILITY_SCORE,component,2022,0.356,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_DURABILITY_SCORE,component,2023,0.295,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_DURABILITY_SCORE,component,2024,0.374,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_DURABILITY_SCORE,component,2025,0.371,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_REPORT_CLEAN_SCORE,component,2013,0.000,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_REPORT_CLEAN_SCORE,component,2014,0.028,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_REPORT_CLEAN_SCORE,component,2015,0.012,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_REPORT_CLEAN_SCORE,component,2016,0.036,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_REPORT_CLEAN_SCORE,component,2017,0.025,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_REPORT_CLEAN_SCORE,component,2018,0.088,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_REPORT_CLEAN_SCORE,component,2019,0.069,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_REPORT_CLEAN_SCORE,component,2020,0.038,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_REPORT_CLEAN_SCORE,component,2021,0.120,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_REPORT_CLEAN_SCORE,component,2022,0.014,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_REPORT_CLEAN_SCORE,component,2023,0.033,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_REPORT_CLEAN_SCORE,component,2024,0.010,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_AVAIL_REPORT_CLEAN_SCORE,component,2025,0.015,partial-window if ffop/ngs ingredient is present
