season,feature_season,player_id,player_name,position,team,avail_games_active,avail_games_inactive,avail_games_missed,avail_active_pct,avail_questionable_count,avail_doubtful_count,avail_out_count,avail_probable_count,avail_practice_dnp_count,avail_practice_limited_count,avail_injury_report_weeks,avail_ir_pup_flag,avail_prior_year_missed_games,avail_two_year_missed_games,avail_durability_score,avail_report_clean_score,avail_two_year_durability_score,avail_availability_score,avail_caveat_flag,avail_caveat_inverse_score,availability_source_path,availability_source_hash,join_status,coverage_status,source_gate_status,decision_date_safe,leakage_flag,identity_flag,missingness_flag,true_zero_vs_unknown_status,review_only_status,caveat
2013,2012,00-0010346,P.Manning,QB,DEN,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2012.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2012.parquet,32a218e187e553abdeacd107ae9c76c321e258809d18578f1b1267882f1c0b29|6b00cba84db83453d35911a23c509919e1775568be582e6183627171b03a44d7,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2013,2012,00-0020531,D.Brees,QB,NO,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2012.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2012.parquet,32a218e187e553abdeacd107ae9c76c321e258809d18578f1b1267882f1c0b29|6b00cba84db83453d35911a23c509919e1775568be582e6183627171b03a44d7,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2013,2012,00-0027939,C.Newton,QB,CAR,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2012.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2012.parquet,32a218e187e553abdeacd107ae9c76c321e258809d18578f1b1267882f1c0b29|6b00cba84db83453d35911a23c509919e1775568be582e6183627171b03a44d7,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2013,2012,00-0029668,A.Luck,QB,IND,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,8.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2012.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2012.parquet,32a218e187e553abdeacd107ae9c76c321e258809d18578f1b1267882f1c0b29|6b00cba84db83453d35911a23c509919e1775568be582e6183627171b03a44d7,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2013,2012,00-0027973,A.Dalton,QB,CIN,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2012.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2012.parquet,32a218e187e553abdeacd107ae9c76c321e258809d18578f1b1267882f1c0b29|6b00cba84db83453d35911a23c509919e1775568be582e6183627171b03a44d7,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2013,2012,00-0029263,R.Wilson,QB,SEA,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2012.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2012.parquet,32a218e187e553abdeacd107ae9c76c321e258809d18578f1b1267882f1c0b29|6b00cba84db83453d35911a23c509919e1775568be582e6183627171b03a44d7,JOINED_ROSTER_NO_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,INJURY_REPORT_ABSENCE_TREATED_AS_ZERO_WHEN_ROSTER_JOINED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2013,2012,00-0026498,M.Stafford,QB,DET,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2012.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2012.parquet,32a218e187e553abdeacd107ae9c76c321e258809d18578f1b1267882f1c0b29|6b00cba84db83453d35911a23c509919e1775568be582e6183627171b03a44d7,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2013,2012,00-0022942,P.Rivers,QB,SD,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2012.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2012.parquet,32a218e187e553abdeacd107ae9c76c321e258809d18578f1b1267882f1c0b29|6b00cba84db83453d35911a23c509919e1775568be582e6183627171b03a44d7,JOINED_ROSTER_NO_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,INJURY_REPORT_ABSENCE_TREATED_AS_ZERO_WHEN_ROSTER_JOINED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2013,2012,00-0027974,C.Kaepernick,QB,SF,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2012.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2012.parquet,32a218e187e553abdeacd107ae9c76c321e258809d18578f1b1267882f1c0b29|6b00cba84db83453d35911a23c509919e1775568be582e6183627171b03a44d7,JOINED_ROSTER_NO_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,INJURY_REPORT_ABSENCE_TREATED_AS_ZERO_WHEN_ROSTER_JOINED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2013,2012,00-0023436,A.Smith,QB,SF,17.000,1.000,0.000,1.000000,2.000,0.000,0.000,4.000,0.000,2.000,2.000,0.000,0.000,0.000,1.000000,0.882353,1.000000,0.982353,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2012.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2012.parquet,32a218e187e553abdeacd107ae9c76c321e258809d18578f1b1267882f1c0b29|6b00cba84db83453d35911a23c509919e1775568be582e6183627171b03a44d7,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2013,2012,00-0022924,B.Roethlisberger,QB,PIT,17.000,3.000,0.000,1.000000,0.000,0.000,3.000,1.000,2.000,1.000,3.000,0.000,0.000,0.000,1.000000,0.823529,1.000000,0.973529,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2012.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2012.parquet,32a218e187e553abdeacd107ae9c76c321e258809d18578f1b1267882f1c0b29|6b00cba84db83453d35911a23c509919e1775568be582e6183627171b03a44d7,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
