run_id,ingredient_set,row_count,overall_spearman,pyf_delta,current_best_delta,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,outlier_flags,use_decision
INGREDIENT_ONLY_AVAIL_ACTIVE_PCT,point_in_time_injury_availability,5490,0.242,-0.499,-0.513,rows=1440;candidate_error=22.4%;pyf_error=3.3%,rows=1440;candidate_error=22.4%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
INGREDIENT_ONLY_AVAIL_DURABILITY_SCORE,point_in_time_injury_availability,5490,0.264,-0.477,-0.491,rows=1440;candidate_error=20.4%;pyf_error=3.3%,rows=1440;candidate_error=20.4%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
INGREDIENT_ONLY_AVAIL_REPORT_CLEAN_SCORE,point_in_time_injury_availability,5503,0.044,-0.697,-0.711,rows=1442;candidate_error=34.3%;pyf_error=3.3%,rows=1442;candidate_error=34.3%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2835,high_role_rows=1405;low_sparse_role_rows=1828,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
INGREDIENT_ONLY_AVAIL_TWO_YEAR_DURABILITY_SCORE,point_in_time_injury_availability,5490,0.288,-0.452,-0.467,rows=1440;candidate_error=20.0%;pyf_error=3.3%,rows=1440;candidate_error=20.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
INGREDIENT_ONLY_AVAIL_AVAILABILITY_SCORE,point_in_time_injury_availability,5490,0.215,-0.525,-0.540,rows=1440;candidate_error=21.8%;pyf_error=3.3%,rows=1440;candidate_error=21.8%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
INGREDIENT_ONLY_AVAIL_CAVEAT_INVERSE_SCORE,point_in_time_injury_availability,5490,0.135,-0.606,-0.620,rows=1440;candidate_error=22.3%;pyf_error=3.3%,rows=1440;candidate_error=22.3%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT025,point_in_time_injury_availability,5490,0.755,0.014,-0.000,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT050,point_in_time_injury_availability,5490,0.756,0.015,0.001,rows=1440;candidate_error=2.9%;pyf_error=3.3%,rows=1440;candidate_error=2.9%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_ACTIVE_PCT_PCT100,point_in_time_injury_availability,5490,0.755,0.014,0.000,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT025,point_in_time_injury_availability,5490,0.755,0.014,-0.000,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT050,point_in_time_injury_availability,5490,0.756,0.015,0.001,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_DURABILITY_PCT100,point_in_time_injury_availability,5490,0.755,0.014,0.000,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT025,point_in_time_injury_availability,5503,0.754,0.013,-0.001,rows=1442;candidate_error=3.0%;pyf_error=3.3%,rows=1442;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2835,high_role_rows=1405;low_sparse_role_rows=1828,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT050,point_in_time_injury_availability,5503,0.754,0.014,-0.001,rows=1442;candidate_error=3.1%;pyf_error=3.3%,rows=1442;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2835,high_role_rows=1405;low_sparse_role_rows=1828,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
