ingredient,position,eligible_rows,joined_rows,join_coverage_pct,target_seasons,feature_seasons,join_key,asof_status
point_in_time_injury_availability,ALL,5518,5490,99.5%,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
point_in_time_injury_availability,QB,754,754,100.0%,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
point_in_time_injury_availability,RB,1429,1415,99.0%,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
point_in_time_injury_availability,WR,2124,2120,99.8%,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
point_in_time_injury_availability,TE,1211,1201,99.2%,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
availability_active_pct,ALL,5518,5490,99.5%,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
availability_active_pct,QB,754,754,100.0%,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
availability_active_pct,RB,1429,1415,99.0%,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
availability_active_pct,WR,2124,2120,99.8%,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
availability_active_pct,TE,1211,1201,99.2%,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,player_id + feature_season + position,PASS_LAGGED_N_TO_N_PLUS_1
