task_id,priority,area,description,expected_files,guardrails,blocked_by,recommended_prompt_file,notes
NFL_USAGE_V0_001,P0,orchestration,Create master plan and backlog,docs/hq/data_sources/nfl_usage/master plan and backlog,review-only no app/model/rank mutation,,00_MASTER_ORCHESTRATOR_PROMPT.md,Complete
NFL_USAGE_V0_002,P0,source_contract,Create source contract allowlist blocklist source inventory and inventory plan,contract and csv inventories,block vendor opinion market rank projection fields,,01_SOURCE_CONTRACT_FIELD_INVENTORY_PROMPT.md,Complete
NFL_USAGE_V0_003,P0,environment,Document nflreadpy dependency and cache smoke status,environment smoke doc,no blind install no raw data tracked,nflreadpy not installed,02_NFLREADPY_INSTALL_CACHE_SMOKE_PROMPT.md,Live smoke blocked safely
NFL_USAGE_V0_004,P0,core_usage,Add fail-closed core loader and core review artifacts,src/services/nfl_usage_data_loader_service.py and core_usage csvs,raw cache only outside repo,,03_CORE_USAGE_LAYER_PROMPT.md,Complete as dry-run infrastructure
NFL_USAGE_V0_005,P0,derived_usage,Add red-zone inside-10 inside-5 first-down touch derivation service,src/services/nfl_usage_derived_feature_service.py and derived csvs,no raw pbp committed,,04_DERIVED_REDZONE_FIRSTDOWN_TOUCH_LAYER_PROMPT.md,Complete with in-memory derivation tests
NFL_USAGE_V0_006,P1,advanced_context,Inventory NGS participation FTN PFR fields,advanced_context csvs and route policy,no route truth overclaim,live field introspection blocked,05_ADVANCED_CONTEXT_FIELD_INVENTORY_PROMPT.md,Inventory from public docs and source contracts
NFL_USAGE_V0_007,P0,validation,Add validation quarantine and schema fingerprint harness,src/services/nfl_usage_validation_service.py and fingerprint service,quarantine blocked fields and permission violations,,06_VALIDATION_AND_QUARANTINE_HARNESS_PROMPT.md,Complete
NFL_USAGE_V0_008,P0,reports,Create master review index coverage gap attribution proxy reports,review_artifacts csvs and report md,all flags no,,07_REVIEW_ARTIFACTS_AND_REPORTS_PROMPT.md,Complete
NFL_USAGE_V0_009,P0,promotion,Create promotion gate backtest design and candidate list,promotion docs and csv,no V0 approvals,,08_PROMOTION_GATE_BACKTEST_PLAN_PROMPT.md,Complete
NFL_USAGE_V0_010,P2,optional_page,Defer optional read-only page unless artifacts are green,optional app page,only small summaries and no raw loading,V0 is YELLOW not GREEN,09_OPTIONAL_REVIEW_PAGE_PROMPT.md,Skipped
NFL_USAGE_V0_011,P0,closeout,Create closeout and operator quickstart,closeout and quickstart docs,no raw/shared/runtime tracked,,10_CLOSEOUT_CHECKPOINT_PROMPT.md,Complete
