metric_group,key,count,validation_result
CATEGORY,ARTIFACT_AUTHORITY_LINK_MISSING,1156,PASS
CATEGORY,ARTIFACT_SOURCE_LINK_MISSING,1269,PASS
CATEGORY,ARTIFACT_DATASET_LINK_MISSING,1269,PASS
CATEGORY,ARTIFACT_RECEIPT_LINK_MISSING,1269,PASS
CATEGORY,LOCAL_ONLY_LOCATOR_AVAILABILITY_REVIEW,162,PASS
CATEGORY,RESTRICTED_RIGHTS_REVIEW,3,PASS
CATEGORY,OFF_HQ_AUDIT_LOCATOR_REVIEW,19,PASS
CATEGORY,TOTAL,5147,PASS
PRIORITY,P1_AUTHORITY_OR_RIGHTS_BLOCKER,2428,PASS
PRIORITY,P2_LINEAGE_GAP,2538,PASS
PRIORITY,P3_AUDIT_OR_NO_RECREATE_GAP,181,PASS
STATUS,BLOCKED,2428,PASS
STATUS,NOT_ENOUGH_INFORMATION,2700,PASS
STATUS,DEFERRED,19,PASS
STATUS,INITIALLY_CLOSED,0,PASS
STATUS,AUTOMATICALLY_CLOSED,0,PASS
SCHEMA,UNIQUE_OPAQUE_QUEUE_IDS,5147,PASS
SCHEMA,EXISTING_SUBJECT_ARTIFACT_IDS,5147,PASS
SCHEMA,POPULATED_RELATED_LOCATOR_IDS,184,PASS
SCHEMA,BLANK_CLOSURE_RECEIPTS,5147,PASS
SCHEMA,FAIL_CLOSED_IMPLICATION_ROWS,5147,PASS
SCHEMA,PLAYER_LEVEL_ROWS,0,PASS
SCHEMA,FOOTBALL_VALUE_PRIORITY_ROWS,0,PASS
SCHEMA,RAW_OR_REVERSIBLE_PRIVATE_LOCATOR_ROWS,0,PASS
