path,change_type,classification
docs/hq/master/rookie_registry_linkage_queue_canonicalization_v1_20260711/HQ_ADOPTION_AND_MERGE_REVIEW.md,ADDED,documentation artifact
docs/hq/master/rookie_registry_linkage_queue_canonicalization_v1_20260711/SOURCE_COMMIT_INVENTORY.csv,ADDED,documentation artifact
docs/hq/master/rookie_registry_linkage_queue_canonicalization_v1_20260711/MAPPING_CONTRACT_AND_HASH_REVIEW.md,ADDED,documentation artifact
docs/hq/master/rookie_registry_linkage_queue_canonicalization_v1_20260711/VERIFIED_AND_DEFERRED_LINK_REVIEW.csv,ADDED,documentation artifact
docs/hq/master/rookie_registry_linkage_queue_canonicalization_v1_20260711/UNRESOLVED_MAPPING_RECONCILIATION.csv,ADDED,documentation artifact
docs/hq/master/rookie_registry_linkage_queue_canonicalization_v1_20260711/QUEUE_CONTRACT_AND_HASH_REVIEW.md,ADDED,documentation artifact
docs/hq/master/rookie_registry_linkage_queue_canonicalization_v1_20260711/QUEUE_COUNT_AND_SCHEMA_VALIDATION.csv,ADDED,documentation artifact
docs/hq/master/rookie_registry_linkage_queue_canonicalization_v1_20260711/QUEUE_VOLUME_INTERPRETATION.md,ADDED,documentation artifact
docs/hq/master/rookie_registry_linkage_queue_canonicalization_v1_20260711/READ_ONLY_RUNTIME_BOUNDARY_REVIEW.md,ADDED,documentation artifact
docs/hq/master/rookie_registry_linkage_queue_canonicalization_v1_20260711/PRIVACY_LOCATOR_AND_RIGHTS_REVIEW.md,ADDED,documentation artifact
docs/hq/master/rookie_registry_linkage_queue_canonicalization_v1_20260711/ZERO_PLAYER_AND_EVIDENCE_ROW_PROOF.md,ADDED,documentation artifact
docs/hq/master/rookie_registry_linkage_queue_canonicalization_v1_20260711/PROTECTED_AND_FROZEN_PATH_VALIDATION.md,ADDED,documentation artifact
docs/hq/master/rookie_registry_linkage_queue_canonicalization_v1_20260711/VALIDATION_RESULTS.md,ADDED,documentation artifact
docs/hq/master/rookie_registry_linkage_queue_canonicalization_v1_20260711/FILES_CREATED_OR_CHANGED.csv,ADDED,documentation artifact
docs/hq/master/rookie_registry_linkage_queue_canonicalization_v1_20260711/MANIFEST.json,ADDED,documentation artifact
