"commit_order","commit_sha","change_type","path","classification","scope_result"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","A","docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/ARTIFACT_MAPPING_RECONCILIATION.csv","reconciliation ledger","IN_SCOPE"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","A","docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/CONFLICTING_EXPLICIT_LINKS.csv","reconciliation ledger","IN_SCOPE"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","A","docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/DETERMINISTIC_MAPPING_EVIDENCE_CONTRACT.md","mapping contract","IN_SCOPE"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","A","docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/EXECUTIVE_VERDICT.md","documentation artifact","IN_SCOPE"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","A","docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/FILES_CREATED_OR_CHANGED.csv","documentation artifact","IN_SCOPE"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","A","docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/LOCATOR_AUTHORITY_AND_RIGHTS_REVIEW.md","documentation artifact","IN_SCOPE"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","A","docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/MANIFEST.json","documentation artifact","IN_SCOPE"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","A","docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/MAPPING_COUNTS_AND_COVERAGE.csv","reconciliation ledger","IN_SCOPE"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","A","docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/PROTECTED_AND_FROZEN_PATH_PROOF.md","documentation artifact","IN_SCOPE"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","A","docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/READ_ONLY_RUNTIME_BOUNDARY.md","documentation artifact","IN_SCOPE"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","A","docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/ROLLBACK_PLAN.md","documentation artifact","IN_SCOPE"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","A","docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/ROOKIE_EVIDENCE_REGISTRY_LINKAGE_GAP_CLOSURE_V1_REPORT.md","documentation artifact","IN_SCOPE"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","A","docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/SOURCE_USE_EXPLICIT_DECISION_REVIEW.csv","reconciliation ledger","IN_SCOPE"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","A","docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv","reconciliation ledger","IN_SCOPE"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","A","docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/VALIDATION_RESULTS.md","documentation artifact","IN_SCOPE"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","A","docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/VERIFIED_METADATA_LINKS.csv","metadata-link registry","IN_SCOPE"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","A","docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/ZERO_PLAYER_AND_EVIDENCE_ROW_PROOF.md","documentation artifact","IN_SCOPE"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","M","docs/hq/rookie_evidence_workspace_v1/IMPLEMENTATION_STATUS.csv","metadata-link registry","IN_SCOPE"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","M","docs/hq/rookie_evidence_workspace_v1/REGISTRY_FILE_MANIFEST.csv","metadata-link registry","IN_SCOPE"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","M","docs/hq/rookie_evidence_workspace_v1/WORKSPACE_MANIFEST.json","metadata-link registry","IN_SCOPE"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","M","docs/hq/rookie_evidence_workspace_v1/governance/SCHEMAS.json","metadata-link registry","IN_SCOPE"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","A","docs/hq/rookie_evidence_workspace_v1/registries/ARTIFACT_AUTHORITY_LINK.csv","metadata-link registry","IN_SCOPE"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","A","docs/hq/rookie_evidence_workspace_v1/registries/ARTIFACT_DATASET_LINK.csv","metadata-link registry","IN_SCOPE"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","A","docs/hq/rookie_evidence_workspace_v1/registries/ARTIFACT_RECEIPT_LINK.csv","metadata-link registry","IN_SCOPE"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","A","docs/hq/rookie_evidence_workspace_v1/registries/ARTIFACT_SOURCE_LINK.csv","metadata-link registry","IN_SCOPE"
"1","660b59d4068e87df6fa997a0a0513c0f0c326eb1","A","docs/hq/rookie_evidence_workspace_v1/registries/DATASET_RECEIPT_LINK.csv","metadata-link registry","IN_SCOPE"
