surface,status,status_reason,app_path_or_artifact,production_eligible,replayable,next_action
Full Dynasty board,candidate_review_only_main_display,"240/240 current rows carry allowed_use=candidate_review_only_not_active_rankings and candidate_mode=wr_qb_v2_candidate","C:\NWR\Niners-War-Room\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.csv",no,no,"separate production-active artifact or correct app label after human review"
Base full-player-board builder,review_only_builder,"code emits allowed_use=review_only_full_player_board_rankings and depends on checkpoint_review_score receipts","src/services/full_player_board_value_service.py",not_yet,no,"restore/index checkpoint receipts before replay"
WR/QB v2 overlay,candidate_review_only_not_active_rankings,"overlay writes candidate review-only policy and blocks final/recommendation use","src/services/model_v4_wr_qb_v2_candidate_service.py",no,no,"human review before any promotion or label change"
Current value checkpoint,review_only_missing_runtime_receipts,"only final board exists in runtime folder; checkpoint review/component/receipt/warning files are absent","local_exports/model_v4/current_value/latest/current_player_value*.csv",not_yet,no,"component receipt backfill/source-admission lane"
Statistic Analysis,display_read_only_metadata,"exact contribution percentages and component counts deferred until approved score receipt artifact exists","docs/hq/rankings/statistic_analysis_v0_20260630",no,not_applicable,"keep as metadata view; do not infer component math"
Market Context,display_only,"DynastyProcess/market fields are display-only and not model/rank/hidden sort inputs","market_baseline_service + rankings presets",no,no,"baseline/display gate only"
Outcome Context,display_only_review_only,"Outcome V2 is display-only/review-only and missing data is Not enough information","docs/hq/outcomes/outcome_v2_horizon_20260630",no,no,"no rank logic without new gate"
Injury/Availability Context,review_only_display,"injury context is factual caveat only, no medical projection or rank adjustment","docs/hq/outcomes/injury_context_20260630",no,no,"display caveat only"
Frozen Final Draft Board,frozen_candidate_checkpoint,"candidate/checkpoint artifact; does not replace Dynasty Rank or production formula","docs/draft_day_exports/final_board_v1_20260622",no,no,"keep as historical/frozen reference"
No separate active production formula found,not_identified,"scan found review-only contract/config and candidate board but no approved production-active formula pointer or latest_approved receipt","repo scan + prior replay substrate",no,no,"human review plus formula status cleanup"
