player_name,position,source_layer,blocker_type,current_player_id,candidate_player_id,current_age,candidate_age,candidate_age_source,rotowire_source_status,source_path_or_reference,match_basis,confidence,recommended_action,reason,notes
Sieh Bangura,RB,Rookie/Prospect Layer,MISSING_PLAYER_ID,,,,,,BLOCKED_TERMS_REVIEW_REQUIRED,"C:\NWR_LOCAL_ARCHIVE\rotowire_untracked_quarantine_20260624\docs\hq\data_sources\rotowire_usage\NWR_ROTOWIRE_USAGE_SOURCE_CONTRACT_V0_20260624.md; src/services/data_refresh_orchestrator_service.py",no safe RotoWire candidate data available,NONE,BLOCKED,RotoWire live pull/vendor export is blocked/manual and no licensed local candidate row is available,No player_id candidate recorded.
Devin Voisin,WR,Rookie/Prospect Layer,MISSING_PLAYER_ID,,,,,,BLOCKED_TERMS_REVIEW_REQUIRED,"C:\NWR_LOCAL_ARCHIVE\rotowire_untracked_quarantine_20260624\docs\hq\data_sources\rotowire_usage\NWR_ROTOWIRE_USAGE_SOURCE_CONTRACT_V0_20260624.md; src/services/data_refresh_orchestrator_service.py",no safe RotoWire candidate data available,NONE,BLOCKED,RotoWire live pull/vendor export is blocked/manual and no licensed local candidate row is available,No player_id candidate recorded.
Barika Kpeenu,RB,Rookie/Prospect Layer,MISSING_PLAYER_ID,,,,,,BLOCKED_TERMS_REVIEW_REQUIRED,"C:\NWR_LOCAL_ARCHIVE\rotowire_untracked_quarantine_20260624\docs\hq\data_sources\rotowire_usage\NWR_ROTOWIRE_USAGE_SOURCE_CONTRACT_V0_20260624.md; src/services/data_refresh_orchestrator_service.py",no safe RotoWire candidate data available,NONE,BLOCKED,RotoWire live pull/vendor export is blocked/manual and no licensed local candidate row is available,No player_id candidate recorded.
Braylon James,WR,Rookie/Prospect Layer,MISSING_PLAYER_ID,,,,,,BLOCKED_TERMS_REVIEW_REQUIRED,"C:\NWR_LOCAL_ARCHIVE\rotowire_untracked_quarantine_20260624\docs\hq\data_sources\rotowire_usage\NWR_ROTOWIRE_USAGE_SOURCE_CONTRACT_V0_20260624.md; src/services/data_refresh_orchestrator_service.py",no safe RotoWire candidate data available,NONE,BLOCKED,RotoWire live pull/vendor export is blocked/manual and no licensed local candidate row is available,No player_id candidate recorded.
Jamarion Miller,RB,Rookie/Prospect Layer,MISSING_PLAYER_ID,,,,,,BLOCKED_TERMS_REVIEW_REQUIRED,"C:\NWR_LOCAL_ARCHIVE\rotowire_untracked_quarantine_20260624\docs\hq\data_sources\rotowire_usage\NWR_ROTOWIRE_USAGE_SOURCE_CONTRACT_V0_20260624.md; src/services/data_refresh_orchestrator_service.py",no safe RotoWire candidate data available,NONE,BLOCKED,RotoWire live pull/vendor export is blocked/manual and no licensed local candidate row is available,No player_id candidate recorded.
KC Concepcion,WR,Rookie/Prospect Layer,MISSING_AGE,,,,,,BLOCKED_TERMS_REVIEW_REQUIRED,"C:\NWR_LOCAL_ARCHIVE\rotowire_untracked_quarantine_20260624\docs\hq\data_sources\rotowire_usage\NWR_ROTOWIRE_USAGE_SOURCE_CONTRACT_V0_20260624.md; src/services/data_refresh_orchestrator_service.py",no safe RotoWire candidate data available,NONE,BLOCKED,RotoWire live pull/vendor export is blocked/manual and no licensed local candidate row is available,Age remains Not enough information.
Eric McAlister,WR,Rookie/Prospect Layer,MISSING_AGE,,,,,,BLOCKED_TERMS_REVIEW_REQUIRED,"C:\NWR_LOCAL_ARCHIVE\rotowire_untracked_quarantine_20260624\docs\hq\data_sources\rotowire_usage\NWR_ROTOWIRE_USAGE_SOURCE_CONTRACT_V0_20260624.md; src/services/data_refresh_orchestrator_service.py",no safe RotoWire candidate data available,NONE,BLOCKED,RotoWire live pull/vendor export is blocked/manual and no licensed local candidate row is available,Age remains Not enough information.
Kejon Owens,RB,Rookie/Prospect Layer,MISSING_AGE,,,,,,BLOCKED_TERMS_REVIEW_REQUIRED,"C:\NWR_LOCAL_ARCHIVE\rotowire_untracked_quarantine_20260624\docs\hq\data_sources\rotowire_usage\NWR_ROTOWIRE_USAGE_SOURCE_CONTRACT_V0_20260624.md; src/services/data_refresh_orchestrator_service.py",no safe RotoWire candidate data available,NONE,BLOCKED,RotoWire live pull/vendor export is blocked/manual and no licensed local candidate row is available,Age remains Not enough information.
Sieh Bangura,RB,Rookie/Prospect Layer,MISSING_AGE,,,,,,BLOCKED_TERMS_REVIEW_REQUIRED,"C:\NWR_LOCAL_ARCHIVE\rotowire_untracked_quarantine_20260624\docs\hq\data_sources\rotowire_usage\NWR_ROTOWIRE_USAGE_SOURCE_CONTRACT_V0_20260624.md; src/services/data_refresh_orchestrator_service.py",no safe RotoWire candidate data available,NONE,BLOCKED,RotoWire live pull/vendor export is blocked/manual and no licensed local candidate row is available,Age remains Not enough information.
Chris Brazzell,WR,Rookie/Prospect Layer,MISSING_AGE,,,,,,BLOCKED_TERMS_REVIEW_REQUIRED,"C:\NWR_LOCAL_ARCHIVE\rotowire_untracked_quarantine_20260624\docs\hq\data_sources\rotowire_usage\NWR_ROTOWIRE_USAGE_SOURCE_CONTRACT_V0_20260624.md; src/services/data_refresh_orchestrator_service.py",no safe RotoWire candidate data available,NONE,BLOCKED,RotoWire live pull/vendor export is blocked/manual and no licensed local candidate row is available,Age remains Not enough information.
Jacob De Jesus,WR,Rookie/Prospect Layer,MISSING_AGE,,,,,,BLOCKED_TERMS_REVIEW_REQUIRED,"C:\NWR_LOCAL_ARCHIVE\rotowire_untracked_quarantine_20260624\docs\hq\data_sources\rotowire_usage\NWR_ROTOWIRE_USAGE_SOURCE_CONTRACT_V0_20260624.md; src/services/data_refresh_orchestrator_service.py",no safe RotoWire candidate data available,NONE,BLOCKED,RotoWire live pull/vendor export is blocked/manual and no licensed local candidate row is available,Age remains Not enough information.
