player_name,position,source_layer,original_player_id,proposed_player_id,triage_class,action_taken,confidence,source_used,remaining_risk,notes
Puka Nacua,WR,Veteran Full Dynasty Layer,9493,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Jaxon Smith-Njigba,WR,Veteran Full Dynasty Layer,9488,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Bijan Robinson,RB,Veteran Full Dynasty Layer,9509,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Jonathan Taylor,RB,Veteran Full Dynasty Layer,6813,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Jahmyr Gibbs,RB,Veteran Full Dynasty Layer,9221,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Ja'Marr Chase,WR,Veteran Full Dynasty Layer,7564,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Amon-Ra St. Brown,WR,Veteran Full Dynasty Layer,7547,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | repeated header rows removed=1 | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Trey McBride,TE,Veteran Full Dynasty Layer,8130,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|te_upper_band_guard_v2_elite_exception|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | te upper band guard v2 elite exception | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
De'Von Achane,RB,Veteran Full Dynasty Layer,9226,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
George Pickens,WR,Veteran Full Dynasty Layer,8137,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
