duplicate_group_id,player_name,position,source_layers,decision,confidence,conflicts,canonical_field_sources,action_taken,notes
DUP-0001,Rashee Rice,WR,Veteran Full Dynasty Layer; Frozen Baseline Layer,CONSOLIDATE,HIGH,,player_id=Veteran Full Dynasty Layer; player_name=Veteran Full Dynasty Layer; position=Veteran Full Dynasty Layer; nfl_team=Veteran Full Dynasty Layer; age=Veteran Full Dynasty Layer; rank_source=FULL_DYNASTY_RANK; tier=Frozen Baseline Layer; outcome=Veteran Full Dynasty Layer; market=Veteran Full Dynasty Layer; availability=Frozen Baseline Layer,Collapsed expected multi-layer same-player rows into one review-only canonical row.,Rank families remain source-labeled; market remains display-only; app/model gates remain no.
DUP-0002,Drake Maye,QB,Veteran Full Dynasty Layer; Frozen Baseline Layer,CONSOLIDATE,HIGH,,player_id=Veteran Full Dynasty Layer; player_name=Veteran Full Dynasty Layer; position=Veteran Full Dynasty Layer; nfl_team=Veteran Full Dynasty Layer; age=Veteran Full Dynasty Layer; rank_source=FULL_DYNASTY_RANK; tier=Frozen Baseline Layer; outcome=Veteran Full Dynasty Layer; market=Veteran Full Dynasty Layer; availability=Frozen Baseline Layer,Collapsed expected multi-layer same-player rows into one review-only canonical row.,Rank families remain source-labeled; market remains display-only; app/model gates remain no.
DUP-0003,Brian Thomas,WR,Veteran Full Dynasty Layer; Frozen Baseline Layer,CONSOLIDATE,HIGH,,player_id=Veteran Full Dynasty Layer; player_name=Veteran Full Dynasty Layer; position=Veteran Full Dynasty Layer; nfl_team=Veteran Full Dynasty Layer; age=Veteran Full Dynasty Layer; rank_source=FULL_DYNASTY_RANK; tier=Frozen Baseline Layer; outcome=Veteran Full Dynasty Layer; market=Veteran Full Dynasty Layer; availability=Veteran Full Dynasty Layer,Collapsed expected multi-layer same-player rows into one review-only canonical row.,Rank families remain source-labeled; market remains display-only; app/model gates remain no.
DUP-0004,Dont'e Thornton,WR,Veteran Full Dynasty Layer; PDF Free-Agent Availability Layer,CONSOLIDATE,HIGH,,player_id=Veteran Full Dynasty Layer; player_name=Veteran Full Dynasty Layer; position=Veteran Full Dynasty Layer; nfl_team=Veteran Full Dynasty Layer; age=Veteran Full Dynasty Layer; rank_source=FULL_DYNASTY_RANK; market=Veteran Full Dynasty Layer; availability=PDF Free-Agent Availability Layer,Collapsed expected multi-layer same-player rows into one review-only canonical row.,Rank families remain source-labeled; market remains display-only; app/model gates remain no.
DUP-0005,Keenan Allen,WR,Veteran Full Dynasty Layer; Frozen Baseline Layer,CONSOLIDATE,HIGH,,player_id=Veteran Full Dynasty Layer; player_name=Veteran Full Dynasty Layer; position=Veteran Full Dynasty Layer; nfl_team=Veteran Full Dynasty Layer; age=Veteran Full Dynasty Layer; rank_source=FULL_DYNASTY_RANK; tier=Frozen Baseline Layer; outcome=Veteran Full Dynasty Layer; market=Veteran Full Dynasty Layer; availability=Frozen Baseline Layer,Collapsed expected multi-layer same-player rows into one review-only canonical row.,Rank families remain source-labeled; market remains display-only; app/model gates remain no.
DUP-0006,Darren Waller,TE,Veteran Full Dynasty Layer; Frozen Baseline Layer,CONSOLIDATE,HIGH,,player_id=Veteran Full Dynasty Layer; player_name=Veteran Full Dynasty Layer; position=Veteran Full Dynasty Layer; nfl_team=Veteran Full Dynasty Layer; age=Veteran Full Dynasty Layer; rank_source=FULL_DYNASTY_RANK; tier=Frozen Baseline Layer; outcome=Veteran Full Dynasty Layer; market=Veteran Full Dynasty Layer; availability=Frozen Baseline Layer,Collapsed expected multi-layer same-player rows into one review-only canonical row.,Rank families remain source-labeled; market remains display-only; app/model gates remain no.
DUP-0007,Dak Prescott,QB,Veteran Full Dynasty Layer; Frozen Baseline Layer,CONSOLIDATE,HIGH,,player_id=Veteran Full Dynasty Layer; player_name=Veteran Full Dynasty Layer; position=Veteran Full Dynasty Layer; nfl_team=Veteran Full Dynasty Layer; age=Veteran Full Dynasty Layer; rank_source=FULL_DYNASTY_RANK; tier=Frozen Baseline Layer; outcome=Veteran Full Dynasty Layer; market=Veteran Full Dynasty Layer; availability=Frozen Baseline Layer,Collapsed expected multi-layer same-player rows into one review-only canonical row.,Rank families remain source-labeled; market remains display-only; app/model gates remain no.
DUP-0008,Eddy Pineiro,K,Veteran Full Dynasty Layer; PDF Free-Agent Availability Layer,CONSOLIDATE,HIGH,,player_id=Veteran Full Dynasty Layer; player_name=Veteran Full Dynasty Layer; position=Veteran Full Dynasty Layer; nfl_team=Veteran Full Dynasty Layer; age=PDF Free-Agent Availability Layer; rank_source=UNRANKED_REVIEW; availability=PDF Free-Agent Availability Layer,Collapsed expected multi-layer same-player rows into one review-only canonical row.,Rank families remain source-labeled; market remains display-only; app/model gates remain no.
DUP-0009,Justice Hill,RB,Veteran Full Dynasty Layer; PDF Free-Agent Availability Layer,CONSOLIDATE,HIGH,,player_id=Veteran Full Dynasty Layer; player_name=Veteran Full Dynasty Layer; position=Veteran Full Dynasty Layer; nfl_team=Veteran Full Dynasty Layer; age=Veteran Full Dynasty Layer; rank_source=FULL_DYNASTY_RANK; market=Veteran Full Dynasty Layer; availability=PDF Free-Agent Availability Layer,Collapsed expected multi-layer same-player rows into one review-only canonical row.,Rank families remain source-labeled; market remains display-only; app/model gates remain no.
DUP-0010,Alec Pierce,WR,Veteran Full Dynasty Layer; Frozen Baseline Layer,CONSOLIDATE,HIGH,,player_id=Veteran Full Dynasty Layer; player_name=Veteran Full Dynasty Layer; position=Veteran Full Dynasty Layer; nfl_team=Veteran Full Dynasty Layer; age=Veteran Full Dynasty Layer; rank_source=FULL_DYNASTY_RANK; tier=Frozen Baseline Layer; outcome=Veteran Full Dynasty Layer; market=Veteran Full Dynasty Layer; availability=Frozen Baseline Layer,Collapsed expected multi-layer same-player rows into one review-only canonical row.,Rank families remain source-labeled; market remains display-only; app/model gates remain no.
DUP-0011,Chris Olave,WR,Veteran Full Dynasty Layer; Frozen Baseline Layer,CONSOLIDATE,HIGH,,player_id=Veteran Full Dynasty Layer; player_name=Veteran Full Dynasty Layer; position=Veteran Full Dynasty Layer; nfl_team=Veteran Full Dynasty Layer; age=Veteran Full Dynasty Layer; rank_source=FULL_DYNASTY_RANK; tier=Frozen Baseline Layer; outcome=Veteran Full Dynasty Layer; market=Veteran Full Dynasty Layer; availability=Frozen Baseline Layer,Collapsed expected multi-layer same-player rows into one review-only canonical row.,Rank families remain source-labeled; market remains display-only; app/model gates remain no.
DUP-0012,Jameson Williams,WR,Veteran Full Dynasty Layer; Frozen Baseline Layer,CONSOLIDATE,HIGH,,player_id=Veteran Full Dynasty Layer; player_name=Veteran Full Dynasty Layer; position=Veteran Full Dynasty Layer; nfl_team=Veteran Full Dynasty Layer; age=Veteran Full Dynasty Layer; rank_source=FULL_DYNASTY_RANK; tier=Frozen Baseline Layer; outcome=Veteran Full Dynasty Layer; market=Veteran Full Dynasty Layer; availability=Frozen Baseline Layer,Collapsed expected multi-layer same-player rows into one review-only canonical row.,Rank families remain source-labeled; market remains display-only; app/model gates remain no.
DUP-0013,Brock Purdy,QB,Veteran Full Dynasty Layer; Frozen Baseline Layer,CONSOLIDATE,HIGH,,player_id=Veteran Full Dynasty Layer; player_name=Veteran Full Dynasty Layer; position=Veteran Full Dynasty Layer; nfl_team=Veteran Full Dynasty Layer; age=Veteran Full Dynasty Layer; rank_source=FULL_DYNASTY_RANK; tier=Frozen Baseline Layer; outcome=Veteran Full Dynasty Layer; market=Veteran Full Dynasty Layer; availability=Frozen Baseline Layer,Collapsed expected multi-layer same-player rows into one review-only canonical row.,Rank families remain source-labeled; market remains display-only; app/model gates remain no.
DUP-0014,Jaylen Warren,RB,Veteran Full Dynasty Layer; Frozen Baseline Layer,CONSOLIDATE,HIGH,,player_id=Veteran Full Dynasty Layer; player_name=Veteran Full Dynasty Layer; position=Veteran Full Dynasty Layer; nfl_team=Veteran Full Dynasty Layer; age=Veteran Full Dynasty Layer; rank_source=FULL_DYNASTY_RANK; tier=Frozen Baseline Layer; outcome=Veteran Full Dynasty Layer; market=Veteran Full Dynasty Layer; availability=Frozen Baseline Layer,Collapsed expected multi-layer same-player rows into one review-only canonical row.,Rank families remain source-labeled; market remains display-only; app/model gates remain no.
DUP-0015,Zay Flowers,WR,Veteran Full Dynasty Layer; Frozen Baseline Layer,CONSOLIDATE,HIGH,,player_id=Veteran Full Dynasty Layer; player_name=Veteran Full Dynasty Layer; position=Veteran Full Dynasty Layer; nfl_team=Veteran Full Dynasty Layer; age=Veteran Full Dynasty Layer; rank_source=FULL_DYNASTY_RANK; tier=Frozen Baseline Layer; outcome=Veteran Full Dynasty Layer; market=Veteran Full Dynasty Layer; availability=Frozen Baseline Layer,Collapsed expected multi-layer same-player rows into one review-only canonical row.,Rank families remain source-labeled; market remains display-only; app/model gates remain no.
