layer,source_files,row_count,unique_player_count,player_id_coverage,age_coverage,rank_coverage,outcome_coverage,market_coverage,review_needed_count,caveats
Frozen Baseline Layer,docs/draft_day_exports/final_board_v1_20260622/FINAL_DRAFT_BOARD_V1_FROZEN.csv; docs/hq/data_sources/identity/player_id_coverage_audit_v1.csv,12,12,12,0,12,12,12,12,Frozen checkpoint context only; does not replace source truth.
PDF Free-Agent Availability Layer,docs/hq/parallel_lanes/overnight_accuracy_max_20260622/free_agent_pdf_page3_draftable_pool.csv; docs/hq/data_sources/identity/player_id_coverage_audit_v1.csv,77,77,77,70,1,0,62,6,Availability context only; not a dynasty-rank source.
Rookie/Prospect Layer,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv; docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_warning_cards.csv; docs/draft_day_exports/final_board_v1_20260622/FINAL_DRAFT_BOARD_V1_FROZEN.csv; docs/hq/parallel_lanes/age_source_audit_20260622/rookie_verified_age_display_20260622.csv; docs/hq/data_sources/identity/player_id_coverage_audit_v1.csv,54,54,49,40,54,0,37,44,No fabricated veteran Dynasty Rank; rookie ranks are source-labeled.
Veteran Full Dynasty Layer,local_exports/model_v4/current_value/latest/full_player_board_value_review_rows.csv; docs/hq/parallel_lanes/dynastyprocess_market_baseline_20260622/dp_market_baseline_context.csv; docs/hq/data_sources/identity/player_id_coverage_audit_v1.csv,240,240,240,231,232,12,232,201,Approved 240-row veteran source; 0 rookie/prospect rows.
Full Dynasty source input,local_exports/model_v4/current_value/latest/full_player_board_value_review_rows.csv,240,,,,,,,,Input source count for validation context.
Frozen board source input,docs/draft_day_exports/final_board_v1_20260622/FINAL_DRAFT_BOARD_V1_FROZEN.csv,66,,,,,,,,Input source count for validation context.
Rookie overlay source input,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,54,,,,,,,,Input source count for validation context.
PDF free-agent source input,docs/hq/parallel_lanes/overnight_accuracy_max_20260622/free_agent_pdf_page3_draftable_pool.csv,77,,,,,,,,Input source count for validation context.
Market baseline source input,docs/hq/parallel_lanes/dynastyprocess_market_baseline_20260622/dp_market_baseline_context.csv,330,,,,,,,,Input source count for validation context.
Outcome context source input,docs/draft_day_exports/final_board_v1_20260622/app_props/outcome_columns/outcome_player_context.csv,66,,,,,,,,Input source count for validation context.
Identity audit source input,docs/hq/data_sources/identity/player_id_coverage_audit_v1.csv,1139,,,,,,,,Input source count for validation context.
