duplicate_group_id,detection_type,duplicate_class,recommended_action,row_count,player_ids,player_names,positions,teams,source_layers,review_status,notes
DUP-0001,duplicate_exact_player_id;duplicate_normalized_name_position;appears_in_multiple_layers,MULTI_LAYER_SAME_PLAYER_EXPECTED,KEEP_SEPARATE_REVIEW_ROWS; consolidate by source policy later if app wiring is approved.,2,10229,Rashee Rice,WR,KC,Veteran Full Dynasty Layer; Frozen Baseline Layer,REVIEW_NEEDED,Do not auto-merge low-confidence duplicates.
DUP-0002,duplicate_exact_player_id;duplicate_normalized_name_position;appears_in_multiple_layers,MULTI_LAYER_SAME_PLAYER_EXPECTED,KEEP_SEPARATE_REVIEW_ROWS; consolidate by source policy later if app wiring is approved.,2,11564,Drake Maye,QB,NE,Veteran Full Dynasty Layer; Frozen Baseline Layer,REVIEW_NEEDED,Do not auto-merge low-confidence duplicates.
DUP-0003,duplicate_exact_player_id;duplicate_normalized_name_position;appears_in_multiple_layers,MULTI_LAYER_SAME_PLAYER_EXPECTED,KEEP_SEPARATE_REVIEW_ROWS; consolidate by source policy later if app wiring is approved.,2,11631,Brian Thomas,WR,JAX,Veteran Full Dynasty Layer; Frozen Baseline Layer,REVIEW_NEEDED,Do not auto-merge low-confidence duplicates.
DUP-0004,duplicate_exact_player_id;duplicate_normalized_name_position;appears_in_multiple_layers,MULTI_LAYER_SAME_PLAYER_EXPECTED,KEEP_SEPARATE_REVIEW_ROWS; consolidate by source policy later if app wiring is approved.,2,12541,Dont'e Thornton,WR,LV,Veteran Full Dynasty Layer; PDF Free-Agent Availability Layer,REVIEW_NEEDED,Do not auto-merge low-confidence duplicates.
DUP-0005,duplicate_exact_player_id;duplicate_normalized_name_position;appears_in_multiple_layers,MULTI_LAYER_SAME_PLAYER_EXPECTED,KEEP_SEPARATE_REVIEW_ROWS; consolidate by source policy later if app wiring is approved.,2,1479,Keenan Allen,WR,UNKNOWN,Veteran Full Dynasty Layer; Frozen Baseline Layer,REVIEW_NEEDED,Do not auto-merge low-confidence duplicates.
DUP-0006,duplicate_exact_player_id;duplicate_normalized_name_position;appears_in_multiple_layers,MULTI_LAYER_SAME_PLAYER_EXPECTED,KEEP_SEPARATE_REVIEW_ROWS; consolidate by source policy later if app wiring is approved.,2,2505,Darren Waller,TE,UNKNOWN,Veteran Full Dynasty Layer; Frozen Baseline Layer,REVIEW_NEEDED,Do not auto-merge low-confidence duplicates.
DUP-0007,duplicate_exact_player_id;duplicate_normalized_name_position;appears_in_multiple_layers,MULTI_LAYER_SAME_PLAYER_EXPECTED,KEEP_SEPARATE_REVIEW_ROWS; consolidate by source policy later if app wiring is approved.,2,3294,Dak Prescott,QB,DAL,Veteran Full Dynasty Layer; Frozen Baseline Layer,REVIEW_NEEDED,Do not auto-merge low-confidence duplicates.
DUP-0008,duplicate_exact_player_id;duplicate_normalized_name_position;appears_in_multiple_layers,MULTI_LAYER_SAME_PLAYER_EXPECTED,KEEP_SEPARATE_REVIEW_ROWS; consolidate by source policy later if app wiring is approved.,2,5189,Eddy Pineiro,K,SF,Veteran Full Dynasty Layer; PDF Free-Agent Availability Layer,REVIEW_NEEDED,Do not auto-merge low-confidence duplicates.
DUP-0009,duplicate_exact_player_id;duplicate_normalized_name_position;appears_in_multiple_layers,MULTI_LAYER_SAME_PLAYER_EXPECTED,KEEP_SEPARATE_REVIEW_ROWS; consolidate by source policy later if app wiring is approved.,2,5995,Justice Hill,RB,BAL,Veteran Full Dynasty Layer; PDF Free-Agent Availability Layer,REVIEW_NEEDED,Do not auto-merge low-confidence duplicates.
DUP-0010,duplicate_exact_player_id;duplicate_normalized_name_position;appears_in_multiple_layers,MULTI_LAYER_SAME_PLAYER_EXPECTED,KEEP_SEPARATE_REVIEW_ROWS; consolidate by source policy later if app wiring is approved.,2,8142,Alec Pierce,WR,IND,Veteran Full Dynasty Layer; Frozen Baseline Layer,REVIEW_NEEDED,Do not auto-merge low-confidence duplicates.
