field_name,source_family,field_type,seasons_available,feature_seasons_available,target_seasons_joinable,player_rows,missingness_pct,player_id_coverage_pct,coverage_status,backtest_eligible,caveats
offense_snaps,snap_counts,TRUE_FACTUAL_FIELD,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,33472,5.21,100.00,YELLOW_SNAP_JOIN_CAVEAT_EXPANDED_COVERAGE,yes,snap counts joined by normalized name/team/position/week; verify identity before predictive use
offense_pct,snap_counts,TRUE_FACTUAL_FIELD,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,33472,5.21,100.00,YELLOW_SNAP_JOIN_CAVEAT_EXPANDED_COVERAGE,yes,snap counts joined by normalized name/team/position/week; verify identity before predictive use
targets,player_stats,TRUE_FACTUAL_FIELD,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,35311,0.00,100.00,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,yes,review-only; model_input_allowed=no; app_wiring_allowed=no
carries,player_stats,TRUE_FACTUAL_FIELD,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,35311,0.00,100.00,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,yes,review-only; model_input_allowed=no; app_wiring_allowed=no
receptions,player_stats,TRUE_FACTUAL_FIELD,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,35311,0.00,100.00,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,yes,review-only; model_input_allowed=no; app_wiring_allowed=no
touches,derived_usage,TRUE_DERIVED_FACT,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,35311,0.00,100.00,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,yes,review-only; model_input_allowed=no; app_wiring_allowed=no
opportunities,derived_usage,TRUE_DERIVED_FACT,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,35311,0.00,100.00,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,yes,review-only; model_input_allowed=no; app_wiring_allowed=no
rushing_yards,player_stats,TRUE_FACTUAL_FIELD,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,35311,0.00,100.00,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,yes,review-only; model_input_allowed=no; app_wiring_allowed=no
receiving_yards,player_stats,TRUE_FACTUAL_FIELD,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,35311,0.00,100.00,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,yes,review-only; model_input_allowed=no; app_wiring_allowed=no
receiving_air_yards,player_stats,TRUE_FACTUAL_FIELD,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,35311,0.00,100.00,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,yes,review-only; model_input_allowed=no; app_wiring_allowed=no
receiving_yards_after_catch,player_stats,TRUE_FACTUAL_FIELD,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,35311,0.00,100.00,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,yes,review-only; model_input_allowed=no; app_wiring_allowed=no
rushing_first_downs,player_stats,TRUE_FACTUAL_FIELD,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,35311,0.00,100.00,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,yes,review-only; model_input_allowed=no; app_wiring_allowed=no
receiving_first_downs,player_stats,TRUE_FACTUAL_FIELD,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,35311,0.00,100.00,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,yes,review-only; model_input_allowed=no; app_wiring_allowed=no
red_zone_carries,pbp,TRUE_DERIVED_FACT,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,15477,0.00,100.00,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,yes,small-sample event counts; use coverage/readiness only before ablation
red_zone_targets,pbp,TRUE_DERIVED_FACT,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,15477,0.00,100.00,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,yes,small-sample event counts; use coverage/readiness only before ablation
red_zone_touches,pbp,TRUE_DERIVED_FACT,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,15477,0.00,100.00,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,yes,small-sample event counts; use coverage/readiness only before ablation
inside_10_carries,pbp,TRUE_DERIVED_FACT,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,15477,0.00,100.00,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,yes,small-sample event counts; use coverage/readiness only before ablation
inside_10_targets,pbp,TRUE_DERIVED_FACT,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,15477,0.00,100.00,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,yes,small-sample event counts; use coverage/readiness only before ablation
inside_10_touches,pbp,TRUE_DERIVED_FACT,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,15477,0.00,100.00,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,yes,small-sample event counts; use coverage/readiness only before ablation
inside_5_carries,pbp,TRUE_DERIVED_FACT,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,15477,0.00,100.00,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,yes,small-sample event counts; use coverage/readiness only before ablation
inside_5_targets,pbp,TRUE_DERIVED_FACT,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,15477,0.00,100.00,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,yes,small-sample event counts; use coverage/readiness only before ablation
inside_5_touches,pbp,TRUE_DERIVED_FACT,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,15477,0.00,100.00,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,yes,small-sample event counts; use coverage/readiness only before ablation
ngs_efficiency_fields,nextgen_stats,RESEARCH_ONLY,,,,0,100.00,0.00,RESEARCH_ONLY,no,not part of safe historical model candidate panel
participation_personnel_formation_context,participation,RESEARCH_ONLY,,,,0,100.00,0.00,RESEARCH_ONLY,no,not part of safe historical model candidate panel
route_participation_proxy,participation,RESEARCH_ONLY,,,,0,100.00,0.00,RESEARCH_ONLY,no,not part of safe historical model candidate panel
tprr_like_proxy,derived_proxy,RESEARCH_ONLY,,,,0,100.00,0.00,RESEARCH_ONLY,no,not part of safe historical model candidate panel
yprr_like_proxy,derived_proxy,RESEARCH_ONLY,,,,0,100.00,0.00,RESEARCH_ONLY,no,not part of safe historical model candidate panel
ftn_pfr_advanced_fields,ftn_pfr,RESEARCH_ONLY,,,,0,100.00,0.00,RESEARCH_ONLY,no,not part of safe historical model candidate panel
true_routes_run,licensed_gap,LICENSED_DATA_GAP,,,,0,100.00,0.00,BLOCKED_LICENSED_DATA_GAP,no,not part of safe historical model candidate panel
true_tprr,licensed_gap,LICENSED_DATA_GAP,,,,0,100.00,0.00,BLOCKED_LICENSED_DATA_GAP,no,not part of safe historical model candidate panel
true_yprr,licensed_gap,LICENSED_DATA_GAP,,,,0,100.00,0.00,BLOCKED_LICENSED_DATA_GAP,no,not part of safe historical model candidate panel
