field_name,source_family,field_type,evidence_status,coverage_status,leakage_status,backtest_status,display_context_status,final_promotion_status,approved_for_display_only,approved_for_model_candidate,model_input_allowed,app_wiring_allowed,required_next_gate,caveats,notes
offense_snaps,snap_counts,TRUE_FACTUAL_FIELD,APPROVED_DISPLAY_ONLY_CONTEXT,GREEN_FOR_DISPLAY,PASS_DISPLAY_ONLY,BACKTEST_BLOCKED_INSUFFICIENT_COVERAGE,APPROVED_DISPLAY_ONLY_CONTEXT,APPROVED_DISPLAY_ONLY_CONTEXT,yes,no,no,no,manual display integration gate,Public snap count fact; point-in-time handling still required for future model gates.,No active model input or decision-page wiring.
offense_pct,snap_counts,TRUE_FACTUAL_FIELD,APPROVED_DISPLAY_ONLY_CONTEXT,GREEN_FOR_DISPLAY,PASS_DISPLAY_ONLY,BACKTEST_BLOCKED_INSUFFICIENT_COVERAGE,APPROVED_DISPLAY_ONLY_CONTEXT,APPROVED_DISPLAY_ONLY_CONTEXT,yes,no,no,no,manual display integration gate,"Display as offensive snap share, not role certainty.",No active model input or decision-page wiring.
targets,player_stats,TRUE_FACTUAL_FIELD,APPROVED_DISPLAY_ONLY_CONTEXT,GREEN_FOR_DISPLAY,PASS_DISPLAY_ONLY,BACKTEST_BLOCKED_INSUFFICIENT_COVERAGE,APPROVED_DISPLAY_ONLY_CONTEXT,APPROVED_DISPLAY_ONLY_CONTEXT,yes,no,no,no,manual display integration gate,Use factual counts only; no target-share overclaim without denominator audit.,No active model input or decision-page wiring.
carries,player_stats,TRUE_FACTUAL_FIELD,APPROVED_DISPLAY_ONLY_CONTEXT,GREEN_FOR_DISPLAY,PASS_DISPLAY_ONLY,BACKTEST_BLOCKED_INSUFFICIENT_COVERAGE,APPROVED_DISPLAY_ONLY_CONTEXT,APPROVED_DISPLAY_ONLY_CONTEXT,yes,no,no,no,manual display integration gate,Use factual counts only.,No active model input or decision-page wiring.
receptions,player_stats,TRUE_FACTUAL_FIELD,APPROVED_DISPLAY_ONLY_CONTEXT,GREEN_FOR_DISPLAY,PASS_DISPLAY_ONLY,BACKTEST_BLOCKED_INSUFFICIENT_COVERAGE,APPROVED_DISPLAY_ONLY_CONTEXT,APPROVED_DISPLAY_ONLY_CONTEXT,yes,no,no,no,manual display integration gate,"Non-PPR league context means receptions are context, not scoring input by themselves.",No active model input or decision-page wiring.
touches,derived_usage,TRUE_DERIVED_FACT,APPROVED_DISPLAY_ONLY_CONTEXT,GREEN_FOR_DISPLAY,PASS_DISPLAY_ONLY,BACKTEST_BLOCKED_INSUFFICIENT_COVERAGE,APPROVED_DISPLAY_ONLY_CONTEXT,APPROVED_DISPLAY_ONLY_CONTEXT,yes,no,no,no,manual display integration gate,Definition must be visible: carries + receptions.,No active model input or decision-page wiring.
opportunities,derived_usage,TRUE_DERIVED_FACT,APPROVED_DISPLAY_ONLY_CONTEXT,GREEN_FOR_DISPLAY,PASS_DISPLAY_ONLY,BACKTEST_BLOCKED_INSUFFICIENT_COVERAGE,APPROVED_DISPLAY_ONLY_CONTEXT,APPROVED_DISPLAY_ONLY_CONTEXT,yes,no,no,no,manual display integration gate,Definition must be visible: carries + targets.,No active model input or decision-page wiring.
rushing_yards,player_stats,TRUE_FACTUAL_FIELD,APPROVED_DISPLAY_ONLY_CONTEXT,GREEN_FOR_DISPLAY,PASS_DISPLAY_ONLY,BACKTEST_BLOCKED_INSUFFICIENT_COVERAGE,APPROVED_DISPLAY_ONLY_CONTEXT,APPROVED_DISPLAY_ONLY_CONTEXT,yes,no,no,no,manual display integration gate,"Production fact, not standalone dynasty value.",No active model input or decision-page wiring.
receiving_yards,player_stats,TRUE_FACTUAL_FIELD,APPROVED_DISPLAY_ONLY_CONTEXT,GREEN_FOR_DISPLAY,PASS_DISPLAY_ONLY,BACKTEST_BLOCKED_INSUFFICIENT_COVERAGE,APPROVED_DISPLAY_ONLY_CONTEXT,APPROVED_DISPLAY_ONLY_CONTEXT,yes,no,no,no,manual display integration gate,"Production fact, not standalone dynasty value.",No active model input or decision-page wiring.
receiving_air_yards,player_stats,TRUE_FACTUAL_FIELD,APPROVED_DISPLAY_ONLY_CONTEXT,GREEN_FOR_DISPLAY,PASS_DISPLAY_ONLY,BACKTEST_BLOCKED_INSUFFICIENT_COVERAGE,APPROVED_DISPLAY_ONLY_CONTEXT,APPROVED_DISPLAY_ONLY_CONTEXT,yes,no,no,no,manual display integration gate,Air yards shares remain separate review fields.,No active model input or decision-page wiring.
receiving_yards_after_catch,player_stats,TRUE_FACTUAL_FIELD,APPROVED_DISPLAY_ONLY_CONTEXT,GREEN_FOR_DISPLAY,PASS_DISPLAY_ONLY,BACKTEST_BLOCKED_INSUFFICIENT_COVERAGE,APPROVED_DISPLAY_ONLY_CONTEXT,APPROVED_DISPLAY_ONLY_CONTEXT,yes,no,no,no,manual display integration gate,"Call it YAC, not separation or route quality.",No active model input or decision-page wiring.
rushing_first_downs,player_stats,TRUE_FACTUAL_FIELD,APPROVED_DISPLAY_ONLY_CONTEXT,GREEN_FOR_DISPLAY,PASS_DISPLAY_ONLY,BACKTEST_BLOCKED_INSUFFICIENT_COVERAGE,APPROVED_DISPLAY_ONLY_CONTEXT,APPROVED_DISPLAY_ONLY_CONTEXT,yes,no,no,no,manual display integration gate,Relevant to NWR scoring; still not active model input.,No active model input or decision-page wiring.
receiving_first_downs,player_stats,TRUE_FACTUAL_FIELD,APPROVED_DISPLAY_ONLY_CONTEXT,GREEN_FOR_DISPLAY,PASS_DISPLAY_ONLY,BACKTEST_BLOCKED_INSUFFICIENT_COVERAGE,APPROVED_DISPLAY_ONLY_CONTEXT,APPROVED_DISPLAY_ONLY_CONTEXT,yes,no,no,no,manual display integration gate,Relevant to NWR scoring; still not active model input.,No active model input or decision-page wiring.
red_zone_opportunities,derived_usage,TRUE_DERIVED_FACT,DISPLAY_ONLY_CANDIDATE,YELLOW_NEEDS_COVERAGE,PASS_DISPLAY_ONLY,BACKTEST_BLOCKED_INSUFFICIENT_COVERAGE,DISPLAY_ONLY_CANDIDATE,DISPLAY_ONLY_CANDIDATE,no,no,no,no,historical coverage and backtest gate,Do not compare across sources until red-zone definition is fixed.,No active model input or decision-page wiring.
inside_10_opportunities,derived_usage,TRUE_DERIVED_FACT,DISPLAY_ONLY_CANDIDATE,YELLOW_NEEDS_COVERAGE,PASS_DISPLAY_ONLY,BACKTEST_BLOCKED_INSUFFICIENT_COVERAGE,DISPLAY_ONLY_CANDIDATE,DISPLAY_ONLY_CANDIDATE,no,no,no,no,historical coverage and backtest gate,Small samples require visible caveat.,No active model input or decision-page wiring.
inside_5_opportunities,derived_usage,TRUE_DERIVED_FACT,DISPLAY_ONLY_CANDIDATE,YELLOW_NEEDS_COVERAGE,PASS_DISPLAY_ONLY,BACKTEST_BLOCKED_INSUFFICIENT_COVERAGE,DISPLAY_ONLY_CANDIDATE,DISPLAY_ONLY_CANDIDATE,no,no,no,no,historical coverage and backtest gate,Very small samples require visible caveat.,No active model input or decision-page wiring.
ngs_efficiency_fields,ngs,TRUE_FACTUAL_FIELD,RESEARCH_ONLY,RESEARCH_ONLY,PASS_DISPLAY_ONLY,BACKTEST_BLOCKED_INSUFFICIENT_COVERAGE,RESEARCH_ONLY,RESEARCH_ONLY,no,no,no,no,historical coverage and backtest gate,Do not mix efficiency fields into model candidates without denominator and drift checks.,No active model input or decision-page wiring.
participation_personnel_formation_context,participation,SOURCE_DEFINED_CONTEXT,RESEARCH_ONLY,RESEARCH_ONLY,PASS_DISPLAY_ONLY,BACKTEST_BLOCKED_INSUFFICIENT_COVERAGE,RESEARCH_ONLY,RESEARCH_ONLY,no,no,no,no,historical coverage and backtest gate,Public participation context is not true routes run.,No active model input or decision-page wiring.
route_participation_proxy,participation,DERIVED_PROXY,RESEARCH_ONLY,RESEARCH_ONLY,PASS_DISPLAY_ONLY,BACKTEST_BLOCKED_INSUFFICIENT_COVERAGE,RESEARCH_ONLY,RESEARCH_ONLY,no,no,no,no,historical coverage and backtest gate,Do not call this true routes run.,No active model input or decision-page wiring.
tprr_like_proxy,derived_proxy,DERIVED_PROXY,RESEARCH_ONLY,RESEARCH_ONLY,PASS_DISPLAY_ONLY,BACKTEST_BLOCKED_INSUFFICIENT_COVERAGE,RESEARCH_ONLY,RESEARCH_ONLY,no,no,no,no,historical coverage and backtest gate,Do not call this true TPRR.,No active model input or decision-page wiring.
yprr_like_proxy,derived_proxy,DERIVED_PROXY,RESEARCH_ONLY,RESEARCH_ONLY,PASS_DISPLAY_ONLY,BACKTEST_BLOCKED_INSUFFICIENT_COVERAGE,RESEARCH_ONLY,RESEARCH_ONLY,no,no,no,no,historical coverage and backtest gate,Do not call this true YPRR.,No active model input or decision-page wiring.
ftn_pfr_advanced_fields,ftn_pfr,SOURCE_DEFINED_CONTEXT,RESEARCH_ONLY,RESEARCH_ONLY,PASS_DISPLAY_ONLY,BACKTEST_BLOCKED_INSUFFICIENT_COVERAGE,RESEARCH_ONLY,RESEARCH_ONLY,no,no,no,no,historical coverage and backtest gate,Keep as candidate inventory until semantics and coverage pass.,No active model input or decision-page wiring.
true_routes_run,licensed_gap,LICENSED_DATA_GAP,BLOCKED_LICENSED_DATA_GAP,BLOCKED,BLOCKED,BACKTEST_BLOCKED_INSUFFICIENT_COVERAGE,BLOCKED,BLOCKED_LICENSED_DATA_GAP,no,no,no,no,licensed source contract,Licensed-data gap in V0.,No active model input or decision-page wiring.
true_tprr,licensed_gap,LICENSED_DATA_GAP,BLOCKED_LICENSED_DATA_GAP,BLOCKED,BLOCKED,BACKTEST_BLOCKED_INSUFFICIENT_COVERAGE,BLOCKED,BLOCKED_LICENSED_DATA_GAP,no,no,no,no,licensed source contract,Licensed-data gap in V0.,No active model input or decision-page wiring.
true_yprr,licensed_gap,LICENSED_DATA_GAP,BLOCKED_LICENSED_DATA_GAP,BLOCKED,BLOCKED,BACKTEST_BLOCKED_INSUFFICIENT_COVERAGE,BLOCKED,BLOCKED_LICENSED_DATA_GAP,no,no,no,no,licensed source contract,Licensed-data gap in V0.,No active model input or decision-page wiring.
ranks_projections_adp_market_vendor_values,blocked_vendor_or_market,BLOCKED_UNSAFE,BLOCKED_UNSAFE,BLOCKED,BLOCKED,BACKTEST_BLOCKED_INSUFFICIENT_COVERAGE,BLOCKED,BLOCKED_UNSAFE,no,no,no,no,remain blocked,Never target truth or model input in this gate.,No active model input or decision-page wiring.
