field_name,source_family,field_type,data_grain,promotion_candidate_status,default_recommendation,display_only_candidate,model_candidate,required_backtest,required_coverage,leakage_risk,missingness_risk,proxy_risk,licensed_data_gap,notes
offense_snaps,snap_counts,TRUE_FACTUAL_FIELD,player_game,APPROVED_DISPLAY_ONLY_CONTEXT,safe display role-volume context; not a model feature,yes,no,coverage/leakage only before display; predictive ablation before model use,live inventory plus historical player-season panel,low,medium,no,no,Public snap count fact; point-in-time handling still required for future model gates.
offense_pct,snap_counts,TRUE_FACTUAL_FIELD,player_game,APPROVED_DISPLAY_ONLY_CONTEXT,safe display snap-share context; not a model feature,yes,no,coverage/leakage only before display; predictive ablation before model use,live inventory plus historical player-season panel,low,medium,no,no,"Display as offensive snap share, not role certainty."
targets,player_stats,TRUE_FACTUAL_FIELD,player_week,APPROVED_DISPLAY_ONLY_CONTEXT,safe display receiving opportunity context,yes,no,walk-forward ablation required before candidate model use,multi-season player-week coverage,low,low,no,no,Use factual counts only; no target-share overclaim without denominator audit.
carries,player_stats,TRUE_FACTUAL_FIELD,player_week,APPROVED_DISPLAY_ONLY_CONTEXT,safe display rushing opportunity context,yes,no,walk-forward ablation required before candidate model use,multi-season player-week coverage,low,low,no,no,Use factual counts only.
receptions,player_stats,TRUE_FACTUAL_FIELD,player_week,APPROVED_DISPLAY_ONLY_CONTEXT,safe display received-volume context,yes,no,walk-forward ablation required before candidate model use,multi-season player-week coverage,low,low,no,no,"Non-PPR league context means receptions are context, not scoring input by themselves."
touches,derived_usage,TRUE_DERIVED_FACT,player_week,APPROVED_DISPLAY_ONLY_CONTEXT,safe display if defined as carries plus receptions,yes,no,derived-field consistency and walk-forward ablation,component coverage for carries and receptions,low,medium,no,no,Definition must be visible: carries + receptions.
opportunities,derived_usage,TRUE_DERIVED_FACT,player_week,APPROVED_DISPLAY_ONLY_CONTEXT,safe display if defined as carries plus targets,yes,no,derived-field consistency and walk-forward ablation,component coverage for carries and targets,low,medium,no,no,Definition must be visible: carries + targets.
rushing_yards,player_stats,TRUE_FACTUAL_FIELD,player_week,APPROVED_DISPLAY_ONLY_CONTEXT,safe display factual production context,yes,no,baseline/factual production comparison before model use,multi-season player-week coverage,low,low,no,no,"Production fact, not standalone dynasty value."
receiving_yards,player_stats,TRUE_FACTUAL_FIELD,player_week,APPROVED_DISPLAY_ONLY_CONTEXT,safe display factual production context,yes,no,baseline/factual production comparison before model use,multi-season player-week coverage,low,low,no,no,"Production fact, not standalone dynasty value."
receiving_air_yards,player_stats,TRUE_FACTUAL_FIELD,player_week,APPROVED_DISPLAY_ONLY_CONTEXT,safe display receiving depth/intent context,yes,no,position-stratified walk-forward ablation,multi-season player-week coverage and denominator audit for shares,low,medium,no,no,Air yards shares remain separate review fields.
receiving_yards_after_catch,player_stats,TRUE_FACTUAL_FIELD,player_week,APPROVED_DISPLAY_ONLY_CONTEXT,safe display factual YAC context,yes,no,position-stratified walk-forward ablation,multi-season player-week coverage,low,medium,no,no,"Call it YAC, not separation or route quality."
rushing_first_downs,player_stats,TRUE_FACTUAL_FIELD,player_week,APPROVED_DISPLAY_ONLY_CONTEXT,safe display first-down scoring context,yes,no,league-scoring ablation before model use,multi-season player-week coverage,low,medium,no,no,Relevant to NWR scoring; still not active model input.
receiving_first_downs,player_stats,TRUE_FACTUAL_FIELD,player_week,APPROVED_DISPLAY_ONLY_CONTEXT,safe display first-down scoring context,yes,no,league-scoring ablation before model use,multi-season player-week coverage,low,medium,no,no,Relevant to NWR scoring; still not active model input.
red_zone_opportunities,derived_usage,TRUE_DERIVED_FACT,player_week,DISPLAY_ONLY_CANDIDATE,display-only candidate after component coverage report,yes,no,red-zone ablation required before model use,historical opportunity panel by player/week,medium,medium,no,no,Do not compare across sources until red-zone definition is fixed.
inside_10_opportunities,derived_usage,TRUE_DERIVED_FACT,player_week,DISPLAY_ONLY_CANDIDATE,display-only candidate after component coverage report,yes,no,inside-10 ablation required before model use,historical opportunity panel by player/week,medium,medium,no,no,Small samples require visible caveat.
inside_5_opportunities,derived_usage,TRUE_DERIVED_FACT,player_week,DISPLAY_ONLY_CANDIDATE,display-only candidate after component coverage report,yes,no,inside-5 ablation required before model use,historical opportunity panel by player/week,medium,high,no,no,Very small samples require visible caveat.
ngs_efficiency_fields,ngs,TRUE_FACTUAL_FIELD,source_defined,RESEARCH_ONLY,research-only until field semantics and coverage pass,no,no,source-specific coverage and leakage audit,multi-season field inventory with stable schemas,medium,high,no,no,Do not mix efficiency fields into model candidates without denominator and drift checks.
participation_personnel_formation_context,participation,SOURCE_DEFINED_CONTEXT,play_or_player_game,RESEARCH_ONLY,inventory/research only,no,no,source-specific coverage and leakage audit,stable source semantics and player linkage,medium,high,medium,no,Public participation context is not true routes run.
route_participation_proxy,participation,DERIVED_PROXY,player_game,RESEARCH_ONLY,proxy-only research; label every display if ever surfaced,no,no,proxy validation against licensed source if ever available,approved denominator and coverage report,high,high,high,no,Do not call this true routes run.
tprr_like_proxy,derived_proxy,DERIVED_PROXY,player_game,RESEARCH_ONLY,proxy-only research,no,no,proxy validation against true routes source,approved route denominator,high,high,high,yes,Do not call this true TPRR.
yprr_like_proxy,derived_proxy,DERIVED_PROXY,player_game,RESEARCH_ONLY,proxy-only research,no,no,proxy validation against true routes source,approved route denominator,high,high,high,yes,Do not call this true YPRR.
ftn_pfr_advanced_fields,ftn_pfr,SOURCE_DEFINED_CONTEXT,source_defined,RESEARCH_ONLY,inventory/candidate evidence only,no,no,"source semantics, license, coverage, and leakage audit",field-level contract by source,medium,high,medium,no,Keep as candidate inventory until semantics and coverage pass.
true_routes_run,licensed_gap,LICENSED_DATA_GAP,player_game,BLOCKED_LICENSED_DATA_GAP,blocked until exact licensed/approved public source exists,no,no,licensed source contract required,exact routes-run data,high,high,no,yes,Licensed-data gap in V0.
true_tprr,licensed_gap,LICENSED_DATA_GAP,player_game,BLOCKED_LICENSED_DATA_GAP,blocked until exact true routes denominator exists,no,no,licensed source contract required,true routes plus targets,high,high,no,yes,Licensed-data gap in V0.
true_yprr,licensed_gap,LICENSED_DATA_GAP,player_game,BLOCKED_LICENSED_DATA_GAP,blocked until exact true routes denominator exists,no,no,licensed source contract required,true routes plus receiving yards,high,high,no,yes,Licensed-data gap in V0.
ranks_projections_adp_market_vendor_values,blocked_vendor_or_market,BLOCKED_UNSAFE,source_defined,BLOCKED_UNSAFE,blocked from this lane,no,no,not allowed,not allowed,high,high,no,yes,Never target truth or model input in this gate.
