field_name,source_family,evidence_status,coverage_status,historical_panel_status,display_context_status,model_input_allowed,app_wiring_allowed,notes
offense_snaps,snap_counts,APPROVED_DISPLAY_ONLY_CONTEXT,SUMMARY_COVERAGE_GREEN_DISPLAY_ONLY,not_available_in_committed_v0_gate,PASS,no,no,Public snap count fact; point-in-time handling still required for future model gates.
offense_pct,snap_counts,APPROVED_DISPLAY_ONLY_CONTEXT,SUMMARY_COVERAGE_GREEN_DISPLAY_ONLY,not_available_in_committed_v0_gate,PASS,no,no,"Display as offensive snap share, not role certainty."
targets,player_stats,APPROVED_DISPLAY_ONLY_CONTEXT,SUMMARY_COVERAGE_GREEN_DISPLAY_ONLY,not_available_in_committed_v0_gate,PASS,no,no,Use factual counts only; no target-share overclaim without denominator audit.
carries,player_stats,APPROVED_DISPLAY_ONLY_CONTEXT,SUMMARY_COVERAGE_GREEN_DISPLAY_ONLY,not_available_in_committed_v0_gate,PASS,no,no,Use factual counts only.
receptions,player_stats,APPROVED_DISPLAY_ONLY_CONTEXT,SUMMARY_COVERAGE_GREEN_DISPLAY_ONLY,not_available_in_committed_v0_gate,PASS,no,no,"Non-PPR league context means receptions are context, not scoring input by themselves."
touches,derived_usage,APPROVED_DISPLAY_ONLY_CONTEXT,SUMMARY_COVERAGE_GREEN_DISPLAY_ONLY,not_available_in_committed_v0_gate,PASS,no,no,Definition must be visible: carries + receptions.
opportunities,derived_usage,APPROVED_DISPLAY_ONLY_CONTEXT,SUMMARY_COVERAGE_GREEN_DISPLAY_ONLY,not_available_in_committed_v0_gate,PASS,no,no,Definition must be visible: carries + targets.
rushing_yards,player_stats,APPROVED_DISPLAY_ONLY_CONTEXT,SUMMARY_COVERAGE_GREEN_DISPLAY_ONLY,not_available_in_committed_v0_gate,PASS,no,no,"Production fact, not standalone dynasty value."
receiving_yards,player_stats,APPROVED_DISPLAY_ONLY_CONTEXT,SUMMARY_COVERAGE_GREEN_DISPLAY_ONLY,not_available_in_committed_v0_gate,PASS,no,no,"Production fact, not standalone dynasty value."
receiving_air_yards,player_stats,APPROVED_DISPLAY_ONLY_CONTEXT,SUMMARY_COVERAGE_GREEN_DISPLAY_ONLY,not_available_in_committed_v0_gate,PASS,no,no,Air yards shares remain separate review fields.
receiving_yards_after_catch,player_stats,APPROVED_DISPLAY_ONLY_CONTEXT,SUMMARY_COVERAGE_GREEN_DISPLAY_ONLY,not_available_in_committed_v0_gate,PASS,no,no,"Call it YAC, not separation or route quality."
rushing_first_downs,player_stats,APPROVED_DISPLAY_ONLY_CONTEXT,SUMMARY_COVERAGE_GREEN_DISPLAY_ONLY,not_available_in_committed_v0_gate,PASS,no,no,Relevant to NWR scoring; still not active model input.
