artifact,metric,before_count,after_full_valid_binding_count,delta,update_rule,blocked_if
player_context_display_artifact.csv,total_rows,294,294,0,Row grain remains one row per current NWR player.,Any rebuild adds or removes player rows without an explicit universe-change lane.
player_context_display_artifact.csv,SAFE_NOW_DISPLAY_ONLY_rows,240,283,+43,Only the 43 approved overlay rows may move after valid NWR player ID binding.,Binding artifact missing or any applied row lacks a valid bound_nwr_player_id.
player_context_display_artifact.csv,NEED_IDENTITY_REVIEW_rows,54,11,-43,The 11 non-approved rows remain identity-review gated.,Any non-approved row is promoted or exposed.
player_context_display_artifact.csv,review_required_false_rows,240,283,+43,Bound approved rows may set review_required=false after validation.,Rows are moved without approval plus binding.
player_context_display_artifact.csv,review_required_true_rows,54,11,-43,Non-approved and unbound rows keep review_required=true.,Review flags are cleared for non-approved rows.
player_context_display_artifact.csv,gated_rows_with_populated_schedule_context,0,0,0,Identity-review rows must expose no schedule detail.,Any gated row has next_game_context opponent_context or bye_context populated.
player_context_schema_manifest.csv,total_columns,51,51,0,Schema remains stable unless a later lane explicitly approves schema changes.,New fields appear without schema and guardrail approval.
identity_approved_overlay_v1.csv,approved_overlay_rows,43,43,0,Overlay remains source approval evidence only.,Overlay is rewritten or treated as app-joinable without binding.
identity_overlay_non_approved_rows.csv,non_approved_rows,11,11,0,Non-approved rows stay blocked.,Any PENDING KEEP_BLOCKED or human-review row is applied.
approved_identity_nwr_binding_v1.csv,bound_rows,0,43,+43,Required new binding artifact must provide one valid binding per approved overlay row for full apply.,Binding artifact missing unmerged partial without permission or schema invalid.
availability_denominator_display_artifact.csv,total_player_season_rows,588,588,0,No automatic update in this lane; if separately refreshed grain remains two season anchors per player.,Denominator row count changes without explicit denominator refresh scope.
availability_denominator_display_artifact.csv,NEED_IDENTITY_APPROVAL_rows,108,22,-86_IF_SEPARATE_DENOMINATOR_REFRESH_RUNS,After all 43 rows bind their two season-anchor rows may leave identity approval status.,Denominator artifact updates in this lane or exposes unbound rows.
availability_denominator_display_artifact.csv,SAFE_NOW_DISPLAY_ONLY_rows,437,TBD_AFTER_SEPARATE_DENOMINATOR_REFRESH,TBD,Exact safe versus NEED_SOURCE_FIELDS split depends on source support after identity is bound.,Missing source fields are converted to zero false clean healthy or safe.
availability_denominator_display_artifact.csv,NEED_SOURCE_FIELDS_rows,43,TBD_AFTER_SEPARATE_DENOMINATOR_REFRESH,TBD,Bound rows without roster schedule snap or stat support must remain Not enough information.,Unsupported denominator values are populated.
availability_denominator_display_artifact.csv,games_missed_while_rostered_populated_rows,0,0,0,This field remains Not enough information for all rows.,Any row infers missed games from missing snap stat injury or roster data.
schedule_context_display_gate_policy,safe_schedule_display_rows,240,UP_TO_283,+43_MAX,Newly safe rows may display schedule only if the central artifact value is present and row filters pass.,Schedule policy changes or schedule detail appears for review rows.
schedule_context_display_gate_policy,identity_review_schedule_detail_rows,0,0,0,Identity-review rows remain unavailable for next game opponent and bye.,Any identity-review row exposes schedule context.
