schema_record_type,internal_name,source_name,compatibility_target,label,position,threshold,horizon,target_definition,estimator,calibration,display_location,missing_state,wrong_position_state,authority,release_status,target_column
CURRENT_GOVERNED,QB_T6_NEXT_YEAR,QB T6 Next Year,,QB T6 Next Year,QB,6,NEXT_YEAR,QB NWR-scoring position finish <= 6 in exact offset 1,Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_qb_t6_next_year_display_only
CURRENT_GOVERNED,QB_T12_NEXT_YEAR,QB T12 Next Year,,QB T12 Next Year,QB,12,NEXT_YEAR,QB NWR-scoring position finish <= 12 in exact offset 1,Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_qb_t12_next_year_display_only
CURRENT_GOVERNED,QB_T6_THIS_YEAR,QB T6 This Year,,QB T6 This Year,QB,6,THIS_YEAR,QB NWR-scoring position finish <= 6 in exact offset 0,Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_qb_t6_this_year_display_only
CURRENT_GOVERNED,QB_T12_THIS_YEAR,QB T12 This Year,,QB T12 This Year,QB,12,THIS_YEAR,QB NWR-scoring position finish <= 12 in exact offset 0,Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_qb_t12_this_year_display_only
CURRENT_GOVERNED,QB_T6_WITHIN_5Y,QB T6 Within 5Y,,QB T6 Within 5Y,QB,6,WITHIN_5Y,"at least one season with QB NWR-scoring position finish <= 6 across offsets (0, 1, 2, 3, 4)",Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_qb_t6_within_5y_display_only
CURRENT_GOVERNED,QB_T12_WITHIN_5Y,QB T12 Within 5Y,,QB T12 Within 5Y,QB,12,WITHIN_5Y,"at least one season with QB NWR-scoring position finish <= 12 across offsets (0, 1, 2, 3, 4)",Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_qb_t12_within_5y_display_only
CURRENT_GOVERNED,RB_T6_NEXT_YEAR,RB T6 Next Year,,RB T6 Next Year,RB,6,NEXT_YEAR,RB NWR-scoring position finish <= 6 in exact offset 1,Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_rb_t6_next_year_display_only
CURRENT_GOVERNED,RB_T12_NEXT_YEAR,RB T12 Next Year,,RB T12 Next Year,RB,12,NEXT_YEAR,RB NWR-scoring position finish <= 12 in exact offset 1,Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_rb_t12_next_year_display_only
CURRENT_GOVERNED,RB_T24_NEXT_YEAR,RB T24 Next Year,,RB T24 Next Year,RB,24,NEXT_YEAR,RB NWR-scoring position finish <= 24 in exact offset 1,Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_rb_t24_next_year_display_only
CURRENT_GOVERNED,RB_T36_NEXT_YEAR,RB T36 Next Year,,RB T36 Next Year,RB,36,NEXT_YEAR,RB NWR-scoring position finish <= 36 in exact offset 1,Laplace profile-bucket baseline; prior strength 5.0,PASS_APP_DISPLAY_VALIDATION,Dynasty Rankings and Player Compare,Not enough information,N/A,src/services/draft_day_app_v1_service.py,CURRENT_BASELINE_AVAILABLE,outcome_v2_rb_t36_next_year_display_only
